total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.010
total	242	0.010
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.014
total	236	0.015
total	235	0.015
total	234	0.016
total	233	0.017
total	232	0.018
total	231	0.019
total	230	0.020
total	229	0.020
total	228	0.021
total	227	0.022
total	226	0.023
total	225	0.024
total	224	0.025
total	223	0.026
total	222	0.027
total	221	0.029
total	220	0.030
total	219	0.031
total	218	0.032
total	217	0.033
total	216	0.034
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.041
total	210	0.042
total	209	0.043
total	208	0.045
total	207	0.046
total	206	0.048
total	205	0.050
total	204	0.051
total	203	0.053
total	202	0.054
total	201	0.056
total	200	0.058
total	199	0.059
total	198	0.061
total	197	0.064
total	196	0.066
total	195	0.068
total	194	0.070
total	193	0.072
total	192	0.075
total	191	0.077
total	190	0.079
total	189	0.081
total	188	0.084
total	187	0.087
total	186	0.089
total	185	0.092
total	184	0.095
total	183	0.097
total	182	0.101
total	181	0.104
total	180	0.107
total	179	0.110
total	178	0.113
total	177	0.116
total	176	0.120
total	175	0.123
total	174	0.128
total	173	0.132
total	172	0.136
total	171	0.140
total	170	0.144
total	169	0.147
total	168	0.152
total	167	0.156
total	166	0.161
total	165	0.165
total	164	0.170
total	163	0.175
total	162	0.180
total	161	0.185
total	160	0.190
total	159	0.195
total	158	0.201
total	157	0.207
total	156	0.212
total	155	0.217
total	154	0.222
total	153	0.228
total	152	0.233
total	151	0.239
total	150	0.244
total	149	0.249
total	148	0.255
total	147	0.261
total	146	0.266
total	145	0.273
total	144	0.278
total	143	0.284
total	142	0.290
total	141	0.296
total	140	0.302
total	139	0.308
total	138	0.315
total	137	0.321
total	136	0.328
total	135	0.335
total	134	0.342
total	133	0.349
total	132	0.357
total	131	0.364
total	130	0.371
total	129	0.379
total	128	0.387
total	127	0.395
total	126	0.403
total	125	0.411
total	124	0.419
total	123	0.427
total	122	0.435
total	121	0.443
total	120	0.451
total	119	0.459
total	118	0.468
total	117	0.477
total	116	0.485
total	115	0.494
total	114	0.503
total	113	0.513
total	112	0.522
total	111	0.532
total	110	0.541
total	109	0.550
total	108	0.559
total	107	0.568
total	106	0.578
total	105	0.587
total	104	0.597
total	103	0.606
total	102	0.615
total	101	0.624
total	100	0.634
total	99	0.643
total	98	0.652
total	97	0.661
total	96	0.670
total	95	0.679
total	94	0.687
total	93	0.695
total	92	0.703
total	91	0.711
total	90	0.719
total	89	0.727
total	88	0.735
total	87	0.743
total	86	0.751
total	85	0.759
total	84	0.767
total	83	0.775
total	82	0.783
total	81	0.791
total	80	0.798
total	79	0.805
total	78	0.813
total	77	0.820
total	76	0.827
total	75	0.835
total	74	0.841
total	73	0.848
total	72	0.855
total	71	0.861
total	70	0.866
total	69	0.872
total	68	0.878
total	67	0.883
total	66	0.888
total	65	0.893
total	64	0.897
total	63	0.902
total	62	0.907
total	61	0.912
total	60	0.917
total	59	0.922
total	58	0.927
total	57	0.931
total	56	0.935
total	55	0.939
total	54	0.943
total	53	0.947
total	52	0.950
total	51	0.953
total	50	0.956
total	49	0.959
total	48	0.962
total	47	0.964
total	46	0.967
total	45	0.969
total	44	0.971
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.978
total	39	0.980
total	38	0.981
total	37	0.983
total	36	0.984
total	35	0.985
total	34	0.986
total	33	0.987
total	32	0.988
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.993
total	25	0.994
total	24	0.994
total	23	0.994
total	22	0.995
total	21	0.995
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
