total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.008
total	258	0.008
total	257	0.008
total	256	0.009
total	255	0.009
total	254	0.010
total	253	0.010
total	252	0.011
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.015
total	246	0.016
total	245	0.017
total	244	0.018
total	243	0.019
total	242	0.019
total	241	0.021
total	240	0.022
total	239	0.023
total	238	0.024
total	237	0.025
total	236	0.026
total	235	0.027
total	234	0.027
total	233	0.028
total	232	0.030
total	231	0.031
total	230	0.033
total	229	0.034
total	228	0.036
total	227	0.038
total	226	0.040
total	225	0.041
total	224	0.043
total	223	0.044
total	222	0.045
total	221	0.046
total	220	0.048
total	219	0.049
total	218	0.050
total	217	0.052
total	216	0.053
total	215	0.054
total	214	0.056
total	213	0.057
total	212	0.059
total	211	0.061
total	210	0.063
total	209	0.065
total	208	0.067
total	207	0.069
total	206	0.071
total	205	0.073
total	204	0.075
total	203	0.077
total	202	0.079
total	201	0.081
total	200	0.083
total	199	0.086
total	198	0.088
total	197	0.091
total	196	0.093
total	195	0.096
total	194	0.099
total	193	0.102
total	192	0.105
total	191	0.107
total	190	0.110
total	189	0.112
total	188	0.115
total	187	0.117
total	186	0.120
total	185	0.122
total	184	0.125
total	183	0.128
total	182	0.131
total	181	0.135
total	180	0.138
total	179	0.142
total	178	0.145
total	177	0.148
total	176	0.151
total	175	0.154
total	174	0.158
total	173	0.161
total	172	0.165
total	171	0.169
total	170	0.172
total	169	0.176
total	168	0.179
total	167	0.183
total	166	0.187
total	165	0.191
total	164	0.195
total	163	0.199
total	162	0.202
total	161	0.206
total	160	0.210
total	159	0.214
total	158	0.218
total	157	0.223
total	156	0.227
total	155	0.231
total	154	0.236
total	153	0.240
total	152	0.245
total	151	0.250
total	150	0.254
total	149	0.259
total	148	0.264
total	147	0.270
total	146	0.275
total	145	0.279
total	144	0.284
total	143	0.290
total	142	0.294
total	141	0.299
total	140	0.305
total	139	0.311
total	138	0.317
total	137	0.323
total	136	0.328
total	135	0.334
total	134	0.340
total	133	0.347
total	132	0.353
total	131	0.360
total	130	0.366
total	129	0.372
total	128	0.378
total	127	0.384
total	126	0.391
total	125	0.397
total	124	0.405
total	123	0.411
total	122	0.418
total	121	0.425
total	120	0.432
total	119	0.440
total	118	0.446
total	117	0.454
total	116	0.462
total	115	0.472
total	114	0.480
total	113	0.488
total	112	0.497
total	111	0.505
total	110	0.513
total	109	0.521
total	108	0.528
total	107	0.537
total	106	0.544
total	105	0.552
total	104	0.561
total	103	0.570
total	102	0.579
total	101	0.588
total	100	0.597
total	99	0.606
total	98	0.615
total	97	0.625
total	96	0.633
total	95	0.641
total	94	0.650
total	93	0.658
total	92	0.667
total	91	0.676
total	90	0.684
total	89	0.692
total	88	0.701
total	87	0.709
total	86	0.719
total	85	0.727
total	84	0.735
total	83	0.743
total	82	0.751
total	81	0.758
total	80	0.766
total	79	0.773
total	78	0.782
total	77	0.789
total	76	0.795
total	75	0.803
total	74	0.811
total	73	0.818
total	72	0.825
total	71	0.832
total	70	0.839
total	69	0.846
total	68	0.853
total	67	0.860
total	66	0.866
total	65	0.872
total	64	0.878
total	63	0.884
total	62	0.889
total	61	0.895
total	60	0.900
total	59	0.906
total	58	0.911
total	57	0.917
total	56	0.922
total	55	0.927
total	54	0.932
total	53	0.936
total	52	0.940
total	51	0.944
total	50	0.948
total	49	0.951
total	48	0.954
total	47	0.958
total	46	0.961
total	45	0.964
total	44	0.966
total	43	0.969
total	42	0.972
total	41	0.974
total	40	0.977
total	39	0.979
total	38	0.980
total	37	0.982
total	36	0.983
total	35	0.985
total	34	0.986
total	33	0.987
total	32	0.988
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.994
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
