total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.008
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.011
total	245	0.012
total	244	0.012
total	243	0.013
total	242	0.013
total	241	0.014
total	240	0.014
total	239	0.015
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.020
total	231	0.020
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.025
total	225	0.026
total	224	0.027
total	223	0.027
total	222	0.028
total	221	0.030
total	220	0.031
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.035
total	215	0.037
total	214	0.038
total	213	0.039
total	212	0.041
total	211	0.042
total	210	0.044
total	209	0.045
total	208	0.047
total	207	0.049
total	206	0.050
total	205	0.052
total	204	0.054
total	203	0.056
total	202	0.058
total	201	0.060
total	200	0.062
total	199	0.064
total	198	0.067
total	197	0.069
total	196	0.072
total	195	0.074
total	194	0.077
total	193	0.079
total	192	0.082
total	191	0.085
total	190	0.088
total	189	0.091
total	188	0.094
total	187	0.097
total	186	0.100
total	185	0.103
total	184	0.107
total	183	0.110
total	182	0.114
total	181	0.117
total	180	0.121
total	179	0.125
total	178	0.129
total	177	0.133
total	176	0.137
total	175	0.141
total	174	0.145
total	173	0.149
total	172	0.154
total	171	0.158
total	170	0.163
total	169	0.168
total	168	0.172
total	167	0.177
total	166	0.182
total	165	0.187
total	164	0.192
total	163	0.197
total	162	0.203
total	161	0.208
total	160	0.213
total	159	0.219
total	158	0.225
total	157	0.230
total	156	0.236
total	155	0.242
total	154	0.248
total	153	0.254
total	152	0.260
total	151	0.267
total	150	0.273
total	149	0.280
total	148	0.286
total	147	0.293
total	146	0.300
total	145	0.307
total	144	0.314
total	143	0.321
total	142	0.328
total	141	0.335
total	140	0.343
total	139	0.350
total	138	0.357
total	137	0.364
total	136	0.372
total	135	0.380
total	134	0.387
total	133	0.395
total	132	0.402
total	131	0.410
total	130	0.418
total	129	0.426
total	128	0.434
total	127	0.441
total	126	0.449
total	125	0.457
total	124	0.465
total	123	0.474
total	122	0.482
total	121	0.490
total	120	0.498
total	119	0.506
total	118	0.514
total	117	0.523
total	116	0.531
total	115	0.539
total	114	0.547
total	113	0.556
total	112	0.564
total	111	0.572
total	110	0.580
total	109	0.589
total	108	0.597
total	107	0.606
total	106	0.614
total	105	0.622
total	104	0.631
total	103	0.639
total	102	0.647
total	101	0.655
total	100	0.663
total	99	0.672
total	98	0.680
total	97	0.688
total	96	0.695
total	95	0.703
total	94	0.711
total	93	0.719
total	92	0.726
total	91	0.734
total	90	0.741
total	89	0.749
total	88	0.756
total	87	0.764
total	86	0.771
total	85	0.778
total	84	0.785
total	83	0.792
total	82	0.799
total	81	0.806
total	80	0.812
total	79	0.819
total	78	0.826
total	77	0.832
total	76	0.839
total	75	0.845
total	74	0.851
total	73	0.857
total	72	0.863
total	71	0.869
total	70	0.874
total	69	0.880
total	68	0.885
total	67	0.890
total	66	0.895
total	65	0.900
total	64	0.905
total	63	0.910
total	62	0.915
total	61	0.919
total	60	0.924
total	59	0.928
total	58	0.932
total	57	0.936
total	56	0.940
total	55	0.944
total	54	0.947
total	53	0.950
total	52	0.953
total	51	0.956
total	50	0.959
total	49	0.962
total	48	0.965
total	47	0.967
total	46	0.969
total	45	0.971
total	44	0.973
total	43	0.975
total	42	0.977
total	41	0.979
total	40	0.980
total	39	0.982
total	38	0.983
total	37	0.984
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.992
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.995
total	3	0.996
total	2	0.996
total	1	0.997
total	0	1.000
