total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.012
total	246	0.013
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.016
total	240	0.016
total	239	0.017
total	238	0.017
total	237	0.018
total	236	0.019
total	235	0.019
total	234	0.020
total	233	0.021
total	232	0.022
total	231	0.023
total	230	0.024
total	229	0.025
total	228	0.026
total	227	0.027
total	226	0.028
total	225	0.029
total	224	0.030
total	223	0.032
total	222	0.033
total	221	0.034
total	220	0.035
total	219	0.036
total	218	0.037
total	217	0.038
total	216	0.040
total	215	0.041
total	214	0.043
total	213	0.044
total	212	0.045
total	211	0.047
total	210	0.049
total	209	0.050
total	208	0.052
total	207	0.054
total	206	0.057
total	205	0.058
total	204	0.061
total	203	0.063
total	202	0.065
total	201	0.067
total	200	0.070
total	199	0.072
total	198	0.074
total	197	0.076
total	196	0.078
total	195	0.081
total	194	0.083
total	193	0.085
total	192	0.088
total	191	0.091
total	190	0.093
total	189	0.096
total	188	0.099
total	187	0.102
total	186	0.105
total	185	0.108
total	184	0.111
total	183	0.114
total	182	0.117
total	181	0.121
total	180	0.124
total	179	0.128
total	178	0.132
total	177	0.136
total	176	0.140
total	175	0.143
total	174	0.147
total	173	0.152
total	172	0.156
total	171	0.160
total	170	0.164
total	169	0.169
total	168	0.174
total	167	0.179
total	166	0.184
total	165	0.189
total	164	0.194
total	163	0.200
total	162	0.205
total	161	0.211
total	160	0.216
total	159	0.221
total	158	0.227
total	157	0.232
total	156	0.238
total	155	0.243
total	154	0.249
total	153	0.255
total	152	0.261
total	151	0.267
total	150	0.273
total	149	0.278
total	148	0.284
total	147	0.290
total	146	0.296
total	145	0.302
total	144	0.309
total	143	0.315
total	142	0.322
total	141	0.328
total	140	0.334
total	139	0.341
total	138	0.347
total	137	0.354
total	136	0.361
total	135	0.367
total	134	0.374
total	133	0.381
total	132	0.388
total	131	0.395
total	130	0.402
total	129	0.410
total	128	0.417
total	127	0.424
total	126	0.432
total	125	0.440
total	124	0.447
total	123	0.456
total	122	0.465
total	121	0.473
total	120	0.482
total	119	0.491
total	118	0.498
total	117	0.506
total	116	0.515
total	115	0.523
total	114	0.531
total	113	0.539
total	112	0.548
total	111	0.556
total	110	0.565
total	109	0.573
total	108	0.581
total	107	0.590
total	106	0.598
total	105	0.607
total	104	0.616
total	103	0.624
total	102	0.633
total	101	0.641
total	100	0.650
total	99	0.658
total	98	0.667
total	97	0.675
total	96	0.683
total	95	0.691
total	94	0.699
total	93	0.707
total	92	0.715
total	91	0.724
total	90	0.732
total	89	0.739
total	88	0.747
total	87	0.755
total	86	0.762
total	85	0.769
total	84	0.776
total	83	0.784
total	82	0.791
total	81	0.798
total	80	0.805
total	79	0.812
total	78	0.819
total	77	0.825
total	76	0.831
total	75	0.837
total	74	0.843
total	73	0.849
total	72	0.855
total	71	0.861
total	70	0.867
total	69	0.873
total	68	0.879
total	67	0.884
total	66	0.890
total	65	0.896
total	64	0.902
total	63	0.907
total	62	0.912
total	61	0.917
total	60	0.922
total	59	0.927
total	58	0.932
total	57	0.937
total	56	0.942
total	55	0.946
total	54	0.951
total	53	0.954
total	52	0.957
total	51	0.961
total	50	0.964
total	49	0.966
total	48	0.969
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.984
total	40	0.985
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
