total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.007
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.013
total	236	0.013
total	235	0.014
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.017
total	228	0.018
total	227	0.019
total	226	0.019
total	225	0.020
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.023
total	220	0.024
total	219	0.025
total	218	0.026
total	217	0.027
total	216	0.028
total	215	0.029
total	214	0.030
total	213	0.031
total	212	0.032
total	211	0.033
total	210	0.035
total	209	0.036
total	208	0.037
total	207	0.038
total	206	0.039
total	205	0.041
total	204	0.042
total	203	0.044
total	202	0.045
total	201	0.047
total	200	0.049
total	199	0.051
total	198	0.053
total	197	0.055
total	196	0.057
total	195	0.059
total	194	0.061
total	193	0.064
total	192	0.066
total	191	0.068
total	190	0.071
total	189	0.073
total	188	0.076
total	187	0.078
total	186	0.081
total	185	0.084
total	184	0.086
total	183	0.089
total	182	0.092
total	181	0.095
total	180	0.098
total	179	0.101
total	178	0.104
total	177	0.107
total	176	0.110
total	175	0.114
total	174	0.117
total	173	0.120
total	172	0.123
total	171	0.127
total	170	0.130
total	169	0.134
total	168	0.137
total	167	0.141
total	166	0.145
total	165	0.148
total	164	0.152
total	163	0.155
total	162	0.159
total	161	0.163
total	160	0.167
total	159	0.172
total	158	0.176
total	157	0.180
total	156	0.184
total	155	0.189
total	154	0.194
total	153	0.199
total	152	0.204
total	151	0.210
total	150	0.216
total	149	0.222
total	148	0.228
total	147	0.234
total	146	0.241
total	145	0.247
total	144	0.253
total	143	0.260
total	142	0.266
total	141	0.272
total	140	0.278
total	139	0.285
total	138	0.292
total	137	0.299
total	136	0.306
total	135	0.313
total	134	0.320
total	133	0.328
total	132	0.337
total	131	0.345
total	130	0.353
total	129	0.360
total	128	0.368
total	127	0.375
total	126	0.384
total	125	0.392
total	124	0.400
total	123	0.409
total	122	0.417
total	121	0.426
total	120	0.436
total	119	0.445
total	118	0.454
total	117	0.464
total	116	0.473
total	115	0.482
total	114	0.492
total	113	0.502
total	112	0.511
total	111	0.521
total	110	0.531
total	109	0.541
total	108	0.551
total	107	0.561
total	106	0.572
total	105	0.582
total	104	0.593
total	103	0.602
total	102	0.612
total	101	0.622
total	100	0.632
total	99	0.641
total	98	0.651
total	97	0.661
total	96	0.670
total	95	0.679
total	94	0.688
total	93	0.697
total	92	0.706
total	91	0.715
total	90	0.724
total	89	0.734
total	88	0.743
total	87	0.752
total	86	0.761
total	85	0.769
total	84	0.778
total	83	0.785
total	82	0.793
total	81	0.801
total	80	0.809
total	79	0.817
total	78	0.824
total	77	0.831
total	76	0.839
total	75	0.846
total	74	0.853
total	73	0.861
total	72	0.868
total	71	0.875
total	70	0.882
total	69	0.889
total	68	0.895
total	67	0.901
total	66	0.907
total	65	0.913
total	64	0.918
total	63	0.923
total	62	0.927
total	61	0.932
total	60	0.936
total	59	0.941
total	58	0.945
total	57	0.949
total	56	0.953
total	55	0.957
total	54	0.960
total	53	0.964
total	52	0.967
total	51	0.970
total	50	0.972
total	49	0.975
total	48	0.977
total	47	0.979
total	46	0.981
total	45	0.983
total	44	0.985
total	43	0.987
total	42	0.988
total	41	0.989
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.995
total	35	0.995
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
