total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.002
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.003
total	227	0.003
total	226	0.003
total	225	0.004
total	224	0.004
total	223	0.004
total	222	0.004
total	221	0.005
total	220	0.005
total	219	0.005
total	218	0.005
total	217	0.006
total	216	0.006
total	215	0.006
total	214	0.007
total	213	0.007
total	212	0.008
total	211	0.008
total	210	0.009
total	209	0.009
total	208	0.010
total	207	0.010
total	206	0.011
total	205	0.012
total	204	0.012
total	203	0.013
total	202	0.014
total	201	0.015
total	200	0.016
total	199	0.016
total	198	0.017
total	197	0.018
total	196	0.019
total	195	0.020
total	194	0.021
total	193	0.022
total	192	0.023
total	191	0.025
total	190	0.026
total	189	0.027
total	188	0.029
total	187	0.030
total	186	0.032
total	185	0.033
total	184	0.035
total	183	0.036
total	182	0.038
total	181	0.040
total	180	0.041
total	179	0.043
total	178	0.045
total	177	0.047
total	176	0.049
total	175	0.051
total	174	0.054
total	173	0.056
total	172	0.058
total	171	0.061
total	170	0.064
total	169	0.067
total	168	0.070
total	167	0.073
total	166	0.076
total	165	0.079
total	164	0.083
total	163	0.086
total	162	0.090
total	161	0.093
total	160	0.097
total	159	0.101
total	158	0.105
total	157	0.109
total	156	0.113
total	155	0.117
total	154	0.121
total	153	0.126
total	152	0.131
total	151	0.136
total	150	0.141
total	149	0.146
total	148	0.151
total	147	0.156
total	146	0.162
total	145	0.168
total	144	0.174
total	143	0.180
total	142	0.186
total	141	0.192
total	140	0.198
total	139	0.204
total	138	0.211
total	137	0.217
total	136	0.224
total	135	0.231
total	134	0.238
total	133	0.245
total	132	0.253
total	131	0.260
total	130	0.268
total	129	0.275
total	128	0.283
total	127	0.291
total	126	0.299
total	125	0.307
total	124	0.315
total	123	0.323
total	122	0.332
total	121	0.341
total	120	0.349
total	119	0.358
total	118	0.367
total	117	0.375
total	116	0.384
total	115	0.393
total	114	0.403
total	113	0.412
total	112	0.421
total	111	0.430
total	110	0.440
total	109	0.449
total	108	0.459
total	107	0.469
total	106	0.478
total	105	0.488
total	104	0.497
total	103	0.507
total	102	0.516
total	101	0.525
total	100	0.534
total	99	0.543
total	98	0.553
total	97	0.563
total	96	0.573
total	95	0.582
total	94	0.592
total	93	0.602
total	92	0.611
total	91	0.621
total	90	0.630
total	89	0.640
total	88	0.650
total	87	0.660
total	86	0.669
total	85	0.679
total	84	0.689
total	83	0.698
total	82	0.708
total	81	0.717
total	80	0.726
total	79	0.735
total	78	0.744
total	77	0.753
total	76	0.762
total	75	0.771
total	74	0.780
total	73	0.788
total	72	0.796
total	71	0.804
total	70	0.812
total	69	0.820
total	68	0.828
total	67	0.836
total	66	0.843
total	65	0.851
total	64	0.858
total	63	0.865
total	62	0.872
total	61	0.879
total	60	0.885
total	59	0.891
total	58	0.898
total	57	0.903
total	56	0.909
total	55	0.915
total	54	0.920
total	53	0.925
total	52	0.930
total	51	0.935
total	50	0.939
total	49	0.944
total	48	0.948
total	47	0.952
total	46	0.956
total	45	0.959
total	44	0.963
total	43	0.966
total	42	0.969
total	41	0.972
total	40	0.975
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.984
total	35	0.986
total	34	0.988
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
