total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.008
total	266	0.008
total	265	0.008
total	264	0.009
total	263	0.009
total	262	0.009
total	261	0.009
total	260	0.010
total	259	0.010
total	258	0.010
total	257	0.011
total	256	0.011
total	255	0.011
total	254	0.012
total	253	0.012
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.013
total	247	0.014
total	246	0.014
total	245	0.015
total	244	0.015
total	243	0.016
total	242	0.016
total	241	0.017
total	240	0.018
total	239	0.019
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.036
total	221	0.037
total	220	0.038
total	219	0.040
total	218	0.041
total	217	0.043
total	216	0.045
total	215	0.046
total	214	0.048
total	213	0.049
total	212	0.051
total	211	0.053
total	210	0.055
total	209	0.057
total	208	0.059
total	207	0.061
total	206	0.063
total	205	0.065
total	204	0.068
total	203	0.071
total	202	0.074
total	201	0.077
total	200	0.080
total	199	0.082
total	198	0.085
total	197	0.088
total	196	0.092
total	195	0.095
total	194	0.099
total	193	0.102
total	192	0.106
total	191	0.111
total	190	0.115
total	189	0.118
total	188	0.123
total	187	0.128
total	186	0.132
total	185	0.137
total	184	0.142
total	183	0.146
total	182	0.150
total	181	0.154
total	180	0.158
total	179	0.162
total	178	0.166
total	177	0.171
total	176	0.175
total	175	0.179
total	174	0.183
total	173	0.187
total	172	0.192
total	171	0.196
total	170	0.201
total	169	0.206
total	168	0.211
total	167	0.215
total	166	0.220
total	165	0.225
total	164	0.229
total	163	0.234
total	162	0.239
total	161	0.245
total	160	0.251
total	159	0.257
total	158	0.264
total	157	0.270
total	156	0.276
total	155	0.282
total	154	0.288
total	153	0.294
total	152	0.301
total	151	0.307
total	150	0.314
total	149	0.321
total	148	0.328
total	147	0.335
total	146	0.342
total	145	0.349
total	144	0.356
total	143	0.364
total	142	0.372
total	141	0.379
total	140	0.387
total	139	0.395
total	138	0.403
total	137	0.411
total	136	0.419
total	135	0.427
total	134	0.435
total	133	0.442
total	132	0.449
total	131	0.456
total	130	0.463
total	129	0.471
total	128	0.479
total	127	0.487
total	126	0.496
total	125	0.504
total	124	0.513
total	123	0.521
total	122	0.530
total	121	0.539
total	120	0.547
total	119	0.555
total	118	0.564
total	117	0.572
total	116	0.581
total	115	0.589
total	114	0.597
total	113	0.605
total	112	0.613
total	111	0.620
total	110	0.629
total	109	0.637
total	108	0.644
total	107	0.650
total	106	0.658
total	105	0.666
total	104	0.673
total	103	0.680
total	102	0.687
total	101	0.693
total	100	0.700
total	99	0.707
total	98	0.714
total	97	0.721
total	96	0.728
total	95	0.735
total	94	0.742
total	93	0.750
total	92	0.757
total	91	0.763
total	90	0.770
total	89	0.777
total	88	0.783
total	87	0.789
total	86	0.796
total	85	0.803
total	84	0.810
total	83	0.815
total	82	0.821
total	81	0.827
total	80	0.834
total	79	0.840
total	78	0.847
total	77	0.853
total	76	0.859
total	75	0.865
total	74	0.870
total	73	0.876
total	72	0.882
total	71	0.887
total	70	0.892
total	69	0.897
total	68	0.902
total	67	0.907
total	66	0.912
total	65	0.917
total	64	0.921
total	63	0.926
total	62	0.929
total	61	0.933
total	60	0.938
total	59	0.942
total	58	0.946
total	57	0.950
total	56	0.953
total	55	0.957
total	54	0.960
total	53	0.963
total	52	0.966
total	51	0.968
total	50	0.971
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.983
total	44	0.984
total	43	0.986
total	42	0.987
total	41	0.989
total	40	0.990
total	39	0.991
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.994
total	34	0.995
total	33	0.995
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
