total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.007
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.008
total	266	0.008
total	265	0.008
total	264	0.009
total	263	0.009
total	262	0.009
total	261	0.010
total	260	0.010
total	259	0.011
total	258	0.011
total	257	0.011
total	256	0.012
total	255	0.013
total	254	0.013
total	253	0.014
total	252	0.014
total	251	0.015
total	250	0.015
total	249	0.016
total	248	0.017
total	247	0.017
total	246	0.018
total	245	0.019
total	244	0.020
total	243	0.020
total	242	0.021
total	241	0.022
total	240	0.023
total	239	0.024
total	238	0.025
total	237	0.026
total	236	0.027
total	235	0.028
total	234	0.029
total	233	0.030
total	232	0.031
total	231	0.032
total	230	0.034
total	229	0.035
total	228	0.036
total	227	0.037
total	226	0.039
total	225	0.040
total	224	0.041
total	223	0.043
total	222	0.044
total	221	0.046
total	220	0.047
total	219	0.049
total	218	0.050
total	217	0.052
total	216	0.054
total	215	0.056
total	214	0.058
total	213	0.060
total	212	0.061
total	211	0.063
total	210	0.065
total	209	0.068
total	208	0.070
total	207	0.072
total	206	0.074
total	205	0.076
total	204	0.079
total	203	0.081
total	202	0.084
total	201	0.086
total	200	0.089
total	199	0.092
total	198	0.094
total	197	0.097
total	196	0.100
total	195	0.103
total	194	0.106
total	193	0.109
total	192	0.112
total	191	0.115
total	190	0.118
total	189	0.121
total	188	0.125
total	187	0.128
total	186	0.132
total	185	0.135
total	184	0.139
total	183	0.142
total	182	0.146
total	181	0.150
total	180	0.154
total	179	0.158
total	178	0.163
total	177	0.167
total	176	0.171
total	175	0.176
total	174	0.181
total	173	0.185
total	172	0.190
total	171	0.194
total	170	0.199
total	169	0.204
total	168	0.209
total	167	0.214
total	166	0.220
total	165	0.225
total	164	0.231
total	163	0.236
total	162	0.242
total	161	0.248
total	160	0.254
total	159	0.260
total	158	0.266
total	157	0.272
total	156	0.278
total	155	0.284
total	154	0.290
total	153	0.297
total	152	0.303
total	151	0.310
total	150	0.317
total	149	0.324
total	148	0.331
total	147	0.339
total	146	0.346
total	145	0.353
total	144	0.361
total	143	0.369
total	142	0.376
total	141	0.384
total	140	0.391
total	139	0.399
total	138	0.407
total	137	0.414
total	136	0.422
total	135	0.430
total	134	0.438
total	133	0.446
total	132	0.454
total	131	0.462
total	130	0.470
total	129	0.478
total	128	0.487
total	127	0.495
total	126	0.503
total	125	0.512
total	124	0.520
total	123	0.528
total	122	0.536
total	121	0.545
total	120	0.553
total	119	0.561
total	118	0.570
total	117	0.578
total	116	0.587
total	115	0.595
total	114	0.604
total	113	0.612
total	112	0.621
total	111	0.629
total	110	0.637
total	109	0.646
total	108	0.654
total	107	0.663
total	106	0.671
total	105	0.679
total	104	0.687
total	103	0.695
total	102	0.703
total	101	0.710
total	100	0.718
total	99	0.726
total	98	0.734
total	97	0.742
total	96	0.749
total	95	0.757
total	94	0.764
total	93	0.771
total	92	0.779
total	91	0.786
total	90	0.793
total	89	0.799
total	88	0.806
total	87	0.813
total	86	0.820
total	85	0.826
total	84	0.833
total	83	0.839
total	82	0.845
total	81	0.851
total	80	0.857
total	79	0.863
total	78	0.869
total	77	0.874
total	76	0.880
total	75	0.886
total	74	0.891
total	73	0.896
total	72	0.901
total	71	0.906
total	70	0.911
total	69	0.915
total	68	0.920
total	67	0.924
total	66	0.928
total	65	0.932
total	64	0.936
total	63	0.940
total	62	0.943
total	61	0.946
total	60	0.950
total	59	0.953
total	58	0.956
total	57	0.959
total	56	0.962
total	55	0.965
total	54	0.967
total	53	0.969
total	52	0.971
total	51	0.974
total	50	0.975
total	49	0.977
total	48	0.979
total	47	0.981
total	46	0.982
total	45	0.984
total	44	0.985
total	43	0.986
total	42	0.988
total	41	0.989
total	40	0.990
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
