total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.008
total	259	0.008
total	258	0.008
total	257	0.008
total	256	0.009
total	255	0.009
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.011
total	245	0.012
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.013
total	240	0.013
total	239	0.014
total	238	0.014
total	237	0.014
total	236	0.015
total	235	0.016
total	234	0.016
total	233	0.017
total	232	0.017
total	231	0.018
total	230	0.018
total	229	0.019
total	228	0.020
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.023
total	223	0.024
total	222	0.025
total	221	0.026
total	220	0.027
total	219	0.028
total	218	0.029
total	217	0.029
total	216	0.030
total	215	0.031
total	214	0.032
total	213	0.033
total	212	0.034
total	211	0.036
total	210	0.037
total	209	0.038
total	208	0.039
total	207	0.040
total	206	0.041
total	205	0.042
total	204	0.044
total	203	0.045
total	202	0.047
total	201	0.048
total	200	0.050
total	199	0.052
total	198	0.054
total	197	0.056
total	196	0.058
total	195	0.059
total	194	0.061
total	193	0.063
total	192	0.065
total	191	0.067
total	190	0.070
total	189	0.072
total	188	0.075
total	187	0.078
total	186	0.080
total	185	0.083
total	184	0.086
total	183	0.090
total	182	0.093
total	181	0.097
total	180	0.100
total	179	0.104
total	178	0.108
total	177	0.111
total	176	0.114
total	175	0.118
total	174	0.122
total	173	0.126
total	172	0.131
total	171	0.135
total	170	0.139
total	169	0.142
total	168	0.146
total	167	0.151
total	166	0.155
total	165	0.159
total	164	0.163
total	163	0.168
total	162	0.173
total	161	0.177
total	160	0.182
total	159	0.188
total	158	0.193
total	157	0.199
total	156	0.204
total	155	0.210
total	154	0.216
total	153	0.222
total	152	0.227
total	151	0.233
total	150	0.239
total	149	0.245
total	148	0.251
total	147	0.256
total	146	0.263
total	145	0.269
total	144	0.275
total	143	0.282
total	142	0.288
total	141	0.295
total	140	0.301
total	139	0.309
total	138	0.316
total	137	0.324
total	136	0.331
total	135	0.338
total	134	0.344
total	133	0.352
total	132	0.360
total	131	0.367
total	130	0.376
total	129	0.383
total	128	0.390
total	127	0.397
total	126	0.405
total	125	0.412
total	124	0.419
total	123	0.426
total	122	0.433
total	121	0.441
total	120	0.449
total	119	0.457
total	118	0.465
total	117	0.473
total	116	0.482
total	115	0.489
total	114	0.496
total	113	0.503
total	112	0.509
total	111	0.516
total	110	0.523
total	109	0.530
total	108	0.537
total	107	0.545
total	106	0.552
total	105	0.560
total	104	0.567
total	103	0.574
total	102	0.582
total	101	0.589
total	100	0.597
total	99	0.606
total	98	0.615
total	97	0.624
total	96	0.634
total	95	0.643
total	94	0.651
total	93	0.660
total	92	0.668
total	91	0.677
total	90	0.685
total	89	0.693
total	88	0.700
total	87	0.708
total	86	0.716
total	85	0.724
total	84	0.734
total	83	0.742
total	82	0.751
total	81	0.759
total	80	0.767
total	79	0.776
total	78	0.784
total	77	0.792
total	76	0.799
total	75	0.806
total	74	0.814
total	73	0.821
total	72	0.828
total	71	0.835
total	70	0.842
total	69	0.850
total	68	0.857
total	67	0.864
total	66	0.871
total	65	0.878
total	64	0.884
total	63	0.891
total	62	0.897
total	61	0.902
total	60	0.907
total	59	0.913
total	58	0.918
total	57	0.923
total	56	0.928
total	55	0.933
total	54	0.937
total	53	0.942
total	52	0.946
total	51	0.950
total	50	0.953
total	49	0.956
total	48	0.959
total	47	0.961
total	46	0.964
total	45	0.967
total	44	0.970
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.981
total	38	0.982
total	37	0.984
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
