total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.007
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.008
total	257	0.008
total	256	0.008
total	255	0.009
total	254	0.009
total	253	0.010
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.012
total	246	0.013
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.015
total	240	0.016
total	239	0.017
total	238	0.017
total	237	0.018
total	236	0.018
total	235	0.019
total	234	0.020
total	233	0.021
total	232	0.022
total	231	0.022
total	230	0.023
total	229	0.024
total	228	0.025
total	227	0.026
total	226	0.027
total	225	0.028
total	224	0.029
total	223	0.030
total	222	0.032
total	221	0.033
total	220	0.034
total	219	0.035
total	218	0.037
total	217	0.038
total	216	0.040
total	215	0.041
total	214	0.043
total	213	0.044
total	212	0.046
total	211	0.047
total	210	0.049
total	209	0.051
total	208	0.053
total	207	0.054
total	206	0.056
total	205	0.058
total	204	0.060
total	203	0.062
total	202	0.065
total	201	0.067
total	200	0.069
total	199	0.071
total	198	0.074
total	197	0.076
total	196	0.079
total	195	0.082
total	194	0.084
total	193	0.087
total	192	0.090
total	191	0.093
total	190	0.096
total	189	0.099
total	188	0.102
total	187	0.105
total	186	0.108
total	185	0.112
total	184	0.115
total	183	0.119
total	182	0.122
total	181	0.126
total	180	0.130
total	179	0.134
total	178	0.138
total	177	0.142
total	176	0.146
total	175	0.150
total	174	0.154
total	173	0.159
total	172	0.163
total	171	0.168
total	170	0.173
total	169	0.178
total	168	0.182
total	167	0.188
total	166	0.193
total	165	0.198
total	164	0.203
total	163	0.209
total	162	0.214
total	161	0.220
total	160	0.226
total	159	0.232
total	158	0.238
total	157	0.244
total	156	0.250
total	155	0.256
total	154	0.263
total	153	0.269
total	152	0.276
total	151	0.282
total	150	0.289
total	149	0.296
total	148	0.303
total	147	0.310
total	146	0.317
total	145	0.324
total	144	0.331
total	143	0.338
total	142	0.345
total	141	0.352
total	140	0.360
total	139	0.367
total	138	0.375
total	137	0.383
total	136	0.391
total	135	0.398
total	134	0.406
total	133	0.414
total	132	0.422
total	131	0.430
total	130	0.438
total	129	0.446
total	128	0.453
total	127	0.461
total	126	0.470
total	125	0.478
total	124	0.486
total	123	0.494
total	122	0.502
total	121	0.510
total	120	0.519
total	119	0.527
total	118	0.535
total	117	0.544
total	116	0.552
total	115	0.561
total	114	0.569
total	113	0.578
total	112	0.586
total	111	0.595
total	110	0.603
total	109	0.611
total	108	0.620
total	107	0.628
total	106	0.636
total	105	0.644
total	104	0.652
total	103	0.660
total	102	0.668
total	101	0.676
total	100	0.684
total	99	0.691
total	98	0.699
total	97	0.707
total	96	0.714
total	95	0.722
total	94	0.729
total	93	0.737
total	92	0.744
total	91	0.752
total	90	0.759
total	89	0.766
total	88	0.774
total	87	0.781
total	86	0.788
total	85	0.794
total	84	0.801
total	83	0.808
total	82	0.814
total	81	0.821
total	80	0.827
total	79	0.833
total	78	0.839
total	77	0.845
total	76	0.851
total	75	0.857
total	74	0.863
total	73	0.868
total	72	0.874
total	71	0.879
total	70	0.885
total	69	0.890
total	68	0.895
total	67	0.900
total	66	0.905
total	65	0.909
total	64	0.914
total	63	0.918
total	62	0.922
total	61	0.926
total	60	0.930
total	59	0.934
total	58	0.938
total	57	0.942
total	56	0.945
total	55	0.949
total	54	0.952
total	53	0.955
total	52	0.958
total	51	0.961
total	50	0.963
total	49	0.966
total	48	0.968
total	47	0.970
total	46	0.973
total	45	0.975
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.981
total	40	0.983
total	39	0.984
total	38	0.985
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.989
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.993
total	28	0.993
total	27	0.994
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
