total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.008
total	233	0.008
total	232	0.009
total	231	0.009
total	230	0.009
total	229	0.009
total	228	0.009
total	227	0.009
total	226	0.009
total	225	0.010
total	224	0.010
total	223	0.010
total	222	0.011
total	221	0.011
total	220	0.011
total	219	0.012
total	218	0.012
total	217	0.012
total	216	0.012
total	215	0.012
total	214	0.012
total	213	0.012
total	212	0.013
total	211	0.013
total	210	0.013
total	209	0.013
total	208	0.013
total	207	0.013
total	206	0.013
total	205	0.014
total	204	0.014
total	203	0.014
total	202	0.014
total	201	0.014
total	200	0.015
total	199	0.016
total	198	0.016
total	197	0.016
total	196	0.017
total	195	0.017
total	194	0.017
total	193	0.017
total	192	0.017
total	191	0.017
total	190	0.017
total	189	0.018
total	188	0.018
total	187	0.019
total	186	0.019
total	185	0.019
total	184	0.019
total	183	0.020
total	182	0.020
total	181	0.020
total	180	0.020
total	179	0.021
total	178	0.021
total	177	0.021
total	176	0.021
total	175	0.022
total	174	0.022
total	173	0.023
total	172	0.023
total	171	0.024
total	170	0.025
total	169	0.026
total	168	0.027
total	167	0.029
total	166	0.030
total	165	0.031
total	164	0.032
total	163	0.033
total	162	0.034
total	161	0.036
total	160	0.038
total	159	0.039
total	158	0.040
total	157	0.042
total	156	0.044
total	155	0.045
total	154	0.046
total	153	0.048
total	152	0.050
total	151	0.053
total	150	0.056
total	149	0.059
total	148	0.060
total	147	0.062
total	146	0.064
total	145	0.067
total	144	0.071
total	143	0.074
total	142	0.077
total	141	0.081
total	140	0.084
total	139	0.086
total	138	0.090
total	137	0.095
total	136	0.099
total	135	0.102
total	134	0.106
total	133	0.109
total	132	0.114
total	131	0.118
total	130	0.124
total	129	0.130
total	128	0.136
total	127	0.140
total	126	0.146
total	125	0.150
total	124	0.155
total	123	0.160
total	122	0.166
total	121	0.171
total	120	0.176
total	119	0.183
total	118	0.189
total	117	0.196
total	116	0.201
total	115	0.206
total	114	0.212
total	113	0.218
total	112	0.224
total	111	0.229
total	110	0.232
total	109	0.236
total	108	0.242
total	107	0.247
total	106	0.253
total	105	0.258
total	104	0.263
total	103	0.268
total	102	0.273
total	101	0.279
total	100	0.283
total	99	0.289
total	98	0.297
total	97	0.303
total	96	0.311
total	95	0.317
total	94	0.323
total	93	0.333
total	92	0.339
total	91	0.346
total	90	0.352
total	89	0.360
total	88	0.366
total	87	0.376
total	86	0.385
total	85	0.392
total	84	0.401
total	83	0.408
total	82	0.416
total	81	0.422
total	80	0.430
total	79	0.437
total	78	0.442
total	77	0.449
total	76	0.455
total	75	0.461
total	74	0.468
total	73	0.476
total	72	0.485
total	71	0.492
total	70	0.501
total	69	0.513
total	68	0.524
total	67	0.532
total	66	0.546
total	65	0.555
total	64	0.565
total	63	0.576
total	62	0.584
total	61	0.591
total	60	0.601
total	59	0.607
total	58	0.615
total	57	0.622
total	56	0.627
total	55	0.636
total	54	0.643
total	53	0.649
total	52	0.656
total	51	0.664
total	50	0.676
total	49	0.685
total	48	0.693
total	47	0.699
total	46	0.705
total	45	0.713
total	44	0.719
total	43	0.727
total	42	0.735
total	41	0.741
total	40	0.747
total	39	0.751
total	38	0.755
total	37	0.760
total	36	0.764
total	35	0.770
total	34	0.775
total	33	0.782
total	32	0.787
total	31	0.794
total	30	0.802
total	29	0.808
total	28	0.811
total	27	0.813
total	26	0.816
total	25	0.822
total	24	0.826
total	23	0.831
total	22	0.836
total	21	0.840
total	20	0.843
total	19	0.845
total	18	0.847
total	17	0.851
total	16	0.852
total	15	0.853
total	14	0.854
total	13	0.854
total	12	0.854
total	11	0.855
total	10	0.855
total	9	0.856
total	8	0.857
total	7	0.858
total	6	0.858
total	5	0.858
total	4	0.858
total	3	0.858
total	2	0.858
total	1	0.889
total	0	1.000
