total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.006
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.007
total	228	0.007
total	227	0.007
total	226	0.008
total	225	0.008
total	224	0.008
total	223	0.009
total	222	0.009
total	221	0.010
total	220	0.010
total	219	0.011
total	218	0.012
total	217	0.012
total	216	0.013
total	215	0.014
total	214	0.014
total	213	0.015
total	212	0.016
total	211	0.016
total	210	0.017
total	209	0.018
total	208	0.019
total	207	0.020
total	206	0.021
total	205	0.022
total	204	0.023
total	203	0.024
total	202	0.026
total	201	0.027
total	200	0.028
total	199	0.030
total	198	0.031
total	197	0.032
total	196	0.034
total	195	0.035
total	194	0.037
total	193	0.038
total	192	0.040
total	191	0.042
total	190	0.044
total	189	0.045
total	188	0.047
total	187	0.049
total	186	0.052
total	185	0.054
total	184	0.056
total	183	0.058
total	182	0.061
total	181	0.063
total	180	0.066
total	179	0.068
total	178	0.071
total	177	0.074
total	176	0.077
total	175	0.080
total	174	0.083
total	173	0.086
total	172	0.089
total	171	0.092
total	170	0.096
total	169	0.099
total	168	0.103
total	167	0.107
total	166	0.110
total	165	0.114
total	164	0.118
total	163	0.122
total	162	0.126
total	161	0.131
total	160	0.135
total	159	0.139
total	158	0.144
total	157	0.148
total	156	0.153
total	155	0.158
total	154	0.163
total	153	0.168
total	152	0.173
total	151	0.178
total	150	0.184
total	149	0.190
total	148	0.196
total	147	0.202
total	146	0.208
total	145	0.214
total	144	0.220
total	143	0.226
total	142	0.233
total	141	0.239
total	140	0.246
total	139	0.252
total	138	0.260
total	137	0.267
total	136	0.274
total	135	0.282
total	134	0.289
total	133	0.297
total	132	0.305
total	131	0.313
total	130	0.321
total	129	0.329
total	128	0.337
total	127	0.346
total	126	0.354
total	125	0.362
total	124	0.371
total	123	0.379
total	122	0.388
total	121	0.397
total	120	0.406
total	119	0.416
total	118	0.425
total	117	0.434
total	116	0.444
total	115	0.454
total	114	0.464
total	113	0.473
total	112	0.483
total	111	0.493
total	110	0.503
total	109	0.513
total	108	0.522
total	107	0.532
total	106	0.542
total	105	0.552
total	104	0.562
total	103	0.572
total	102	0.582
total	101	0.592
total	100	0.603
total	99	0.613
total	98	0.623
total	97	0.632
total	96	0.642
total	95	0.652
total	94	0.662
total	93	0.671
total	92	0.681
total	91	0.690
total	90	0.699
total	89	0.708
total	88	0.718
total	87	0.727
total	86	0.736
total	85	0.745
total	84	0.754
total	83	0.763
total	82	0.772
total	81	0.780
total	80	0.789
total	79	0.797
total	78	0.805
total	77	0.813
total	76	0.821
total	75	0.828
total	74	0.836
total	73	0.843
total	72	0.850
total	71	0.857
total	70	0.864
total	69	0.870
total	68	0.876
total	67	0.883
total	66	0.889
total	65	0.895
total	64	0.900
total	63	0.906
total	62	0.911
total	61	0.916
total	60	0.921
total	59	0.926
total	58	0.931
total	57	0.935
total	56	0.939
total	55	0.943
total	54	0.947
total	53	0.951
total	52	0.955
total	51	0.958
total	50	0.961
total	49	0.964
total	48	0.967
total	47	0.969
total	46	0.972
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.980
total	41	0.982
total	40	0.984
total	39	0.985
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
