total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.006
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.007
total	284	0.008
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.009
total	275	0.010
total	274	0.010
total	273	0.010
total	272	0.010
total	271	0.011
total	270	0.011
total	269	0.011
total	268	0.012
total	267	0.012
total	266	0.013
total	265	0.013
total	264	0.014
total	263	0.015
total	262	0.015
total	261	0.016
total	260	0.017
total	259	0.017
total	258	0.018
total	257	0.019
total	256	0.019
total	255	0.020
total	254	0.021
total	253	0.022
total	252	0.023
total	251	0.024
total	250	0.025
total	249	0.026
total	248	0.027
total	247	0.028
total	246	0.029
total	245	0.030
total	244	0.032
total	243	0.033
total	242	0.034
total	241	0.035
total	240	0.036
total	239	0.038
total	238	0.039
total	237	0.040
total	236	0.042
total	235	0.043
total	234	0.045
total	233	0.046
total	232	0.047
total	231	0.049
total	230	0.050
total	229	0.052
total	228	0.054
total	227	0.056
total	226	0.058
total	225	0.060
total	224	0.062
total	223	0.064
total	222	0.066
total	221	0.068
total	220	0.070
total	219	0.072
total	218	0.074
total	217	0.076
total	216	0.078
total	215	0.080
total	214	0.083
total	213	0.085
total	212	0.088
total	211	0.090
total	210	0.093
total	209	0.095
total	208	0.098
total	207	0.101
total	206	0.103
total	205	0.106
total	204	0.110
total	203	0.113
total	202	0.116
total	201	0.119
total	200	0.123
total	199	0.126
total	198	0.130
total	197	0.134
total	196	0.137
total	195	0.141
total	194	0.145
total	193	0.149
total	192	0.153
total	191	0.157
total	190	0.161
total	189	0.166
total	188	0.170
total	187	0.174
total	186	0.179
total	185	0.184
total	184	0.188
total	183	0.193
total	182	0.197
total	181	0.202
total	180	0.206
total	179	0.211
total	178	0.216
total	177	0.220
total	176	0.225
total	175	0.230
total	174	0.235
total	173	0.240
total	172	0.245
total	171	0.251
total	170	0.256
total	169	0.262
total	168	0.268
total	167	0.273
total	166	0.279
total	165	0.284
total	164	0.290
total	163	0.296
total	162	0.302
total	161	0.308
total	160	0.314
total	159	0.320
total	158	0.326
total	157	0.332
total	156	0.338
total	155	0.345
total	154	0.351
total	153	0.357
total	152	0.363
total	151	0.369
total	150	0.375
total	149	0.381
total	148	0.387
total	147	0.393
total	146	0.399
total	145	0.405
total	144	0.411
total	143	0.417
total	142	0.423
total	141	0.430
total	140	0.436
total	139	0.443
total	138	0.449
total	137	0.455
total	136	0.462
total	135	0.469
total	134	0.476
total	133	0.483
total	132	0.490
total	131	0.497
total	130	0.504
total	129	0.512
total	128	0.519
total	127	0.526
total	126	0.534
total	125	0.542
total	124	0.550
total	123	0.558
total	122	0.566
total	121	0.573
total	120	0.581
total	119	0.588
total	118	0.596
total	117	0.603
total	116	0.611
total	115	0.619
total	114	0.626
total	113	0.633
total	112	0.641
total	111	0.649
total	110	0.656
total	109	0.663
total	108	0.671
total	107	0.678
total	106	0.685
total	105	0.692
total	104	0.699
total	103	0.707
total	102	0.714
total	101	0.721
total	100	0.728
total	99	0.736
total	98	0.743
total	97	0.750
total	96	0.757
total	95	0.763
total	94	0.770
total	93	0.777
total	92	0.783
total	91	0.789
total	90	0.796
total	89	0.802
total	88	0.808
total	87	0.815
total	86	0.821
total	85	0.827
total	84	0.833
total	83	0.840
total	82	0.846
total	81	0.852
total	80	0.857
total	79	0.863
total	78	0.868
total	77	0.873
total	76	0.879
total	75	0.884
total	74	0.889
total	73	0.894
total	72	0.899
total	71	0.904
total	70	0.908
total	69	0.912
total	68	0.917
total	67	0.921
total	66	0.925
total	65	0.929
total	64	0.933
total	63	0.937
total	62	0.940
total	61	0.944
total	60	0.946
total	59	0.950
total	58	0.953
total	57	0.956
total	56	0.959
total	55	0.962
total	54	0.964
total	53	0.967
total	52	0.969
total	51	0.972
total	50	0.974
total	49	0.976
total	48	0.978
total	47	0.979
total	46	0.981
total	45	0.983
total	44	0.985
total	43	0.987
total	42	0.988
total	41	0.989
total	40	0.990
total	39	0.991
total	38	0.993
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
