total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.007
total	278	0.007
total	277	0.008
total	276	0.008
total	275	0.008
total	274	0.009
total	273	0.009
total	272	0.010
total	271	0.010
total	270	0.011
total	269	0.011
total	268	0.012
total	267	0.012
total	266	0.013
total	265	0.014
total	264	0.014
total	263	0.015
total	262	0.016
total	261	0.017
total	260	0.018
total	259	0.018
total	258	0.019
total	257	0.020
total	256	0.021
total	255	0.021
total	254	0.022
total	253	0.023
total	252	0.024
total	251	0.025
total	250	0.026
total	249	0.027
total	248	0.027
total	247	0.028
total	246	0.030
total	245	0.031
total	244	0.032
total	243	0.033
total	242	0.034
total	241	0.035
total	240	0.037
total	239	0.038
total	238	0.039
total	237	0.041
total	236	0.042
total	235	0.043
total	234	0.045
total	233	0.046
total	232	0.048
total	231	0.050
total	230	0.051
total	229	0.053
total	228	0.055
total	227	0.057
total	226	0.059
total	225	0.061
total	224	0.062
total	223	0.064
total	222	0.066
total	221	0.068
total	220	0.070
total	219	0.073
total	218	0.074
total	217	0.076
total	216	0.078
total	215	0.080
total	214	0.082
total	213	0.085
total	212	0.087
total	211	0.089
total	210	0.091
total	209	0.093
total	208	0.096
total	207	0.098
total	206	0.101
total	205	0.103
total	204	0.106
total	203	0.109
total	202	0.112
total	201	0.115
total	200	0.119
total	199	0.122
total	198	0.125
total	197	0.129
total	196	0.132
total	195	0.135
total	194	0.138
total	193	0.142
total	192	0.145
total	191	0.149
total	190	0.152
total	189	0.156
total	188	0.160
total	187	0.164
total	186	0.168
total	185	0.172
total	184	0.176
total	183	0.180
total	182	0.184
total	181	0.188
total	180	0.193
total	179	0.197
total	178	0.202
total	177	0.207
total	176	0.212
total	175	0.217
total	174	0.222
total	173	0.227
total	172	0.232
total	171	0.237
total	170	0.243
total	169	0.248
total	168	0.253
total	167	0.258
total	166	0.264
total	165	0.269
total	164	0.274
total	163	0.280
total	162	0.285
total	161	0.291
total	160	0.297
total	159	0.303
total	158	0.309
total	157	0.315
total	156	0.321
total	155	0.327
total	154	0.334
total	153	0.340
total	152	0.347
total	151	0.354
total	150	0.360
total	149	0.367
total	148	0.374
total	147	0.381
total	146	0.388
total	145	0.395
total	144	0.402
total	143	0.409
total	142	0.416
total	141	0.424
total	140	0.431
total	139	0.438
total	138	0.446
total	137	0.453
total	136	0.460
total	135	0.468
total	134	0.475
total	133	0.482
total	132	0.490
total	131	0.497
total	130	0.505
total	129	0.512
total	128	0.520
total	127	0.527
total	126	0.535
total	125	0.542
total	124	0.550
total	123	0.558
total	122	0.566
total	121	0.574
total	120	0.581
total	119	0.589
total	118	0.596
total	117	0.603
total	116	0.610
total	115	0.617
total	114	0.625
total	113	0.632
total	112	0.640
total	111	0.647
total	110	0.654
total	109	0.661
total	108	0.669
total	107	0.676
total	106	0.683
total	105	0.690
total	104	0.697
total	103	0.704
total	102	0.711
total	101	0.719
total	100	0.725
total	99	0.732
total	98	0.739
total	97	0.745
total	96	0.752
total	95	0.758
total	94	0.765
total	93	0.772
total	92	0.778
total	91	0.785
total	90	0.791
total	89	0.798
total	88	0.804
total	87	0.811
total	86	0.817
total	85	0.823
total	84	0.828
total	83	0.834
total	82	0.840
total	81	0.846
total	80	0.852
total	79	0.857
total	78	0.862
total	77	0.868
total	76	0.873
total	75	0.878
total	74	0.883
total	73	0.888
total	72	0.892
total	71	0.897
total	70	0.901
total	69	0.906
total	68	0.910
total	67	0.914
total	66	0.918
total	65	0.922
total	64	0.926
total	63	0.929
total	62	0.933
total	61	0.936
total	60	0.939
total	59	0.943
total	58	0.946
total	57	0.949
total	56	0.951
total	55	0.954
total	54	0.957
total	53	0.959
total	52	0.962
total	51	0.964
total	50	0.966
total	49	0.968
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.979
total	42	0.980
total	41	0.982
total	40	0.983
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.990
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.994
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
