total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.007
total	237	0.007
total	236	0.007
total	235	0.008
total	234	0.009
total	233	0.009
total	232	0.010
total	231	0.010
total	230	0.011
total	229	0.012
total	228	0.012
total	227	0.013
total	226	0.014
total	225	0.015
total	224	0.015
total	223	0.016
total	222	0.017
total	221	0.018
total	220	0.020
total	219	0.021
total	218	0.022
total	217	0.023
total	216	0.024
total	215	0.026
total	214	0.027
total	213	0.028
total	212	0.030
total	211	0.031
total	210	0.033
total	209	0.034
total	208	0.035
total	207	0.036
total	206	0.038
total	205	0.039
total	204	0.040
total	203	0.041
total	202	0.043
total	201	0.044
total	200	0.045
total	199	0.047
total	198	0.048
total	197	0.050
total	196	0.052
total	195	0.054
total	194	0.056
total	193	0.057
total	192	0.059
total	191	0.061
total	190	0.063
total	189	0.065
total	188	0.067
total	187	0.068
total	186	0.070
total	185	0.072
total	184	0.075
total	183	0.077
total	182	0.079
total	181	0.081
total	180	0.083
total	179	0.086
total	178	0.088
total	177	0.090
total	176	0.093
total	175	0.096
total	174	0.099
total	173	0.103
total	172	0.106
total	171	0.110
total	170	0.114
total	169	0.118
total	168	0.122
total	167	0.126
total	166	0.130
total	165	0.134
total	164	0.139
total	163	0.144
total	162	0.149
total	161	0.154
total	160	0.158
total	159	0.163
total	158	0.168
total	157	0.173
total	156	0.178
total	155	0.183
total	154	0.187
total	153	0.192
total	152	0.197
total	151	0.203
total	150	0.209
total	149	0.214
total	148	0.220
total	147	0.227
total	146	0.233
total	145	0.239
total	144	0.246
total	143	0.252
total	142	0.259
total	141	0.265
total	140	0.272
total	139	0.279
total	138	0.287
total	137	0.294
total	136	0.301
total	135	0.308
total	134	0.316
total	133	0.323
total	132	0.330
total	131	0.337
total	130	0.345
total	129	0.352
total	128	0.359
total	127	0.367
total	126	0.374
total	125	0.382
total	124	0.389
total	123	0.397
total	122	0.405
total	121	0.413
total	120	0.421
total	119	0.430
total	118	0.438
total	117	0.446
total	116	0.455
total	115	0.463
total	114	0.472
total	113	0.480
total	112	0.489
total	111	0.498
total	110	0.508
total	109	0.517
total	108	0.526
total	107	0.536
total	106	0.545
total	105	0.554
total	104	0.564
total	103	0.572
total	102	0.581
total	101	0.590
total	100	0.599
total	99	0.609
total	98	0.618
total	97	0.627
total	96	0.635
total	95	0.644
total	94	0.653
total	93	0.662
total	92	0.671
total	91	0.680
total	90	0.689
total	89	0.697
total	88	0.705
total	87	0.713
total	86	0.722
total	85	0.730
total	84	0.738
total	83	0.746
total	82	0.754
total	81	0.762
total	80	0.770
total	79	0.778
total	78	0.787
total	77	0.795
total	76	0.802
total	75	0.810
total	74	0.817
total	73	0.824
total	72	0.831
total	71	0.838
total	70	0.844
total	69	0.851
total	68	0.858
total	67	0.865
total	66	0.871
total	65	0.878
total	64	0.883
total	63	0.889
total	62	0.894
total	61	0.899
total	60	0.904
total	59	0.909
total	58	0.914
total	57	0.918
total	56	0.923
total	55	0.927
total	54	0.931
total	53	0.935
total	52	0.939
total	51	0.943
total	50	0.947
total	49	0.950
total	48	0.954
total	47	0.957
total	46	0.960
total	45	0.963
total	44	0.966
total	43	0.968
total	42	0.970
total	41	0.973
total	40	0.975
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.984
total	35	0.985
total	34	0.987
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
