total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.015
total	231	0.016
total	230	0.016
total	229	0.017
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.020
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.026
total	218	0.028
total	217	0.029
total	216	0.030
total	215	0.032
total	214	0.033
total	213	0.035
total	212	0.036
total	211	0.037
total	210	0.039
total	209	0.040
total	208	0.042
total	207	0.044
total	206	0.045
total	205	0.047
total	204	0.049
total	203	0.050
total	202	0.052
total	201	0.054
total	200	0.056
total	199	0.058
total	198	0.061
total	197	0.063
total	196	0.065
total	195	0.068
total	194	0.070
total	193	0.073
total	192	0.076
total	191	0.079
total	190	0.082
total	189	0.084
total	188	0.087
total	187	0.090
total	186	0.093
total	185	0.096
total	184	0.100
total	183	0.103
total	182	0.106
total	181	0.110
total	180	0.113
total	179	0.117
total	178	0.120
total	177	0.124
total	176	0.128
total	175	0.132
total	174	0.137
total	173	0.141
total	172	0.145
total	171	0.150
total	170	0.155
total	169	0.160
total	168	0.165
total	167	0.170
total	166	0.175
total	165	0.180
total	164	0.186
total	163	0.191
total	162	0.197
total	161	0.203
total	160	0.209
total	159	0.215
total	158	0.221
total	157	0.226
total	156	0.232
total	155	0.239
total	154	0.245
total	153	0.252
total	152	0.258
total	151	0.265
total	150	0.271
total	149	0.277
total	148	0.284
total	147	0.291
total	146	0.298
total	145	0.305
total	144	0.312
total	143	0.319
total	142	0.326
total	141	0.334
total	140	0.342
total	139	0.349
total	138	0.357
total	137	0.365
total	136	0.373
total	135	0.381
total	134	0.389
total	133	0.397
total	132	0.406
total	131	0.414
total	130	0.422
total	129	0.430
total	128	0.439
total	127	0.447
total	126	0.456
total	125	0.466
total	124	0.475
total	123	0.484
total	122	0.494
total	121	0.502
total	120	0.511
total	119	0.520
total	118	0.529
total	117	0.539
total	116	0.548
total	115	0.558
total	114	0.566
total	113	0.575
total	112	0.584
total	111	0.593
total	110	0.603
total	109	0.613
total	108	0.622
total	107	0.631
total	106	0.640
total	105	0.649
total	104	0.658
total	103	0.666
total	102	0.674
total	101	0.683
total	100	0.691
total	99	0.699
total	98	0.707
total	97	0.715
total	96	0.723
total	95	0.731
total	94	0.739
total	93	0.747
total	92	0.755
total	91	0.763
total	90	0.771
total	89	0.778
total	88	0.786
total	87	0.794
total	86	0.801
total	85	0.808
total	84	0.814
total	83	0.821
total	82	0.828
total	81	0.835
total	80	0.841
total	79	0.848
total	78	0.854
total	77	0.860
total	76	0.866
total	75	0.872
total	74	0.877
total	73	0.883
total	72	0.888
total	71	0.893
total	70	0.898
total	69	0.903
total	68	0.908
total	67	0.913
total	66	0.917
total	65	0.921
total	64	0.925
total	63	0.930
total	62	0.933
total	61	0.938
total	60	0.941
total	59	0.945
total	58	0.948
total	57	0.952
total	56	0.955
total	55	0.957
total	54	0.960
total	53	0.963
total	52	0.965
total	51	0.967
total	50	0.969
total	49	0.972
total	48	0.973
total	47	0.975
total	46	0.977
total	45	0.979
total	44	0.980
total	43	0.982
total	42	0.983
total	41	0.984
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.992
total	30	0.993
total	29	0.993
total	28	0.994
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.997
total	0	1.000
