total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.005
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.005
total	312	0.006
total	311	0.006
total	310	0.006
total	309	0.006
total	308	0.006
total	307	0.007
total	306	0.007
total	305	0.007
total	304	0.007
total	303	0.008
total	302	0.008
total	301	0.008
total	300	0.008
total	299	0.009
total	298	0.009
total	297	0.009
total	296	0.010
total	295	0.010
total	294	0.010
total	293	0.011
total	292	0.011
total	291	0.011
total	290	0.012
total	289	0.012
total	288	0.012
total	287	0.013
total	286	0.013
total	285	0.014
total	284	0.014
total	283	0.015
total	282	0.015
total	281	0.016
total	280	0.016
total	279	0.017
total	278	0.017
total	277	0.018
total	276	0.019
total	275	0.019
total	274	0.020
total	273	0.021
total	272	0.021
total	271	0.022
total	270	0.023
total	269	0.024
total	268	0.024
total	267	0.025
total	266	0.026
total	265	0.027
total	264	0.028
total	263	0.029
total	262	0.030
total	261	0.031
total	260	0.032
total	259	0.033
total	258	0.034
total	257	0.035
total	256	0.036
total	255	0.037
total	254	0.038
total	253	0.040
total	252	0.041
total	251	0.042
total	250	0.043
total	249	0.045
total	248	0.046
total	247	0.048
total	246	0.049
total	245	0.051
total	244	0.052
total	243	0.054
total	242	0.056
total	241	0.057
total	240	0.059
total	239	0.061
total	238	0.063
total	237	0.065
total	236	0.067
total	235	0.069
total	234	0.071
total	233	0.073
total	232	0.075
total	231	0.077
total	230	0.080
total	229	0.082
total	228	0.085
total	227	0.087
total	226	0.090
total	225	0.093
total	224	0.095
total	223	0.098
total	222	0.101
total	221	0.104
total	220	0.107
total	219	0.110
total	218	0.113
total	217	0.116
total	216	0.120
total	215	0.123
total	214	0.126
total	213	0.130
total	212	0.133
total	211	0.137
total	210	0.140
total	209	0.144
total	208	0.148
total	207	0.152
total	206	0.156
total	205	0.160
total	204	0.164
total	203	0.168
total	202	0.172
total	201	0.176
total	200	0.181
total	199	0.185
total	198	0.189
total	197	0.194
total	196	0.199
total	195	0.203
total	194	0.208
total	193	0.213
total	192	0.218
total	191	0.223
total	190	0.228
total	189	0.234
total	188	0.239
total	187	0.244
total	186	0.250
total	185	0.255
total	184	0.261
total	183	0.266
total	182	0.272
total	181	0.277
total	180	0.283
total	179	0.289
total	178	0.295
total	177	0.301
total	176	0.307
total	175	0.313
total	174	0.319
total	173	0.326
total	172	0.332
total	171	0.339
total	170	0.345
total	169	0.351
total	168	0.358
total	167	0.365
total	166	0.371
total	165	0.378
total	164	0.385
total	163	0.391
total	162	0.398
total	161	0.405
total	160	0.412
total	159	0.419
total	158	0.426
total	157	0.433
total	156	0.440
total	155	0.447
total	154	0.454
total	153	0.462
total	152	0.469
total	151	0.476
total	150	0.484
total	149	0.491
total	148	0.498
total	147	0.505
total	146	0.513
total	145	0.520
total	144	0.527
total	143	0.535
total	142	0.542
total	141	0.549
total	140	0.557
total	139	0.564
total	138	0.571
total	137	0.578
total	136	0.586
total	135	0.593
total	134	0.600
total	133	0.607
total	132	0.615
total	131	0.622
total	130	0.629
total	129	0.636
total	128	0.643
total	127	0.650
total	126	0.657
total	125	0.664
total	124	0.671
total	123	0.678
total	122	0.685
total	121	0.692
total	120	0.698
total	119	0.705
total	118	0.712
total	117	0.718
total	116	0.725
total	115	0.731
total	114	0.738
total	113	0.744
total	112	0.750
total	111	0.757
total	110	0.763
total	109	0.769
total	108	0.775
total	107	0.781
total	106	0.787
total	105	0.793
total	104	0.799
total	103	0.804
total	102	0.810
total	101	0.815
total	100	0.821
total	99	0.826
total	98	0.832
total	97	0.837
total	96	0.842
total	95	0.847
total	94	0.852
total	93	0.857
total	92	0.862
total	91	0.867
total	90	0.872
total	89	0.877
total	88	0.881
total	87	0.886
total	86	0.890
total	85	0.894
total	84	0.899
total	83	0.903
total	82	0.907
total	81	0.910
total	80	0.914
total	79	0.918
total	78	0.922
total	77	0.925
total	76	0.928
total	75	0.932
total	74	0.935
total	73	0.938
total	72	0.941
total	71	0.944
total	70	0.947
total	69	0.949
total	68	0.952
total	67	0.955
total	66	0.957
total	65	0.959
total	64	0.962
total	63	0.964
total	62	0.966
total	61	0.968
total	60	0.969
total	59	0.971
total	58	0.973
total	57	0.974
total	56	0.976
total	55	0.977
total	54	0.978
total	53	0.980
total	52	0.981
total	51	0.982
total	50	0.983
total	49	0.984
total	48	0.985
total	47	0.986
total	46	0.987
total	45	0.987
total	44	0.988
total	43	0.989
total	42	0.989
total	41	0.990
total	40	0.990
total	39	0.991
total	38	0.991
total	37	0.992
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.993
total	32	0.993
total	31	0.993
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.994
total	26	0.994
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
