total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.010
total	225	0.010
total	224	0.011
total	223	0.011
total	222	0.012
total	221	0.012
total	220	0.012
total	219	0.013
total	218	0.014
total	217	0.014
total	216	0.015
total	215	0.015
total	214	0.016
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.018
total	209	0.019
total	208	0.020
total	207	0.021
total	206	0.021
total	205	0.022
total	204	0.023
total	203	0.024
total	202	0.024
total	201	0.025
total	200	0.026
total	199	0.027
total	198	0.028
total	197	0.028
total	196	0.029
total	195	0.030
total	194	0.031
total	193	0.032
total	192	0.033
total	191	0.034
total	190	0.035
total	189	0.036
total	188	0.037
total	187	0.039
total	186	0.040
total	185	0.041
total	184	0.043
total	183	0.044
total	182	0.046
total	181	0.047
total	180	0.049
total	179	0.051
total	178	0.052
total	177	0.054
total	176	0.056
total	175	0.057
total	174	0.059
total	173	0.061
total	172	0.063
total	171	0.065
total	170	0.067
total	169	0.069
total	168	0.071
total	167	0.073
total	166	0.075
total	165	0.078
total	164	0.080
total	163	0.082
total	162	0.085
total	161	0.087
total	160	0.090
total	159	0.092
total	158	0.095
total	157	0.098
total	156	0.100
total	155	0.103
total	154	0.106
total	153	0.108
total	152	0.111
total	151	0.115
total	150	0.118
total	149	0.121
total	148	0.124
total	147	0.128
total	146	0.131
total	145	0.134
total	144	0.138
total	143	0.141
total	142	0.145
total	141	0.149
total	140	0.153
total	139	0.157
total	138	0.161
total	137	0.166
total	136	0.170
total	135	0.175
total	134	0.180
total	133	0.185
total	132	0.190
total	131	0.194
total	130	0.200
total	129	0.205
total	128	0.210
total	127	0.214
total	126	0.220
total	125	0.225
total	124	0.230
total	123	0.236
total	122	0.242
total	121	0.248
total	120	0.254
total	119	0.261
total	118	0.267
total	117	0.273
total	116	0.280
total	115	0.286
total	114	0.293
total	113	0.299
total	112	0.306
total	111	0.313
total	110	0.321
total	109	0.328
total	108	0.335
total	107	0.344
total	106	0.352
total	105	0.359
total	104	0.368
total	103	0.376
total	102	0.385
total	101	0.393
total	100	0.403
total	99	0.412
total	98	0.421
total	97	0.429
total	96	0.438
total	95	0.447
total	94	0.456
total	93	0.464
total	92	0.473
total	91	0.482
total	90	0.491
total	89	0.500
total	88	0.510
total	87	0.519
total	86	0.529
total	85	0.538
total	84	0.548
total	83	0.558
total	82	0.568
total	81	0.579
total	80	0.589
total	79	0.600
total	78	0.612
total	77	0.622
total	76	0.634
total	75	0.645
total	74	0.656
total	73	0.667
total	72	0.678
total	71	0.689
total	70	0.699
total	69	0.709
total	68	0.720
total	67	0.730
total	66	0.740
total	65	0.749
total	64	0.759
total	63	0.769
total	62	0.779
total	61	0.789
total	60	0.798
total	59	0.807
total	58	0.816
total	57	0.825
total	56	0.834
total	55	0.843
total	54	0.851
total	53	0.859
total	52	0.867
total	51	0.874
total	50	0.881
total	49	0.888
total	48	0.895
total	47	0.901
total	46	0.908
total	45	0.914
total	44	0.919
total	43	0.925
total	42	0.931
total	41	0.937
total	40	0.942
total	39	0.947
total	38	0.951
total	37	0.955
total	36	0.960
total	35	0.963
total	34	0.967
total	33	0.970
total	32	0.973
total	31	0.975
total	30	0.978
total	29	0.980
total	28	0.982
total	27	0.984
total	26	0.985
total	25	0.987
total	24	0.988
total	23	0.989
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
