total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.002
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.003
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.003
total	364	0.003
total	363	0.003
total	362	0.004
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.004
total	357	0.004
total	356	0.004
total	355	0.004
total	354	0.005
total	353	0.005
total	352	0.005
total	351	0.005
total	350	0.006
total	349	0.006
total	348	0.006
total	347	0.006
total	346	0.007
total	345	0.007
total	344	0.007
total	343	0.007
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.009
total	338	0.009
total	337	0.009
total	336	0.009
total	335	0.010
total	334	0.010
total	333	0.010
total	332	0.010
total	331	0.011
total	330	0.011
total	329	0.011
total	328	0.011
total	327	0.012
total	326	0.012
total	325	0.013
total	324	0.013
total	323	0.014
total	322	0.014
total	321	0.015
total	320	0.016
total	319	0.016
total	318	0.017
total	317	0.017
total	316	0.018
total	315	0.018
total	314	0.019
total	313	0.019
total	312	0.020
total	311	0.021
total	310	0.021
total	309	0.022
total	308	0.023
total	307	0.023
total	306	0.024
total	305	0.025
total	304	0.025
total	303	0.026
total	302	0.027
total	301	0.028
total	300	0.029
total	299	0.030
total	298	0.030
total	297	0.031
total	296	0.032
total	295	0.033
total	294	0.035
total	293	0.036
total	292	0.037
total	291	0.037
total	290	0.038
total	289	0.039
total	288	0.041
total	287	0.042
total	286	0.043
total	285	0.044
total	284	0.046
total	283	0.047
total	282	0.048
total	281	0.050
total	280	0.051
total	279	0.052
total	278	0.054
total	277	0.056
total	276	0.057
total	275	0.059
total	274	0.060
total	273	0.062
total	272	0.064
total	271	0.066
total	270	0.067
total	269	0.069
total	268	0.071
total	267	0.072
total	266	0.074
total	265	0.076
total	264	0.078
total	263	0.079
total	262	0.081
total	261	0.082
total	260	0.084
total	259	0.086
total	258	0.088
total	257	0.090
total	256	0.092
total	255	0.095
total	254	0.097
total	253	0.100
total	252	0.102
total	251	0.104
total	250	0.107
total	249	0.110
total	248	0.112
total	247	0.115
total	246	0.118
total	245	0.120
total	244	0.123
total	243	0.126
total	242	0.129
total	241	0.131
total	240	0.134
total	239	0.137
total	238	0.140
total	237	0.143
total	236	0.146
total	235	0.150
total	234	0.154
total	233	0.157
total	232	0.161
total	231	0.165
total	230	0.169
total	229	0.173
total	228	0.177
total	227	0.181
total	226	0.185
total	225	0.189
total	224	0.193
total	223	0.197
total	222	0.202
total	221	0.205
total	220	0.209
total	219	0.213
total	218	0.217
total	217	0.222
total	216	0.226
total	215	0.231
total	214	0.235
total	213	0.239
total	212	0.243
total	211	0.248
total	210	0.252
total	209	0.257
total	208	0.262
total	207	0.266
total	206	0.271
total	205	0.275
total	204	0.279
total	203	0.284
total	202	0.289
total	201	0.294
total	200	0.298
total	199	0.303
total	198	0.307
total	197	0.312
total	196	0.317
total	195	0.322
total	194	0.327
total	193	0.333
total	192	0.339
total	191	0.344
total	190	0.350
total	189	0.356
total	188	0.362
total	187	0.368
total	186	0.375
total	185	0.381
total	184	0.388
total	183	0.395
total	182	0.401
total	181	0.407
total	180	0.414
total	179	0.420
total	178	0.427
total	177	0.434
total	176	0.441
total	175	0.447
total	174	0.454
total	173	0.460
total	172	0.467
total	171	0.474
total	170	0.480
total	169	0.486
total	168	0.492
total	167	0.499
total	166	0.505
total	165	0.511
total	164	0.517
total	163	0.523
total	162	0.529
total	161	0.535
total	160	0.542
total	159	0.548
total	158	0.555
total	157	0.561
total	156	0.569
total	155	0.575
total	154	0.582
total	153	0.588
total	152	0.595
total	151	0.601
total	150	0.607
total	149	0.613
total	148	0.619
total	147	0.625
total	146	0.632
total	145	0.638
total	144	0.644
total	143	0.650
total	142	0.655
total	141	0.660
total	140	0.666
total	139	0.672
total	138	0.677
total	137	0.683
total	136	0.689
total	135	0.694
total	134	0.700
total	133	0.705
total	132	0.711
total	131	0.717
total	130	0.722
total	129	0.728
total	128	0.734
total	127	0.739
total	126	0.744
total	125	0.749
total	124	0.755
total	123	0.760
total	122	0.766
total	121	0.771
total	120	0.777
total	119	0.782
total	118	0.787
total	117	0.792
total	116	0.797
total	115	0.802
total	114	0.808
total	113	0.813
total	112	0.818
total	111	0.822
total	110	0.827
total	109	0.832
total	108	0.837
total	107	0.841
total	106	0.846
total	105	0.850
total	104	0.855
total	103	0.860
total	102	0.865
total	101	0.869
total	100	0.873
total	99	0.878
total	98	0.882
total	97	0.886
total	96	0.891
total	95	0.895
total	94	0.899
total	93	0.903
total	92	0.906
total	91	0.910
total	90	0.914
total	89	0.917
total	88	0.921
total	87	0.924
total	86	0.928
total	85	0.931
total	84	0.934
total	83	0.938
total	82	0.940
total	81	0.943
total	80	0.946
total	79	0.949
total	78	0.952
total	77	0.955
total	76	0.957
total	75	0.959
total	74	0.961
total	73	0.964
total	72	0.966
total	71	0.968
total	70	0.970
total	69	0.971
total	68	0.973
total	67	0.975
total	66	0.977
total	65	0.978
total	64	0.980
total	63	0.981
total	62	0.982
total	61	0.984
total	60	0.985
total	59	0.987
total	58	0.988
total	57	0.989
total	56	0.990
total	55	0.991
total	54	0.992
total	53	0.992
total	52	0.993
total	51	0.994
total	50	0.995
total	49	0.995
total	48	0.996
total	47	0.997
total	46	0.997
total	45	0.997
total	44	0.998
total	43	0.998
total	42	0.999
total	41	0.999
total	40	0.999
total	39	0.999
total	38	0.999
total	37	0.999
total	36	0.999
total	35	1.000
total	34	1.000
total	33	1.000
total	32	1.000
total	31	1.000
total	30	1.000
total	29	1.000
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
