total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.008
total	243	0.008
total	242	0.009
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.011
total	236	0.011
total	235	0.012
total	234	0.012
total	233	0.013
total	232	0.013
total	231	0.014
total	230	0.014
total	229	0.014
total	228	0.015
total	227	0.015
total	226	0.016
total	225	0.017
total	224	0.017
total	223	0.018
total	222	0.018
total	221	0.019
total	220	0.020
total	219	0.020
total	218	0.021
total	217	0.022
total	216	0.022
total	215	0.023
total	214	0.024
total	213	0.025
total	212	0.025
total	211	0.026
total	210	0.027
total	209	0.028
total	208	0.029
total	207	0.030
total	206	0.032
total	205	0.033
total	204	0.034
total	203	0.036
total	202	0.037
total	201	0.038
total	200	0.040
total	199	0.041
total	198	0.043
total	197	0.044
total	196	0.046
total	195	0.047
total	194	0.048
total	193	0.050
total	192	0.052
total	191	0.053
total	190	0.055
total	189	0.057
total	188	0.059
total	187	0.061
total	186	0.063
total	185	0.065
total	184	0.067
total	183	0.070
total	182	0.072
total	181	0.075
total	180	0.077
total	179	0.080
total	178	0.083
total	177	0.086
total	176	0.089
total	175	0.092
total	174	0.096
total	173	0.099
total	172	0.102
total	171	0.106
total	170	0.109
total	169	0.113
total	168	0.117
total	167	0.121
total	166	0.125
total	165	0.129
total	164	0.133
total	163	0.137
total	162	0.142
total	161	0.146
total	160	0.151
total	159	0.156
total	158	0.161
total	157	0.166
total	156	0.171
total	155	0.176
total	154	0.182
total	153	0.187
total	152	0.192
total	151	0.198
total	150	0.204
total	149	0.210
total	148	0.216
total	147	0.223
total	146	0.229
total	145	0.235
total	144	0.242
total	143	0.248
total	142	0.255
total	141	0.262
total	140	0.268
total	139	0.275
total	138	0.282
total	137	0.290
total	136	0.297
total	135	0.304
total	134	0.312
total	133	0.319
total	132	0.327
total	131	0.335
total	130	0.342
total	129	0.350
total	128	0.357
total	127	0.365
total	126	0.373
total	125	0.381
total	124	0.389
total	123	0.397
total	122	0.405
total	121	0.414
total	120	0.422
total	119	0.431
total	118	0.439
total	117	0.448
total	116	0.457
total	115	0.466
total	114	0.475
total	113	0.484
total	112	0.493
total	111	0.502
total	110	0.511
total	109	0.520
total	108	0.529
total	107	0.538
total	106	0.547
total	105	0.556
total	104	0.565
total	103	0.574
total	102	0.583
total	101	0.592
total	100	0.601
total	99	0.610
total	98	0.619
total	97	0.627
total	96	0.636
total	95	0.645
total	94	0.654
total	93	0.662
total	92	0.671
total	91	0.679
total	90	0.688
total	89	0.696
total	88	0.705
total	87	0.713
total	86	0.722
total	85	0.730
total	84	0.738
total	83	0.746
total	82	0.753
total	81	0.761
total	80	0.769
total	79	0.777
total	78	0.784
total	77	0.792
total	76	0.799
total	75	0.807
total	74	0.814
total	73	0.821
total	72	0.827
total	71	0.834
total	70	0.841
total	69	0.847
total	68	0.853
total	67	0.860
total	66	0.866
total	65	0.872
total	64	0.877
total	63	0.883
total	62	0.888
total	61	0.893
total	60	0.899
total	59	0.903
total	58	0.908
total	57	0.913
total	56	0.918
total	55	0.922
total	54	0.926
total	53	0.930
total	52	0.934
total	51	0.938
total	50	0.941
total	49	0.945
total	48	0.948
total	47	0.951
total	46	0.955
total	45	0.957
total	44	0.960
total	43	0.963
total	42	0.965
total	41	0.968
total	40	0.970
total	39	0.972
total	38	0.974
total	37	0.976
total	36	0.978
total	35	0.979
total	34	0.981
total	33	0.982
total	32	0.983
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.987
total	27	0.988
total	26	0.989
total	25	0.989
total	24	0.990
total	23	0.991
total	22	0.991
total	21	0.992
total	20	0.992
total	19	0.993
total	18	0.993
total	17	0.993
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
