total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.008
total	274	0.008
total	273	0.008
total	272	0.008
total	271	0.008
total	270	0.009
total	269	0.009
total	268	0.009
total	267	0.009
total	266	0.010
total	265	0.010
total	264	0.010
total	263	0.011
total	262	0.011
total	261	0.011
total	260	0.011
total	259	0.012
total	258	0.012
total	257	0.012
total	256	0.013
total	255	0.013
total	254	0.014
total	253	0.014
total	252	0.015
total	251	0.015
total	250	0.015
total	249	0.016
total	248	0.016
total	247	0.017
total	246	0.017
total	245	0.017
total	244	0.018
total	243	0.018
total	242	0.019
total	241	0.020
total	240	0.020
total	239	0.021
total	238	0.021
total	237	0.022
total	236	0.022
total	235	0.023
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.037
total	219	0.038
total	218	0.039
total	217	0.041
total	216	0.042
total	215	0.044
total	214	0.046
total	213	0.048
total	212	0.050
total	211	0.052
total	210	0.055
total	209	0.057
total	208	0.059
total	207	0.061
total	206	0.064
total	205	0.066
total	204	0.068
total	203	0.070
total	202	0.073
total	201	0.075
total	200	0.078
total	199	0.081
total	198	0.083
total	197	0.086
total	196	0.089
total	195	0.092
total	194	0.095
total	193	0.099
total	192	0.102
total	191	0.105
total	190	0.108
total	189	0.112
total	188	0.115
total	187	0.119
total	186	0.123
total	185	0.126
total	184	0.130
total	183	0.134
total	182	0.138
total	181	0.143
total	180	0.147
total	179	0.151
total	178	0.156
total	177	0.160
total	176	0.165
total	175	0.170
total	174	0.175
total	173	0.180
total	172	0.185
total	171	0.190
total	170	0.196
total	169	0.201
total	168	0.207
total	167	0.213
total	166	0.219
total	165	0.225
total	164	0.231
total	163	0.237
total	162	0.243
total	161	0.248
total	160	0.255
total	159	0.261
total	158	0.267
total	157	0.273
total	156	0.279
total	155	0.286
total	154	0.292
total	153	0.298
total	152	0.304
total	151	0.310
total	150	0.317
total	149	0.323
total	148	0.330
total	147	0.337
total	146	0.345
total	145	0.351
total	144	0.357
total	143	0.365
total	142	0.372
total	141	0.380
total	140	0.387
total	139	0.395
total	138	0.402
total	137	0.410
total	136	0.418
total	135	0.425
total	134	0.433
total	133	0.440
total	132	0.447
total	131	0.455
total	130	0.462
total	129	0.469
total	128	0.477
total	127	0.484
total	126	0.492
total	125	0.499
total	124	0.506
total	123	0.514
total	122	0.521
total	121	0.529
total	120	0.538
total	119	0.546
total	118	0.554
total	117	0.563
total	116	0.571
total	115	0.580
total	114	0.588
total	113	0.597
total	112	0.605
total	111	0.614
total	110	0.623
total	109	0.631
total	108	0.639
total	107	0.647
total	106	0.655
total	105	0.663
total	104	0.671
total	103	0.678
total	102	0.685
total	101	0.692
total	100	0.699
total	99	0.706
total	98	0.713
total	97	0.721
total	96	0.728
total	95	0.735
total	94	0.742
total	93	0.749
total	92	0.755
total	91	0.762
total	90	0.769
total	89	0.776
total	88	0.783
total	87	0.789
total	86	0.796
total	85	0.801
total	84	0.807
total	83	0.814
total	82	0.820
total	81	0.827
total	80	0.833
total	79	0.839
total	78	0.845
total	77	0.851
total	76	0.856
total	75	0.862
total	74	0.867
total	73	0.873
total	72	0.878
total	71	0.883
total	70	0.888
total	69	0.892
total	68	0.897
total	67	0.901
total	66	0.905
total	65	0.910
total	64	0.914
total	63	0.918
total	62	0.923
total	61	0.926
total	60	0.930
total	59	0.934
total	58	0.937
total	57	0.941
total	56	0.945
total	55	0.948
total	54	0.951
total	53	0.953
total	52	0.956
total	51	0.958
total	50	0.961
total	49	0.963
total	48	0.965
total	47	0.968
total	46	0.969
total	45	0.971
total	44	0.973
total	43	0.975
total	42	0.976
total	41	0.978
total	40	0.979
total	39	0.980
total	38	0.982
total	37	0.983
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.990
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.993
total	23	0.994
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
