total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.007
total	228	0.007
total	227	0.008
total	226	0.008
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.011
total	221	0.012
total	220	0.012
total	219	0.013
total	218	0.014
total	217	0.015
total	216	0.016
total	215	0.017
total	214	0.018
total	213	0.019
total	212	0.020
total	211	0.021
total	210	0.022
total	209	0.023
total	208	0.024
total	207	0.026
total	206	0.027
total	205	0.029
total	204	0.030
total	203	0.031
total	202	0.033
total	201	0.034
total	200	0.036
total	199	0.037
total	198	0.039
total	197	0.040
total	196	0.042
total	195	0.044
total	194	0.045
total	193	0.047
total	192	0.049
total	191	0.051
total	190	0.053
total	189	0.056
total	188	0.058
total	187	0.060
total	186	0.063
total	185	0.065
total	184	0.067
total	183	0.070
total	182	0.072
total	181	0.075
total	180	0.078
total	179	0.081
total	178	0.084
total	177	0.087
total	176	0.090
total	175	0.093
total	174	0.097
total	173	0.101
total	172	0.104
total	171	0.108
total	170	0.112
total	169	0.116
total	168	0.120
total	167	0.124
total	166	0.129
total	165	0.133
total	164	0.138
total	163	0.142
total	162	0.147
total	161	0.152
total	160	0.157
total	159	0.162
total	158	0.167
total	157	0.172
total	156	0.178
total	155	0.183
total	154	0.189
total	153	0.194
total	152	0.200
total	151	0.206
total	150	0.212
total	149	0.218
total	148	0.225
total	147	0.231
total	146	0.237
total	145	0.244
total	144	0.250
total	143	0.257
total	142	0.264
total	141	0.271
total	140	0.278
total	139	0.286
total	138	0.293
total	137	0.301
total	136	0.309
total	135	0.317
total	134	0.325
total	133	0.333
total	132	0.340
total	131	0.348
total	130	0.356
total	129	0.365
total	128	0.373
total	127	0.381
total	126	0.389
total	125	0.398
total	124	0.407
total	123	0.415
total	122	0.424
total	121	0.432
total	120	0.441
total	119	0.449
total	118	0.458
total	117	0.467
total	116	0.476
total	115	0.485
total	114	0.494
total	113	0.503
total	112	0.513
total	111	0.522
total	110	0.531
total	109	0.541
total	108	0.550
total	107	0.559
total	106	0.568
total	105	0.578
total	104	0.587
total	103	0.596
total	102	0.605
total	101	0.614
total	100	0.622
total	99	0.632
total	98	0.640
total	97	0.649
total	96	0.658
total	95	0.667
total	94	0.675
total	93	0.684
total	92	0.692
total	91	0.701
total	90	0.709
total	89	0.718
total	88	0.726
total	87	0.735
total	86	0.743
total	85	0.751
total	84	0.759
total	83	0.767
total	82	0.775
total	81	0.783
total	80	0.790
total	79	0.798
total	78	0.805
total	77	0.812
total	76	0.820
total	75	0.827
total	74	0.833
total	73	0.840
total	72	0.847
total	71	0.853
total	70	0.859
total	69	0.866
total	68	0.872
total	67	0.878
total	66	0.883
total	65	0.889
total	64	0.895
total	63	0.900
total	62	0.905
total	61	0.910
total	60	0.915
total	59	0.920
total	58	0.925
total	57	0.929
total	56	0.933
total	55	0.937
total	54	0.941
total	53	0.945
total	52	0.949
total	51	0.952
total	50	0.956
total	49	0.959
total	48	0.962
total	47	0.965
total	46	0.968
total	45	0.971
total	44	0.973
total	43	0.976
total	42	0.978
total	41	0.980
total	40	0.982
total	39	0.984
total	38	0.986
total	37	0.987
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
