total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.002
total	425	0.002
total	424	0.002
total	423	0.002
total	422	0.002
total	421	0.002
total	420	0.002
total	419	0.002
total	418	0.002
total	417	0.002
total	416	0.002
total	415	0.002
total	414	0.002
total	413	0.002
total	412	0.002
total	411	0.002
total	410	0.002
total	409	0.003
total	408	0.003
total	407	0.003
total	406	0.003
total	405	0.003
total	404	0.003
total	403	0.003
total	402	0.003
total	401	0.003
total	400	0.003
total	399	0.003
total	398	0.004
total	397	0.004
total	396	0.004
total	395	0.004
total	394	0.004
total	393	0.004
total	392	0.004
total	391	0.004
total	390	0.004
total	389	0.005
total	388	0.005
total	387	0.005
total	386	0.005
total	385	0.005
total	384	0.005
total	383	0.005
total	382	0.005
total	381	0.006
total	380	0.006
total	379	0.006
total	378	0.006
total	377	0.006
total	376	0.006
total	375	0.006
total	374	0.007
total	373	0.007
total	372	0.007
total	371	0.007
total	370	0.007
total	369	0.008
total	368	0.008
total	367	0.008
total	366	0.008
total	365	0.008
total	364	0.009
total	363	0.009
total	362	0.009
total	361	0.009
total	360	0.009
total	359	0.010
total	358	0.010
total	357	0.010
total	356	0.010
total	355	0.011
total	354	0.011
total	353	0.011
total	352	0.011
total	351	0.012
total	350	0.012
total	349	0.012
total	348	0.012
total	347	0.013
total	346	0.013
total	345	0.013
total	344	0.014
total	343	0.014
total	342	0.014
total	341	0.015
total	340	0.015
total	339	0.016
total	338	0.016
total	337	0.017
total	336	0.017
total	335	0.017
total	334	0.018
total	333	0.019
total	332	0.019
total	331	0.020
total	330	0.020
total	329	0.021
total	328	0.021
total	327	0.022
total	326	0.023
total	325	0.023
total	324	0.024
total	323	0.025
total	322	0.025
total	321	0.026
total	320	0.027
total	319	0.028
total	318	0.028
total	317	0.029
total	316	0.030
total	315	0.031
total	314	0.031
total	313	0.032
total	312	0.033
total	311	0.034
total	310	0.035
total	309	0.036
total	308	0.036
total	307	0.037
total	306	0.038
total	305	0.039
total	304	0.040
total	303	0.041
total	302	0.042
total	301	0.043
total	300	0.044
total	299	0.046
total	298	0.047
total	297	0.048
total	296	0.049
total	295	0.051
total	294	0.052
total	293	0.053
total	292	0.054
total	291	0.056
total	290	0.057
total	289	0.058
total	288	0.060
total	287	0.061
total	286	0.063
total	285	0.064
total	284	0.065
total	283	0.067
total	282	0.069
total	281	0.070
total	280	0.072
total	279	0.073
total	278	0.075
total	277	0.077
total	276	0.078
total	275	0.080
total	274	0.082
total	273	0.084
total	272	0.086
total	271	0.088
total	270	0.090
total	269	0.092
total	268	0.094
total	267	0.096
total	266	0.098
total	265	0.100
total	264	0.102
total	263	0.105
total	262	0.107
total	261	0.109
total	260	0.112
total	259	0.114
total	258	0.116
total	257	0.119
total	256	0.121
total	255	0.124
total	254	0.126
total	253	0.129
total	252	0.132
total	251	0.135
total	250	0.137
total	249	0.140
total	248	0.143
total	247	0.146
total	246	0.149
total	245	0.152
total	244	0.155
total	243	0.159
total	242	0.162
total	241	0.165
total	240	0.168
total	239	0.172
total	238	0.175
total	237	0.178
total	236	0.181
total	235	0.185
total	234	0.188
total	233	0.191
total	232	0.195
total	231	0.198
total	230	0.202
total	229	0.205
total	228	0.209
total	227	0.213
total	226	0.217
total	225	0.221
total	224	0.225
total	223	0.229
total	222	0.233
total	221	0.237
total	220	0.241
total	219	0.245
total	218	0.250
total	217	0.254
total	216	0.258
total	215	0.263
total	214	0.268
total	213	0.272
total	212	0.277
total	211	0.282
total	210	0.286
total	209	0.291
total	208	0.296
total	207	0.301
total	206	0.306
total	205	0.311
total	204	0.317
total	203	0.322
total	202	0.327
total	201	0.333
total	200	0.338
total	199	0.343
total	198	0.349
total	197	0.354
total	196	0.359
total	195	0.364
total	194	0.370
total	193	0.375
total	192	0.380
total	191	0.386
total	190	0.391
total	189	0.397
total	188	0.402
total	187	0.408
total	186	0.413
total	185	0.419
total	184	0.425
total	183	0.431
total	182	0.436
total	181	0.442
total	180	0.448
total	179	0.454
total	178	0.460
total	177	0.467
total	176	0.473
total	175	0.479
total	174	0.486
total	173	0.492
total	172	0.498
total	171	0.504
total	170	0.511
total	169	0.517
total	168	0.523
total	167	0.530
total	166	0.536
total	165	0.542
total	164	0.548
total	163	0.555
total	162	0.561
total	161	0.567
total	160	0.574
total	159	0.580
total	158	0.586
total	157	0.592
total	156	0.598
total	155	0.604
total	154	0.610
total	153	0.616
total	152	0.622
total	151	0.628
total	150	0.634
total	149	0.640
total	148	0.646
total	147	0.652
total	146	0.658
total	145	0.664
total	144	0.670
total	143	0.676
total	142	0.682
total	141	0.688
total	140	0.693
total	139	0.699
total	138	0.705
total	137	0.711
total	136	0.717
total	135	0.723
total	134	0.728
total	133	0.734
total	132	0.739
total	131	0.745
total	130	0.751
total	129	0.756
total	128	0.762
total	127	0.767
total	126	0.773
total	125	0.778
total	124	0.783
total	123	0.789
total	122	0.794
total	121	0.799
total	120	0.804
total	119	0.809
total	118	0.814
total	117	0.819
total	116	0.824
total	115	0.830
total	114	0.835
total	113	0.840
total	112	0.844
total	111	0.849
total	110	0.854
total	109	0.859
total	108	0.863
total	107	0.868
total	106	0.872
total	105	0.876
total	104	0.881
total	103	0.885
total	102	0.889
total	101	0.893
total	100	0.897
total	99	0.901
total	98	0.904
total	97	0.908
total	96	0.911
total	95	0.915
total	94	0.918
total	93	0.922
total	92	0.925
total	91	0.928
total	90	0.931
total	89	0.934
total	88	0.937
total	87	0.940
total	86	0.943
total	85	0.946
total	84	0.948
total	83	0.951
total	82	0.953
total	81	0.955
total	80	0.958
total	79	0.960
total	78	0.962
total	77	0.964
total	76	0.966
total	75	0.968
total	74	0.970
total	73	0.971
total	72	0.973
total	71	0.975
total	70	0.976
total	69	0.977
total	68	0.979
total	67	0.980
total	66	0.982
total	65	0.983
total	64	0.984
total	63	0.985
total	62	0.986
total	61	0.987
total	60	0.988
total	59	0.989
total	58	0.990
total	57	0.990
total	56	0.991
total	55	0.992
total	54	0.992
total	53	0.993
total	52	0.993
total	51	0.994
total	50	0.994
total	49	0.995
total	48	0.995
total	47	0.996
total	46	0.996
total	45	0.996
total	44	0.997
total	43	0.997
total	42	0.997
total	41	0.997
total	40	0.997
total	39	0.997
total	38	0.998
total	37	0.998
total	36	0.998
total	35	0.998
total	34	0.998
total	33	0.998
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
