total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.008
total	230	0.008
total	229	0.008
total	228	0.008
total	227	0.009
total	226	0.009
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.010
total	221	0.011
total	220	0.011
total	219	0.011
total	218	0.012
total	217	0.012
total	216	0.013
total	215	0.013
total	214	0.014
total	213	0.014
total	212	0.014
total	211	0.015
total	210	0.016
total	209	0.016
total	208	0.017
total	207	0.017
total	206	0.018
total	205	0.018
total	204	0.019
total	203	0.020
total	202	0.020
total	201	0.021
total	200	0.022
total	199	0.023
total	198	0.023
total	197	0.024
total	196	0.025
total	195	0.026
total	194	0.027
total	193	0.028
total	192	0.029
total	191	0.030
total	190	0.031
total	189	0.032
total	188	0.033
total	187	0.035
total	186	0.036
total	185	0.037
total	184	0.039
total	183	0.040
total	182	0.041
total	181	0.043
total	180	0.044
total	179	0.046
total	178	0.047
total	177	0.049
total	176	0.051
total	175	0.052
total	174	0.054
total	173	0.056
total	172	0.058
total	171	0.060
total	170	0.062
total	169	0.064
total	168	0.066
total	167	0.068
total	166	0.071
total	165	0.073
total	164	0.076
total	163	0.078
total	162	0.081
total	161	0.083
total	160	0.086
total	159	0.089
total	158	0.092
total	157	0.095
total	156	0.098
total	155	0.101
total	154	0.104
total	153	0.108
total	152	0.111
total	151	0.115
total	150	0.119
total	149	0.122
total	148	0.126
total	147	0.130
total	146	0.134
total	145	0.138
total	144	0.143
total	143	0.147
total	142	0.151
total	141	0.156
total	140	0.161
total	139	0.165
total	138	0.170
total	137	0.175
total	136	0.181
total	135	0.186
total	134	0.191
total	133	0.196
total	132	0.202
total	131	0.207
total	130	0.213
total	129	0.218
total	128	0.224
total	127	0.230
total	126	0.236
total	125	0.243
total	124	0.249
total	123	0.255
total	122	0.261
total	121	0.268
total	120	0.274
total	119	0.280
total	118	0.287
total	117	0.293
total	116	0.300
total	115	0.307
total	114	0.315
total	113	0.322
total	112	0.329
total	111	0.337
total	110	0.345
total	109	0.352
total	108	0.360
total	107	0.368
total	106	0.376
total	105	0.384
total	104	0.392
total	103	0.401
total	102	0.409
total	101	0.418
total	100	0.427
total	99	0.436
total	98	0.445
total	97	0.454
total	96	0.463
total	95	0.472
total	94	0.481
total	93	0.490
total	92	0.499
total	91	0.508
total	90	0.517
total	89	0.526
total	88	0.535
total	87	0.544
total	86	0.554
total	85	0.563
total	84	0.572
total	83	0.581
total	82	0.591
total	81	0.600
total	80	0.610
total	79	0.619
total	78	0.629
total	77	0.638
total	76	0.648
total	75	0.657
total	74	0.666
total	73	0.676
total	72	0.685
total	71	0.694
total	70	0.704
total	69	0.713
total	68	0.722
total	67	0.732
total	66	0.741
total	65	0.750
total	64	0.759
total	63	0.768
total	62	0.776
total	61	0.785
total	60	0.793
total	59	0.802
total	58	0.810
total	57	0.818
total	56	0.826
total	55	0.834
total	54	0.841
total	53	0.849
total	52	0.856
total	51	0.863
total	50	0.870
total	49	0.877
total	48	0.883
total	47	0.890
total	46	0.896
total	45	0.902
total	44	0.908
total	43	0.913
total	42	0.919
total	41	0.924
total	40	0.929
total	39	0.934
total	38	0.939
total	37	0.944
total	36	0.948
total	35	0.952
total	34	0.956
total	33	0.960
total	32	0.964
total	31	0.967
total	30	0.971
total	29	0.973
total	28	0.976
total	27	0.979
total	26	0.981
total	25	0.983
total	24	0.985
total	23	0.987
total	22	0.989
total	21	0.990
total	20	0.991
total	19	0.992
total	18	0.993
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
