total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.002
total	452	0.002
total	451	0.002
total	450	0.002
total	449	0.002
total	448	0.002
total	447	0.002
total	446	0.002
total	445	0.002
total	444	0.002
total	443	0.002
total	442	0.003
total	441	0.003
total	440	0.003
total	439	0.003
total	438	0.003
total	437	0.003
total	436	0.003
total	435	0.003
total	434	0.003
total	433	0.004
total	432	0.004
total	431	0.004
total	430	0.004
total	429	0.004
total	428	0.004
total	427	0.004
total	426	0.004
total	425	0.004
total	424	0.004
total	423	0.005
total	422	0.005
total	421	0.005
total	420	0.005
total	419	0.005
total	418	0.005
total	417	0.005
total	416	0.005
total	415	0.005
total	414	0.005
total	413	0.006
total	412	0.006
total	411	0.006
total	410	0.006
total	409	0.006
total	408	0.006
total	407	0.006
total	406	0.006
total	405	0.006
total	404	0.006
total	403	0.006
total	402	0.006
total	401	0.006
total	400	0.006
total	399	0.006
total	398	0.007
total	397	0.007
total	396	0.007
total	395	0.007
total	394	0.007
total	393	0.007
total	392	0.007
total	391	0.007
total	390	0.007
total	389	0.007
total	388	0.007
total	387	0.007
total	386	0.007
total	385	0.007
total	384	0.007
total	383	0.007
total	382	0.007
total	381	0.007
total	380	0.007
total	379	0.007
total	378	0.007
total	377	0.007
total	376	0.007
total	375	0.007
total	374	0.007
total	373	0.007
total	372	0.007
total	371	0.007
total	370	0.007
total	369	0.007
total	368	0.007
total	367	0.007
total	366	0.007
total	365	0.007
total	364	0.007
total	363	0.007
total	362	0.007
total	361	0.007
total	360	0.007
total	359	0.008
total	358	0.008
total	357	0.008
total	356	0.008
total	355	0.008
total	354	0.008
total	353	0.008
total	352	0.008
total	351	0.008
total	350	0.008
total	349	0.008
total	348	0.008
total	347	0.008
total	346	0.008
total	345	0.008
total	344	0.008
total	343	0.008
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.008
total	338	0.008
total	337	0.008
total	336	0.008
total	335	0.008
total	334	0.008
total	333	0.008
total	332	0.008
total	331	0.008
total	330	0.008
total	329	0.008
total	328	0.008
total	327	0.008
total	326	0.009
total	325	0.009
total	324	0.009
total	323	0.009
total	322	0.009
total	321	0.009
total	320	0.009
total	319	0.009
total	318	0.009
total	317	0.009
total	316	0.009
total	315	0.009
total	314	0.009
total	313	0.009
total	312	0.010
total	311	0.010
total	310	0.010
total	309	0.010
total	308	0.010
total	307	0.010
total	306	0.010
total	305	0.010
total	304	0.010
total	303	0.010
total	302	0.011
total	301	0.011
total	300	0.011
total	299	0.011
total	298	0.011
total	297	0.011
total	296	0.011
total	295	0.011
total	294	0.012
total	293	0.012
total	292	0.012
total	291	0.012
total	290	0.013
total	289	0.013
total	288	0.013
total	287	0.013
total	286	0.014
total	285	0.014
total	284	0.014
total	283	0.014
total	282	0.015
total	281	0.015
total	280	0.016
total	279	0.016
total	278	0.017
total	277	0.017
total	276	0.018
total	275	0.018
total	274	0.019
total	273	0.020
total	272	0.020
total	271	0.021
total	270	0.022
total	269	0.023
total	268	0.023
total	267	0.024
total	266	0.025
total	265	0.026
total	264	0.027
total	263	0.027
total	262	0.028
total	261	0.029
total	260	0.030
total	259	0.031
total	258	0.032
total	257	0.033
total	256	0.034
total	255	0.035
total	254	0.036
total	253	0.037
total	252	0.038
total	251	0.040
total	250	0.041
total	249	0.042
total	248	0.043
total	247	0.045
total	246	0.046
total	245	0.048
total	244	0.049
total	243	0.051
total	242	0.053
total	241	0.054
total	240	0.056
total	239	0.058
total	238	0.060
total	237	0.062
total	236	0.063
total	235	0.065
total	234	0.067
total	233	0.069
total	232	0.071
total	231	0.073
total	230	0.075
total	229	0.077
total	228	0.079
total	227	0.081
