total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.008
total	247	0.008
total	246	0.008
total	245	0.009
total	244	0.009
total	243	0.010
total	242	0.010
total	241	0.011
total	240	0.011
total	239	0.012
total	238	0.012
total	237	0.013
total	236	0.013
total	235	0.014
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.017
total	228	0.018
total	227	0.018
total	226	0.019
total	225	0.020
total	224	0.020
total	223	0.021
total	222	0.022
total	221	0.023
total	220	0.023
total	219	0.024
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.029
total	213	0.030
total	212	0.031
total	211	0.032
total	210	0.033
total	209	0.034
total	208	0.036
total	207	0.037
total	206	0.038
total	205	0.040
total	204	0.041
total	203	0.042
total	202	0.044
total	201	0.045
total	200	0.047
total	199	0.049
total	198	0.050
total	197	0.052
total	196	0.054
total	195	0.056
total	194	0.057
total	193	0.059
total	192	0.061
total	191	0.063
total	190	0.065
total	189	0.068
total	188	0.070
total	187	0.072
total	186	0.074
total	185	0.077
total	184	0.079
total	183	0.082
total	182	0.084
total	181	0.087
total	180	0.090
total	179	0.093
total	178	0.096
total	177	0.099
total	176	0.102
total	175	0.105
total	174	0.109
total	173	0.112
total	172	0.116
total	171	0.120
total	170	0.124
total	169	0.128
total	168	0.132
total	167	0.136
total	166	0.140
total	165	0.144
total	164	0.148
total	163	0.153
total	162	0.157
total	161	0.162
total	160	0.166
total	159	0.171
total	158	0.176
total	157	0.181
total	156	0.186
total	155	0.191
total	154	0.197
total	153	0.202
total	152	0.207
total	151	0.213
total	150	0.219
total	149	0.225
total	148	0.231
total	147	0.237
total	146	0.243
total	145	0.250
total	144	0.256
total	143	0.263
total	142	0.270
total	141	0.276
total	140	0.283
total	139	0.290
total	138	0.298
total	137	0.305
total	136	0.313
total	135	0.321
total	134	0.329
total	133	0.337
total	132	0.345
total	131	0.352
total	130	0.360
total	129	0.368
total	128	0.376
total	127	0.385
total	126	0.393
total	125	0.401
total	124	0.409
total	123	0.418
total	122	0.426
total	121	0.435
total	120	0.443
total	119	0.452
total	118	0.461
total	117	0.470
total	116	0.478
total	115	0.487
total	114	0.496
total	113	0.505
total	112	0.514
total	111	0.523
total	110	0.532
total	109	0.541
total	108	0.550
total	107	0.559
total	106	0.568
total	105	0.577
total	104	0.587
total	103	0.596
total	102	0.606
total	101	0.615
total	100	0.624
total	99	0.634
total	98	0.643
total	97	0.653
total	96	0.662
total	95	0.671
total	94	0.680
total	93	0.689
total	92	0.698
total	91	0.707
total	90	0.715
total	89	0.724
total	88	0.733
total	87	0.741
total	86	0.749
total	85	0.757
total	84	0.766
total	83	0.773
total	82	0.781
total	81	0.789
total	80	0.797
total	79	0.804
total	78	0.811
total	77	0.819
total	76	0.826
total	75	0.833
total	74	0.839
total	73	0.846
total	72	0.853
total	71	0.859
total	70	0.866
total	69	0.872
total	68	0.878
total	67	0.884
total	66	0.890
total	65	0.896
total	64	0.901
total	63	0.907
total	62	0.912
total	61	0.917
total	60	0.922
total	59	0.926
total	58	0.931
total	57	0.935
total	56	0.939
total	55	0.943
total	54	0.947
total	53	0.950
total	52	0.954
total	51	0.957
total	50	0.960
total	49	0.963
total	48	0.965
total	47	0.968
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.977
total	42	0.978
total	41	0.980
total	40	0.981
total	39	0.983
total	38	0.984
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.990
total	30	0.991
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
