total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.003
total	364	0.004
total	363	0.004
total	362	0.004
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.004
total	357	0.005
total	356	0.005
total	355	0.005
total	354	0.005
total	353	0.005
total	352	0.005
total	351	0.006
total	350	0.006
total	349	0.006
total	348	0.006
total	347	0.007
total	346	0.007
total	345	0.007
total	344	0.007
total	343	0.007
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.008
total	338	0.009
total	337	0.009
total	336	0.009
total	335	0.010
total	334	0.010
total	333	0.010
total	332	0.010
total	331	0.011
total	330	0.011
total	329	0.011
total	328	0.012
total	327	0.012
total	326	0.012
total	325	0.013
total	324	0.013
total	323	0.014
total	322	0.014
total	321	0.014
total	320	0.015
total	319	0.015
total	318	0.016
total	317	0.016
total	316	0.017
total	315	0.017
total	314	0.018
total	313	0.018
total	312	0.019
total	311	0.019
total	310	0.020
total	309	0.020
total	308	0.021
total	307	0.021
total	306	0.022
total	305	0.023
total	304	0.023
total	303	0.024
total	302	0.025
total	301	0.025
total	300	0.026
total	299	0.027
total	298	0.027
total	297	0.028
total	296	0.029
total	295	0.030
total	294	0.031
total	293	0.031
total	292	0.032
total	291	0.033
total	290	0.034
total	289	0.035
total	288	0.036
total	287	0.037
total	286	0.038
total	285	0.039
total	284	0.040
total	283	0.041
total	282	0.042
total	281	0.043
total	280	0.044
total	279	0.045
total	278	0.046
total	277	0.047
total	276	0.048
total	275	0.050
total	274	0.051
total	273	0.052
total	272	0.053
total	271	0.055
total	270	0.056
total	269	0.057
total	268	0.059
total	267	0.060
total	266	0.062
total	265	0.063
total	264	0.065
total	263	0.067
total	262	0.068
total	261	0.070
total	260	0.072
total	259	0.073
total	258	0.075
total	257	0.077
total	256	0.079
total	255	0.081
total	254	0.082
total	253	0.084
total	252	0.086
total	251	0.088
total	250	0.090
total	249	0.093
total	248	0.095
total	247	0.097
total	246	0.099
total	245	0.101
total	244	0.104
total	243	0.106
total	242	0.108
total	241	0.111
total	240	0.113
total	239	0.116
total	238	0.118
total	237	0.121
total	236	0.123
total	235	0.126
total	234	0.129
total	233	0.132
total	232	0.135
total	231	0.137
total	230	0.140
total	229	0.143
total	228	0.146
total	227	0.150
total	226	0.153
total	225	0.156
total	224	0.159
total	223	0.163
total	222	0.166
total	221	0.170
total	220	0.173
total	219	0.177
total	218	0.180
total	217	0.184
total	216	0.188
total	215	0.191
total	214	0.195
total	213	0.199
total	212	0.203
total	211	0.207
total	210	0.211
total	209	0.215
total	208	0.219
total	207	0.224
total	206	0.228
total	205	0.232
total	204	0.236
total	203	0.241
total	202	0.245
total	201	0.250
total	200	0.255
total	199	0.259
total	198	0.264
total	197	0.269
total	196	0.274
total	195	0.278
total	194	0.283
total	193	0.288
total	192	0.294
total	191	0.299
total	190	0.304
total	189	0.309
total	188	0.314
total	187	0.320
total	186	0.325
total	185	0.331
total	184	0.336
total	183	0.342
total	182	0.347
total	181	0.353
total	180	0.359
total	179	0.364
total	178	0.370
total	177	0.376
total	176	0.382
total	175	0.388
total	174	0.394
total	173	0.399
total	172	0.405
total	171	0.411
total	170	0.417
total	169	0.424
total	168	0.430
total	167	0.436
total	166	0.442
total	165	0.448
total	164	0.455
total	163	0.461
total	162	0.467
total	161	0.474
total	160	0.480
total	159	0.486
total	158	0.493
total	157	0.499
total	156	0.506
total	155	0.512
total	154	0.519
total	153	0.525
total	152	0.531
total	151	0.538
total	150	0.544
total	149	0.551
total	148	0.557
total	147	0.564
total	146	0.570
total	145	0.576
total	144	0.583
total	143	0.589
total	142	0.596
total	141	0.602
total	140	0.609
total	139	0.615
total	138	0.622
total	137	0.628
total	136	0.634
total	135	0.641
total	134	0.647
total	133	0.654
total	132	0.660
total	131	0.666
total	130	0.672
total	129	0.679
total	128	0.685
total	127	0.691
total	126	0.697
total	125	0.704
total	124	0.710
total	123	0.716
total	122	0.722
total	121	0.728
total	120	0.734
total	119	0.739
total	118	0.745
total	117	0.751
total	116	0.757
total	115	0.762
total	114	0.768
total	113	0.773
total	112	0.779
total	111	0.784
total	110	0.790
total	109	0.795
total	108	0.800
total	107	0.805
total	106	0.811
total	105	0.816
total	104	0.821
total	103	0.826
total	102	0.831
total	101	0.835
total	100	0.840
total	99	0.845
total	98	0.850
total	97	0.854
total	96	0.859
total	95	0.863
total	94	0.868
total	93	0.872
total	92	0.876
total	91	0.880
total	90	0.885
total	89	0.889
total	88	0.892
total	87	0.896
total	86	0.900
total	85	0.904
total	84	0.907
total	83	0.911
total	82	0.915
total	81	0.918
total	80	0.921
total	79	0.924
total	78	0.928
total	77	0.931
total	76	0.934
total	75	0.937
total	74	0.939
total	73	0.942
total	72	0.945
total	71	0.947
total	70	0.950
total	69	0.952
total	68	0.954
total	67	0.957
total	66	0.959
total	65	0.961
total	64	0.963
total	63	0.965
total	62	0.967
total	61	0.968
total	60	0.970
total	59	0.972
total	58	0.973
total	57	0.975
total	56	0.976
total	55	0.977
total	54	0.979
total	53	0.980
total	52	0.981
total	51	0.982
total	50	0.983
total	49	0.984
total	48	0.985
total	47	0.985
total	46	0.986
total	45	0.987
total	44	0.988
total	43	0.988
total	42	0.989
total	41	0.989
total	40	0.990
total	39	0.990
total	38	0.991
total	37	0.991
total	36	0.991
total	35	0.992
total	34	0.992
total	33	0.992
total	32	0.993
total	31	0.993
total	30	0.993
total	29	0.993
total	28	0.994
total	27	0.994
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
