total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.004
total	315	0.004
total	314	0.004
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.005
total	308	0.005
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.006
total	303	0.006
total	302	0.006
total	301	0.006
total	300	0.006
total	299	0.007
total	298	0.007
total	297	0.007
total	296	0.007
total	295	0.008
total	294	0.008
total	293	0.008
total	292	0.008
total	291	0.009
total	290	0.009
total	289	0.009
total	288	0.010
total	287	0.010
total	286	0.010
total	285	0.011
total	284	0.011
total	283	0.011
total	282	0.012
total	281	0.012
total	280	0.013
total	279	0.013
total	278	0.014
total	277	0.014
total	276	0.014
total	275	0.015
total	274	0.015
total	273	0.016
total	272	0.017
total	271	0.017
total	270	0.018
total	269	0.018
total	268	0.019
total	267	0.020
total	266	0.021
total	265	0.021
total	264	0.022
total	263	0.023
total	262	0.024
total	261	0.024
total	260	0.025
total	259	0.026
total	258	0.027
total	257	0.028
total	256	0.029
total	255	0.030
total	254	0.031
total	253	0.032
total	252	0.033
total	251	0.034
total	250	0.035
total	249	0.036
total	248	0.038
total	247	0.039
total	246	0.041
total	245	0.042
total	244	0.044
total	243	0.045
total	242	0.046
total	241	0.048
total	240	0.050
total	239	0.051
total	238	0.053
total	237	0.055
total	236	0.056
total	235	0.058
total	234	0.060
total	233	0.062
total	232	0.064
total	231	0.066
total	230	0.068
total	229	0.070
total	228	0.072
total	227	0.074
total	226	0.077
total	225	0.079
total	224	0.081
total	223	0.084
total	222	0.086
total	221	0.088
total	220	0.091
total	219	0.094
total	218	0.096
total	217	0.099
total	216	0.102
total	215	0.105
total	214	0.108
total	213	0.111
total	212	0.114
total	211	0.117
total	210	0.120
total	209	0.124
total	208	0.127
total	207	0.131
total	206	0.134
total	205	0.138
total	204	0.142
total	203	0.146
total	202	0.150
total	201	0.154
total	200	0.158
total	199	0.162
total	198	0.166
total	197	0.170
total	196	0.174
total	195	0.178
total	194	0.182
total	193	0.187
total	192	0.191
total	191	0.195
total	190	0.200
total	189	0.204
total	188	0.209
total	187	0.214
total	186	0.219
total	185	0.224
total	184	0.229
total	183	0.234
total	182	0.239
total	181	0.245
total	180	0.250
total	179	0.256
total	178	0.261
total	177	0.266
total	176	0.272
total	175	0.277
total	174	0.283
total	173	0.289
total	172	0.295
total	171	0.301
total	170	0.307
total	169	0.313
total	168	0.319
total	167	0.325
total	166	0.332
total	165	0.338
total	164	0.345
total	163	0.351
total	162	0.358
total	161	0.365
total	160	0.371
total	159	0.378
total	158	0.385
total	157	0.391
total	156	0.398
total	155	0.405
total	154	0.412
total	153	0.419
total	152	0.426
total	151	0.433
total	150	0.440
total	149	0.447
total	148	0.454
total	147	0.461
total	146	0.468
total	145	0.475
total	144	0.483
total	143	0.490
total	142	0.497
total	141	0.504
total	140	0.511
total	139	0.518
total	138	0.525
total	137	0.533
total	136	0.540
total	135	0.547
total	134	0.554
total	133	0.561
total	132	0.569
total	131	0.576
total	130	0.584
total	129	0.591
total	128	0.599
total	127	0.606
total	126	0.614
total	125	0.621
total	124	0.628
total	123	0.636
total	122	0.643
total	121	0.650
total	120	0.657
total	119	0.664
total	118	0.671
total	117	0.677
total	116	0.684
total	115	0.691
total	114	0.698
total	113	0.704
total	112	0.711
total	111	0.717
total	110	0.724
total	109	0.731
total	108	0.737
total	107	0.744
total	106	0.750
total	105	0.757
total	104	0.764
total	103	0.770
total	102	0.776
total	101	0.783
total	100	0.789
total	99	0.794
total	98	0.800
total	97	0.807
total	96	0.812
total	95	0.818
total	94	0.824
total	93	0.829
total	92	0.835
total	91	0.840
total	90	0.845
total	89	0.851
total	88	0.856
total	87	0.861
total	86	0.867
total	85	0.872
total	84	0.876
total	83	0.881
total	82	0.886
total	81	0.890
total	80	0.895
total	79	0.899
total	78	0.903
total	77	0.907
total	76	0.911
total	75	0.915
total	74	0.919
total	73	0.923
total	72	0.927
total	71	0.930
total	70	0.934
total	69	0.937
total	68	0.941
total	67	0.944
total	66	0.947
total	65	0.950
total	64	0.952
total	63	0.955
total	62	0.957
total	61	0.960
total	60	0.962
total	59	0.964
total	58	0.966
total	57	0.968
total	56	0.970
total	55	0.972
total	54	0.974
total	53	0.975
total	52	0.977
total	51	0.978
total	50	0.979
total	49	0.981
total	48	0.982
total	47	0.983
total	46	0.984
total	45	0.985
total	44	0.986
total	43	0.987
total	42	0.988
total	41	0.988
total	40	0.989
total	39	0.990
total	38	0.990
total	37	0.991
total	36	0.991
total	35	0.992
total	34	0.992
total	33	0.993
total	32	0.993
total	31	0.993
total	30	0.994
total	29	0.994
total	28	0.994
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
