total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.009
total	248	0.009
total	247	0.009
total	246	0.010
total	245	0.010
total	244	0.011
total	243	0.011
total	242	0.012
total	241	0.012
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.015
total	236	0.015
total	235	0.016
total	234	0.016
total	233	0.017
total	232	0.018
total	231	0.018
total	230	0.019
total	229	0.020
total	228	0.021
total	227	0.022
total	226	0.023
total	225	0.024
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.029
total	219	0.030
total	218	0.031
total	217	0.032
total	216	0.033
total	215	0.034
total	214	0.036
total	213	0.037
total	212	0.038
total	211	0.040
total	210	0.041
total	209	0.042
total	208	0.044
total	207	0.045
total	206	0.047
total	205	0.048
total	204	0.050
total	203	0.052
total	202	0.053
total	201	0.055
total	200	0.057
total	199	0.059
total	198	0.060
total	197	0.062
total	196	0.064
total	195	0.066
total	194	0.068
total	193	0.070
total	192	0.072
total	191	0.074
total	190	0.076
total	189	0.079
total	188	0.081
total	187	0.083
total	186	0.086
total	185	0.088
total	184	0.091
total	183	0.093
total	182	0.096
total	181	0.098
total	180	0.101
total	179	0.104
total	178	0.107
total	177	0.110
total	176	0.114
total	175	0.117
total	174	0.120
total	173	0.124
total	172	0.127
total	171	0.131
total	170	0.134
total	169	0.138
total	168	0.142
total	167	0.145
total	166	0.149
total	165	0.153
total	164	0.158
total	163	0.162
total	162	0.166
total	161	0.171
total	160	0.175
total	159	0.180
total	158	0.185
total	157	0.190
total	156	0.195
total	155	0.200
total	154	0.206
total	153	0.211
total	152	0.217
total	151	0.222
total	150	0.228
total	149	0.234
total	148	0.240
total	147	0.246
total	146	0.252
total	145	0.259
total	144	0.265
total	143	0.272
total	142	0.279
total	141	0.285
total	140	0.292
total	139	0.300
total	138	0.307
total	137	0.314
total	136	0.322
total	135	0.330
total	134	0.338
total	133	0.346
total	132	0.353
total	131	0.361
total	130	0.370
total	129	0.378
total	128	0.386
total	127	0.394
total	126	0.402
total	125	0.411
total	124	0.419
total	123	0.428
total	122	0.437
total	121	0.445
total	120	0.454
total	119	0.462
total	118	0.471
total	117	0.479
total	116	0.488
total	115	0.497
total	114	0.505
total	113	0.514
total	112	0.522
total	111	0.531
total	110	0.539
total	109	0.548
total	108	0.556
total	107	0.565
total	106	0.573
total	105	0.582
total	104	0.590
total	103	0.599
total	102	0.608
total	101	0.617
total	100	0.626
total	99	0.635
total	98	0.643
total	97	0.652
total	96	0.661
total	95	0.669
total	94	0.678
total	93	0.686
total	92	0.694
total	91	0.703
total	90	0.711
total	89	0.719
total	88	0.728
total	87	0.736
total	86	0.744
total	85	0.752
total	84	0.760
total	83	0.768
total	82	0.775
total	81	0.783
total	80	0.790
total	79	0.798
total	78	0.805
total	77	0.812
total	76	0.819
total	75	0.826
total	74	0.833
total	73	0.840
total	72	0.847
total	71	0.853
total	70	0.860
total	69	0.866
total	68	0.872
total	67	0.878
total	66	0.884
total	65	0.889
total	64	0.895
total	63	0.900
total	62	0.906
total	61	0.911
total	60	0.916
total	59	0.921
total	58	0.925
total	57	0.930
total	56	0.934
total	55	0.939
total	54	0.943
total	53	0.947
total	52	0.950
total	51	0.954
total	50	0.958
total	49	0.961
total	48	0.964
total	47	0.967
total	46	0.969
total	45	0.972
total	44	0.974
total	43	0.977
total	42	0.979
total	41	0.981
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
