total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.007
total	292	0.007
total	291	0.007
total	290	0.008
total	289	0.008
total	288	0.009
total	287	0.009
total	286	0.009
total	285	0.010
total	284	0.010
total	283	0.010
total	282	0.011
total	281	0.011
total	280	0.012
total	279	0.012
total	278	0.013
total	277	0.014
total	276	0.014
total	275	0.015
total	274	0.015
total	273	0.016
total	272	0.016
total	271	0.017
total	270	0.018
total	269	0.018
total	268	0.019
total	267	0.019
total	266	0.020
total	265	0.020
total	264	0.021
total	263	0.022
total	262	0.022
total	261	0.023
total	260	0.024
total	259	0.024
total	258	0.025
total	257	0.026
total	256	0.026
total	255	0.027
total	254	0.027
total	253	0.028
total	252	0.029
total	251	0.030
total	250	0.030
total	249	0.031
total	248	0.032
total	247	0.033
total	246	0.033
total	245	0.034
total	244	0.035
total	243	0.036
total	242	0.037
total	241	0.038
total	240	0.039
total	239	0.040
total	238	0.041
total	237	0.043
total	236	0.044
total	235	0.045
total	234	0.046
total	233	0.047
total	232	0.049
total	231	0.050
total	230	0.051
total	229	0.053
total	228	0.054
total	227	0.056
total	226	0.057
total	225	0.059
total	224	0.060
total	223	0.062
total	222	0.063
total	221	0.065
total	220	0.067
total	219	0.069
total	218	0.071
total	217	0.073
total	216	0.075
total	215	0.077
total	214	0.079
total	213	0.081
total	212	0.083
total	211	0.086
total	210	0.088
total	209	0.090
total	208	0.093
total	207	0.095
total	206	0.097
total	205	0.100
total	204	0.103
total	203	0.105
total	202	0.108
total	201	0.110
total	200	0.113
total	199	0.116
total	198	0.119
total	197	0.122
total	196	0.125
total	195	0.129
total	194	0.132
total	193	0.136
total	192	0.139
total	191	0.143
total	190	0.147
total	189	0.151
total	188	0.154
total	187	0.158
total	186	0.162
total	185	0.166
total	184	0.170
total	183	0.174
total	182	0.178
total	181	0.183
total	180	0.187
total	179	0.192
total	178	0.197
total	177	0.202
total	176	0.207
total	175	0.212
total	174	0.217
total	173	0.222
total	172	0.227
total	171	0.233
total	170	0.238
total	169	0.244
total	168	0.250
total	167	0.255
total	166	0.261
total	165	0.266
total	164	0.272
total	163	0.279
total	162	0.285
total	161	0.291
total	160	0.297
total	159	0.304
total	158	0.310
total	157	0.316
total	156	0.322
total	155	0.328
total	154	0.335
total	153	0.341
total	152	0.348
total	151	0.355
total	150	0.361
total	149	0.368
total	148	0.374
total	147	0.381
total	146	0.388
total	145	0.395
total	144	0.402
total	143	0.408
total	142	0.415
total	141	0.422
total	140	0.429
total	139	0.436
total	138	0.443
total	137	0.450
total	136	0.458
total	135	0.465
total	134	0.473
total	133	0.480
total	132	0.488
total	131	0.495
total	130	0.503
total	129	0.510
total	128	0.517
total	127	0.525
total	126	0.532
total	125	0.539
total	124	0.546
total	123	0.553
total	122	0.560
total	121	0.567
total	120	0.574
total	119	0.581
total	118	0.588
total	117	0.594
total	116	0.601
total	115	0.609
total	114	0.616
total	113	0.623
total	112	0.630
total	111	0.638
total	110	0.645
total	109	0.653
total	108	0.660
total	107	0.667
total	106	0.675
total	105	0.682
total	104	0.689
total	103	0.696
total	102	0.703
total	101	0.710
total	100	0.717
total	99	0.724
total	98	0.731
total	97	0.737
total	96	0.744
total	95	0.751
total	94	0.757
total	93	0.764
total	92	0.771
total	91	0.777
total	90	0.784
total	89	0.790
total	88	0.796
total	87	0.803
total	86	0.809
total	85	0.815
total	84	0.821
total	83	0.827
total	82	0.833
total	81	0.839
total	80	0.845
total	79	0.851
total	78	0.856
total	77	0.861
total	76	0.866
total	75	0.871
total	74	0.876
total	73	0.881
total	72	0.885
total	71	0.890
total	70	0.894
total	69	0.899
total	68	0.903
total	67	0.907
total	66	0.912
total	65	0.916
total	64	0.921
total	63	0.925
total	62	0.929
total	61	0.933
total	60	0.936
total	59	0.940
total	58	0.943
total	57	0.947
total	56	0.950
total	55	0.953
total	54	0.955
total	53	0.958
total	52	0.961
total	51	0.963
total	50	0.966
total	49	0.968
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.979
total	42	0.981
total	41	0.982
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
