total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.009
total	260	0.009
total	259	0.009
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.012
total	253	0.013
total	252	0.013
total	251	0.014
total	250	0.015
total	249	0.015
total	248	0.016
total	247	0.017
total	246	0.017
total	245	0.018
total	244	0.019
total	243	0.020
total	242	0.021
total	241	0.022
total	240	0.023
total	239	0.024
total	238	0.025
total	237	0.026
total	236	0.027
total	235	0.028
total	234	0.029
total	233	0.031
total	232	0.032
total	231	0.033
total	230	0.035
total	229	0.036
total	228	0.037
total	227	0.039
total	226	0.040
total	225	0.042
total	224	0.043
total	223	0.045
total	222	0.047
total	221	0.049
total	220	0.051
total	219	0.053
total	218	0.055
total	217	0.057
total	216	0.059
total	215	0.061
total	214	0.063
total	213	0.066
total	212	0.068
total	211	0.070
total	210	0.073
total	209	0.075
total	208	0.078
total	207	0.080
total	206	0.083
total	205	0.085
total	204	0.087
total	203	0.090
total	202	0.093
total	201	0.095
total	200	0.098
total	199	0.101
total	198	0.103
total	197	0.106
total	196	0.110
total	195	0.112
total	194	0.115
total	193	0.119
total	192	0.122
total	191	0.125
total	190	0.129
total	189	0.132
total	188	0.136
total	187	0.140
total	186	0.144
total	185	0.148
total	184	0.152
total	183	0.156
total	182	0.160
total	181	0.164
total	180	0.169
total	179	0.173
total	178	0.178
total	177	0.182
total	176	0.187
total	175	0.192
total	174	0.197
total	173	0.202
total	172	0.207
total	171	0.212
total	170	0.218
total	169	0.223
total	168	0.228
total	167	0.234
total	166	0.240
total	165	0.245
total	164	0.251
total	163	0.257
total	162	0.263
total	161	0.269
total	160	0.275
total	159	0.282
total	158	0.288
total	157	0.295
total	156	0.302
total	155	0.308
total	154	0.315
total	153	0.322
total	152	0.329
total	151	0.336
total	150	0.343
total	149	0.350
total	148	0.357
total	147	0.364
total	146	0.372
total	145	0.379
total	144	0.387
total	143	0.394
total	142	0.402
total	141	0.409
total	140	0.417
total	139	0.425
total	138	0.433
total	137	0.440
total	136	0.449
total	135	0.457
total	134	0.465
total	133	0.473
total	132	0.481
total	131	0.490
total	130	0.498
total	129	0.507
total	128	0.515
total	127	0.524
total	126	0.532
total	125	0.541
total	124	0.549
total	123	0.558
total	122	0.566
total	121	0.574
total	120	0.582
total	119	0.591
total	118	0.599
total	117	0.607
total	116	0.615
total	115	0.623
total	114	0.630
total	113	0.638
total	112	0.646
total	111	0.654
total	110	0.662
total	109	0.670
total	108	0.678
total	107	0.685
total	106	0.693
total	105	0.701
total	104	0.708
total	103	0.716
total	102	0.724
total	101	0.731
total	100	0.738
total	99	0.746
total	98	0.754
total	97	0.761
total	96	0.768
total	95	0.776
total	94	0.783
total	93	0.790
total	92	0.797
total	91	0.804
total	90	0.810
total	89	0.817
total	88	0.824
total	87	0.830
total	86	0.836
total	85	0.842
total	84	0.849
total	83	0.855
total	82	0.860
total	81	0.866
total	80	0.872
total	79	0.877
total	78	0.883
total	77	0.888
total	76	0.893
total	75	0.898
total	74	0.903
total	73	0.908
total	72	0.912
total	71	0.917
total	70	0.921
total	69	0.926
total	68	0.930
total	67	0.934
total	66	0.937
total	65	0.941
total	64	0.945
total	63	0.948
total	62	0.951
total	61	0.954
total	60	0.957
total	59	0.960
total	58	0.962
total	57	0.965
total	56	0.967
total	55	0.970
total	54	0.972
total	53	0.974
total	52	0.976
total	51	0.978
total	50	0.979
total	49	0.981
total	48	0.982
total	47	0.984
total	46	0.985
total	45	0.987
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.995
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
