total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.002
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.003
total	226	0.003
total	225	0.003
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.004
total	219	0.004
total	218	0.004
total	217	0.004
total	216	0.005
total	215	0.005
total	214	0.005
total	213	0.005
total	212	0.005
total	211	0.006
total	210	0.006
total	209	0.006
total	208	0.007
total	207	0.007
total	206	0.007
total	205	0.008
total	204	0.008
total	203	0.009
total	202	0.009
total	201	0.009
total	200	0.010
total	199	0.010
total	198	0.011
total	197	0.011
total	196	0.012
total	195	0.012
total	194	0.013
total	193	0.013
total	192	0.014
total	191	0.014
total	190	0.015
total	189	0.016
total	188	0.016
total	187	0.017
total	186	0.018
total	185	0.019
total	184	0.019
total	183	0.020
total	182	0.021
total	181	0.022
total	180	0.023
total	179	0.024
total	178	0.025
total	177	0.026
total	176	0.027
total	175	0.028
total	174	0.029
total	173	0.031
total	172	0.032
total	171	0.033
total	170	0.035
total	169	0.036
total	168	0.038
total	167	0.039
total	166	0.041
total	165	0.042
total	164	0.044
total	163	0.046
total	162	0.048
total	161	0.050
total	160	0.051
total	159	0.054
total	158	0.056
total	157	0.058
total	156	0.060
total	155	0.062
total	154	0.065
total	153	0.067
total	152	0.070
total	151	0.072
total	150	0.075
total	149	0.078
total	148	0.081
total	147	0.084
total	146	0.087
total	145	0.090
total	144	0.094
total	143	0.097
total	142	0.101
total	141	0.105
total	140	0.109
total	139	0.112
total	138	0.117
total	137	0.121
total	136	0.125
total	135	0.130
total	134	0.134
total	133	0.139
total	132	0.144
total	131	0.149
total	130	0.154
total	129	0.159
total	128	0.164
total	127	0.170
total	126	0.175
total	125	0.181
total	124	0.187
total	123	0.193
total	122	0.199
total	121	0.206
total	120	0.212
total	119	0.219
total	118	0.226
total	117	0.232
total	116	0.240
total	115	0.247
total	114	0.254
total	113	0.262
total	112	0.269
total	111	0.277
total	110	0.285
total	109	0.292
total	108	0.301
total	107	0.309
total	106	0.317
total	105	0.326
total	104	0.335
total	103	0.344
total	102	0.353
total	101	0.362
total	100	0.371
total	99	0.381
total	98	0.390
total	97	0.400
total	96	0.410
total	95	0.420
total	94	0.429
total	93	0.440
total	92	0.450
total	91	0.460
total	90	0.470
total	89	0.480
total	88	0.491
total	87	0.501
total	86	0.512
total	85	0.522
total	84	0.533
total	83	0.543
total	82	0.554
total	81	0.564
total	80	0.575
total	79	0.586
total	78	0.597
total	77	0.607
total	76	0.618
total	75	0.629
total	74	0.639
total	73	0.650
total	72	0.661
total	71	0.671
total	70	0.682
total	69	0.692
total	68	0.702
total	67	0.713
total	66	0.723
total	65	0.733
total	64	0.743
total	63	0.753
total	62	0.762
total	61	0.772
total	60	0.781
total	59	0.790
total	58	0.800
total	57	0.809
total	56	0.818
total	55	0.826
total	54	0.835
total	53	0.843
total	52	0.851
total	51	0.859
total	50	0.867
total	49	0.875
total	48	0.882
total	47	0.889
total	46	0.896
total	45	0.903
total	44	0.910
total	43	0.916
total	42	0.922
total	41	0.928
total	40	0.933
total	39	0.938
total	38	0.943
total	37	0.948
total	36	0.953
total	35	0.957
total	34	0.961
total	33	0.964
total	32	0.968
total	31	0.971
total	30	0.974
total	29	0.977
total	28	0.979
total	27	0.982
total	26	0.984
total	25	0.986
total	24	0.987
total	23	0.989
total	22	0.990
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
