total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.008
total	257	0.008
total	256	0.008
total	255	0.009
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.011
total	247	0.012
total	246	0.012
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.015
total	240	0.016
total	239	0.017
total	238	0.018
total	237	0.018
total	236	0.019
total	235	0.020
total	234	0.021
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.025
total	229	0.026
total	228	0.027
total	227	0.028
total	226	0.029
total	225	0.030
total	224	0.031
total	223	0.032
total	222	0.033
total	221	0.035
total	220	0.036
total	219	0.037
total	218	0.039
total	217	0.040
total	216	0.042
total	215	0.043
total	214	0.045
total	213	0.047
total	212	0.048
total	211	0.050
total	210	0.052
total	209	0.053
total	208	0.055
total	207	0.057
total	206	0.059
total	205	0.061
total	204	0.064
total	203	0.066
total	202	0.068
total	201	0.071
total	200	0.073
total	199	0.075
total	198	0.078
total	197	0.080
total	196	0.083
total	195	0.086
total	194	0.089
total	193	0.092
total	192	0.095
total	191	0.098
total	190	0.101
total	189	0.104
total	188	0.107
total	187	0.111
total	186	0.114
total	185	0.118
total	184	0.122
total	183	0.125
total	182	0.129
total	181	0.133
total	180	0.138
total	179	0.142
total	178	0.146
total	177	0.151
total	176	0.155
total	175	0.160
total	174	0.164
total	173	0.169
total	172	0.174
total	171	0.179
total	170	0.183
total	169	0.188
total	168	0.193
total	167	0.199
total	166	0.204
total	165	0.209
total	164	0.215
total	163	0.220
total	162	0.226
total	161	0.232
total	160	0.237
total	159	0.243
total	158	0.250
total	157	0.256
total	156	0.262
total	155	0.268
total	154	0.275
total	153	0.281
total	152	0.287
total	151	0.294
total	150	0.301
total	149	0.307
total	148	0.314
total	147	0.321
total	146	0.327
total	145	0.334
total	144	0.341
total	143	0.348
total	142	0.355
total	141	0.363
total	140	0.370
total	139	0.377
total	138	0.385
total	137	0.392
total	136	0.399
total	135	0.407
total	134	0.415
total	133	0.422
total	132	0.430
total	131	0.438
total	130	0.446
total	129	0.454
total	128	0.462
total	127	0.470
total	126	0.478
total	125	0.486
total	124	0.494
total	123	0.502
total	122	0.511
total	121	0.519
total	120	0.527
total	119	0.535
total	118	0.544
total	117	0.552
total	116	0.560
total	115	0.569
total	114	0.577
total	113	0.585
total	112	0.594
total	111	0.602
total	110	0.610
total	109	0.619
total	108	0.627
total	107	0.635
total	106	0.643
total	105	0.652
total	104	0.660
total	103	0.668
total	102	0.676
total	101	0.684
total	100	0.691
total	99	0.699
total	98	0.707
total	97	0.714
total	96	0.722
total	95	0.729
total	94	0.736
total	93	0.744
total	92	0.751
total	91	0.758
total	90	0.765
total	89	0.772
total	88	0.779
total	87	0.786
total	86	0.793
total	85	0.799
total	84	0.806
total	83	0.812
total	82	0.819
total	81	0.825
total	80	0.831
total	79	0.837
total	78	0.843
total	77	0.849
total	76	0.854
total	75	0.860
total	74	0.865
total	73	0.871
total	72	0.876
total	71	0.881
total	70	0.886
total	69	0.891
total	68	0.896
total	67	0.900
total	66	0.905
total	65	0.909
total	64	0.914
total	63	0.918
total	62	0.922
total	61	0.926
total	60	0.929
total	59	0.933
total	58	0.937
total	57	0.940
total	56	0.943
total	55	0.946
total	54	0.949
total	53	0.952
total	52	0.954
total	51	0.957
total	50	0.960
total	49	0.962
total	48	0.964
total	47	0.966
total	46	0.968
total	45	0.970
total	44	0.972
total	43	0.973
total	42	0.975
total	41	0.976
total	40	0.978
total	39	0.979
total	38	0.980
total	37	0.981
total	36	0.982
total	35	0.983
total	34	0.983
total	33	0.984
total	32	0.985
total	31	0.985
total	30	0.986
total	29	0.986
total	28	0.986
total	27	0.987
total	26	0.987
total	25	0.987
total	24	0.988
total	23	0.988
total	22	0.988
total	21	0.988
total	20	0.989
total	19	0.989
total	18	0.989
total	17	0.989
total	16	0.989
total	15	0.989
total	14	0.990
total	13	0.990
total	12	0.990
total	11	0.990
total	10	0.990
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.990
total	4	0.991
total	3	0.991
total	2	0.992
total	1	0.994
total	0	1.000
