total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.009
total	236	0.010
total	235	0.011
total	234	0.012
total	233	0.013
total	232	0.013
total	231	0.014
total	230	0.014
total	229	0.015
total	228	0.015
total	227	0.015
total	226	0.016
total	225	0.016
total	224	0.017
total	223	0.018
total	222	0.019
total	221	0.020
total	220	0.021
total	219	0.022
total	218	0.022
total	217	0.023
total	216	0.023
total	215	0.024
total	214	0.024
total	213	0.025
total	212	0.025
total	211	0.025
total	210	0.026
total	209	0.026
total	208	0.026
total	207	0.027
total	206	0.028
total	205	0.028
total	204	0.029
total	203	0.029
total	202	0.030
total	201	0.030
total	200	0.031
total	199	0.032
total	198	0.034
total	197	0.034
total	196	0.035
total	195	0.035
total	194	0.035
total	193	0.036
total	192	0.036
total	191	0.036
total	190	0.037
total	189	0.038
total	188	0.038
total	187	0.039
total	186	0.039
total	185	0.040
total	184	0.041
total	183	0.041
total	182	0.042
total	181	0.042
total	180	0.042
total	179	0.043
total	178	0.043
total	177	0.044
total	176	0.044
total	175	0.045
total	174	0.046
total	173	0.046
total	172	0.047
total	171	0.048
total	170	0.049
total	169	0.051
total	168	0.053
total	167	0.054
total	166	0.056
total	165	0.057
total	164	0.058
total	163	0.060
total	162	0.061
total	161	0.063
total	160	0.066
total	159	0.067
total	158	0.069
total	157	0.071
total	156	0.073
total	155	0.075
total	154	0.076
total	153	0.078
total	152	0.081
total	151	0.084
total	150	0.086
total	149	0.090
total	148	0.092
total	147	0.094
total	146	0.096
total	145	0.099
total	144	0.103
total	143	0.106
total	142	0.110
total	141	0.113
total	140	0.117
total	139	0.119
total	138	0.124
total	137	0.128
total	136	0.133
total	135	0.136
total	134	0.140
total	133	0.144
total	132	0.148
total	131	0.153
total	130	0.160
total	129	0.166
total	128	0.173
total	127	0.178
total	126	0.185
total	125	0.189
total	124	0.194
total	123	0.199
total	122	0.205
total	121	0.211
total	120	0.216
total	119	0.223
total	118	0.230
total	117	0.237
total	116	0.242
total	115	0.249
total	114	0.255
total	113	0.262
total	112	0.268
total	111	0.272
total	110	0.276
total	109	0.279
total	108	0.285
total	107	0.291
total	106	0.297
total	105	0.303
total	104	0.308
total	103	0.314
total	102	0.322
total	101	0.329
total	100	0.335
total	99	0.342
total	98	0.350
total	97	0.358
total	96	0.365
total	95	0.373
total	94	0.381
total	93	0.391
total	92	0.398
total	91	0.406
total	90	0.414
total	89	0.421
total	88	0.428
total	87	0.440
total	86	0.451
total	85	0.459
total	84	0.469
total	83	0.477
total	82	0.486
total	81	0.494
total	80	0.502
total	79	0.509
total	78	0.516
total	77	0.523
total	76	0.530
total	75	0.536
total	74	0.544
total	73	0.552
total	72	0.562
total	71	0.569
total	70	0.578
total	69	0.589
total	68	0.599
total	67	0.607
total	66	0.620
total	65	0.630
total	64	0.639
total	63	0.649
total	62	0.658
total	61	0.665
total	60	0.674
total	59	0.681
total	58	0.689
total	57	0.695
total	56	0.701
total	55	0.709
total	54	0.716
total	53	0.723
total	52	0.731
total	51	0.739
total	50	0.751
total	49	0.760
total	48	0.768
total	47	0.774
total	46	0.780
total	45	0.788
total	44	0.794
total	43	0.801
total	42	0.810
total	41	0.816
total	40	0.822
total	39	0.827
total	38	0.831
total	37	0.837
total	36	0.842
total	35	0.850
total	34	0.855
total	33	0.862
total	32	0.867
total	31	0.874
total	30	0.882
total	29	0.887
total	28	0.890
total	27	0.892
total	26	0.895
total	25	0.900
total	24	0.905
total	23	0.909
total	22	0.915
total	21	0.918
total	20	0.921
total	19	0.923
total	18	0.925
total	17	0.928
total	16	0.928
total	15	0.928
total	14	0.928
total	13	0.928
total	12	0.928
total	11	0.929
total	10	0.929
total	9	0.930
total	8	0.931
total	7	0.932
total	6	0.932
total	5	0.932
total	4	0.932
total	3	0.932
total	2	0.932
total	1	0.940
total	0	1.000
