total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.003
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.004
total	340	0.005
total	339	0.005
total	338	0.005
total	337	0.005
total	336	0.005
total	335	0.006
total	334	0.006
total	333	0.006
total	332	0.006
total	331	0.007
total	330	0.007
total	329	0.007
total	328	0.008
total	327	0.008
total	326	0.008
total	325	0.008
total	324	0.008
total	323	0.009
total	322	0.009
total	321	0.010
total	320	0.010
total	319	0.010
total	318	0.011
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.012
total	313	0.013
total	312	0.013
total	311	0.014
total	310	0.015
total	309	0.015
total	308	0.016
total	307	0.017
total	306	0.018
total	305	0.018
total	304	0.019
total	303	0.020
total	302	0.021
total	301	0.022
total	300	0.023
total	299	0.024
total	298	0.025
total	297	0.026
total	296	0.027
total	295	0.028
total	294	0.029
total	293	0.030
total	292	0.031
total	291	0.033
total	290	0.034
total	289	0.035
total	288	0.037
total	287	0.038
total	286	0.039
total	285	0.041
total	284	0.042
total	283	0.044
total	282	0.045
total	281	0.047
total	280	0.048
total	279	0.050
total	278	0.052
total	277	0.053
total	276	0.055
total	275	0.056
total	274	0.058
total	273	0.060
total	272	0.062
total	271	0.064
total	270	0.066
total	269	0.068
total	268	0.070
total	267	0.072
total	266	0.074
total	265	0.076
total	264	0.078
total	263	0.080
total	262	0.082
total	261	0.083
total	260	0.085
total	259	0.087
total	258	0.089
total	257	0.091
total	256	0.094
total	255	0.096
total	254	0.098
total	253	0.101
total	252	0.103
total	251	0.105
total	250	0.107
total	249	0.109
total	248	0.112
total	247	0.114
total	246	0.117
total	245	0.119
total	244	0.122
total	243	0.125
total	242	0.128
total	241	0.131
total	240	0.134
total	239	0.137
total	238	0.141
total	237	0.144
total	236	0.147
total	235	0.151
total	234	0.154
total	233	0.157
total	232	0.160
total	231	0.162
total	230	0.165
total	229	0.168
total	228	0.172
total	227	0.175
total	226	0.177
total	225	0.181
total	224	0.184
total	223	0.187
total	222	0.190
total	221	0.193
total	220	0.196
total	219	0.199
total	218	0.203
total	217	0.206
total	216	0.209
total	215	0.212
total	214	0.215
total	213	0.219
total	212	0.222
total	211	0.226
total	210	0.230
total	209	0.234
total	208	0.238
total	207	0.243
total	206	0.247
total	205	0.251
total	204	0.255
total	203	0.260
total	202	0.264
total	201	0.269
total	200	0.273
total	199	0.277
total	198	0.282
total	197	0.286
total	196	0.290
total	195	0.294
total	194	0.298
total	193	0.302
total	192	0.307
total	191	0.311
total	190	0.316
total	189	0.320
total	188	0.325
total	187	0.329
total	186	0.334
total	185	0.339
total	184	0.344
total	183	0.349
total	182	0.355
total	181	0.359
total	180	0.364
total	179	0.370
total	178	0.375
total	177	0.381
total	176	0.386
total	175	0.392
total	174	0.397
total	173	0.402
total	172	0.407
total	171	0.412
total	170	0.418
total	169	0.423
total	168	0.429
total	167	0.434
total	166	0.439
total	165	0.444
total	164	0.449
total	163	0.454
