total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.008
total	277	0.008
total	276	0.008
total	275	0.009
total	274	0.009
total	273	0.010
total	272	0.010
total	271	0.010
total	270	0.011
total	269	0.011
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.013
total	263	0.014
total	262	0.014
total	261	0.015
total	260	0.015
total	259	0.016
total	258	0.016
total	257	0.017
total	256	0.017
total	255	0.018
total	254	0.018
total	253	0.019
total	252	0.020
total	251	0.020
total	250	0.021
total	249	0.023
total	248	0.024
total	247	0.025
total	246	0.026
total	245	0.027
total	244	0.029
total	243	0.030
total	242	0.032
total	241	0.033
total	240	0.035
total	239	0.036
total	238	0.038
total	237	0.039
total	236	0.041
total	235	0.042
total	234	0.044
total	233	0.045
total	232	0.047
total	231	0.048
total	230	0.050
total	229	0.052
total	228	0.053
total	227	0.055
total	226	0.056
total	225	0.058
total	224	0.060
total	223	0.062
total	222	0.063
total	221	0.065
total	220	0.067
total	219	0.069
total	218	0.071
total	217	0.073
total	216	0.075
total	215	0.077
total	214	0.079
total	213	0.081
total	212	0.083
total	211	0.085
total	210	0.088
total	209	0.090
total	208	0.093
total	207	0.095
total	206	0.098
total	205	0.101
total	204	0.104
total	203	0.107
total	202	0.110
total	201	0.112
total	200	0.115
total	199	0.119
total	198	0.122
total	197	0.125
total	196	0.128
total	195	0.131
total	194	0.135
total	193	0.138
total	192	0.141
total	191	0.144
total	190	0.147
total	189	0.151
total	188	0.155
total	187	0.158
total	186	0.162
total	185	0.166
total	184	0.170
total	183	0.175
total	182	0.179
total	181	0.183
total	180	0.188
total	179	0.193
total	178	0.197
total	177	0.203
total	176	0.208
total	175	0.214
total	174	0.219
total	173	0.225
total	172	0.230
total	171	0.236
total	170	0.242
total	169	0.248
total	168	0.254
total	167	0.260
total	166	0.266
total	165	0.272
total	164	0.278
total	163	0.285
total	162	0.291
total	161	0.296
total	160	0.303
total	159	0.310
total	158	0.317
total	157	0.323
total	156	0.330
total	155	0.337
total	154	0.344
total	153	0.352
total	152	0.360
total	151	0.367
total	150	0.375
total	149	0.383
total	148	0.392
total	147	0.401
total	146	0.409
total	145	0.417
total	144	0.426
total	143	0.434
total	142	0.442
total	141	0.451
total	140	0.459
total	139	0.468
total	138	0.476
total	137	0.484
total	136	0.492
total	135	0.500
total	134	0.508
total	133	0.516
total	132	0.524
total	131	0.533
total	130	0.541
total	129	0.550
total	128	0.558
total	127	0.566
total	126	0.573
total	125	0.581
total	124	0.588
total	123	0.596
total	122	0.603
total	121	0.611
total	120	0.619
total	119	0.626
total	118	0.634
total	117	0.641
total	116	0.649
total	115	0.657
total	114	0.664
total	113	0.671
total	112	0.678
total	111	0.685
total	110	0.692
total	109	0.699
total	108	0.706
total	107	0.713
total	106	0.720
total	105	0.727
total	104	0.734
total	103	0.740
total	102	0.746
total	101	0.752
total	100	0.759
total	99	0.765
total	98	0.771
total	97	0.777
total	96	0.783
total	95	0.790
total	94	0.796
total	93	0.802
total	92	0.808
total	91	0.814
total	90	0.820
total	89	0.826
total	88	0.832
total	87	0.838
total	86	0.843
total	85	0.849
total	84	0.854
total	83	0.859
total	82	0.864
total	81	0.869
total	80	0.873
total	79	0.878
total	78	0.883
total	77	0.887
total	76	0.891
total	75	0.895
total	74	0.899
total	73	0.903
total	72	0.907
total	71	0.911
total	70	0.915
total	69	0.918
total	68	0.922
total	67	0.925
total	66	0.929
total	65	0.933
total	64	0.936
total	63	0.940
total	62	0.943
total	61	0.946
total	60	0.949
total	59	0.952
total	58	0.954
total	57	0.957
total	56	0.960
total	55	0.962
total	54	0.965
total	53	0.967
total	52	0.969
total	51	0.971
total	50	0.973
total	49	0.975
total	48	0.976
total	47	0.978
total	46	0.979
total	45	0.981
total	44	0.982
total	43	0.983
total	42	0.984
total	41	0.985
total	40	0.986
total	39	0.987
total	38	0.988
total	37	0.988
total	36	0.989
total	35	0.989
total	34	0.990
total	33	0.990
total	32	0.990
total	31	0.991
total	30	0.991
total	29	0.991
total	28	0.991
total	27	0.991
total	26	0.992
total	25	0.992
total	24	0.992
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.996
total	2	0.998
total	1	1.000
total	0	1.000
