total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.008
total	241	0.008
total	240	0.008
total	239	0.009
total	238	0.009
total	237	0.009
total	236	0.010
total	235	0.010
total	234	0.011
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.013
total	229	0.013
total	228	0.014
total	227	0.014
total	226	0.015
total	225	0.015
total	224	0.016
total	223	0.017
total	222	0.017
total	221	0.018
total	220	0.019
total	219	0.019
total	218	0.020
total	217	0.021
total	216	0.022
total	215	0.023
total	214	0.024
total	213	0.025
total	212	0.025
total	211	0.026
total	210	0.028
total	209	0.029
total	208	0.030
total	207	0.031
total	206	0.032
total	205	0.033
total	204	0.034
total	203	0.036
total	202	0.037
total	201	0.038
total	200	0.040
total	199	0.041
total	198	0.043
total	197	0.044
total	196	0.046
total	195	0.048
total	194	0.049
total	193	0.051
total	192	0.053
total	191	0.055
total	190	0.057
total	189	0.059
total	188	0.061
total	187	0.063
total	186	0.065
total	185	0.067
total	184	0.069
total	183	0.071
total	182	0.074
total	181	0.076
total	180	0.079
total	179	0.082
total	178	0.084
total	177	0.087
total	176	0.090
total	175	0.093
total	174	0.096
total	173	0.100
total	172	0.103
total	171	0.106
total	170	0.110
total	169	0.113
total	168	0.117
total	167	0.121
total	166	0.124
total	165	0.128
total	164	0.132
total	163	0.136
total	162	0.141
total	161	0.145
total	160	0.149
total	159	0.154
total	158	0.158
total	157	0.163
total	156	0.168
total	155	0.173
total	154	0.178
total	153	0.183
total	152	0.188
total	151	0.194
total	150	0.199
total	149	0.205
total	148	0.211
total	147	0.217
total	146	0.223
total	145	0.229
total	144	0.235
total	143	0.241
total	142	0.248
total	141	0.254
total	140	0.261
total	139	0.268
total	138	0.275
total	137	0.282
total	136	0.289
total	135	0.296
total	134	0.304
total	133	0.311
total	132	0.319
total	131	0.327
total	130	0.334
total	129	0.342
total	128	0.350
total	127	0.358
total	126	0.367
total	125	0.375
total	124	0.383
total	123	0.392
total	122	0.400
total	121	0.409
total	120	0.417
total	119	0.426
total	118	0.435
total	117	0.443
total	116	0.452
total	115	0.461
total	114	0.470
total	113	0.479
total	112	0.488
total	111	0.497
total	110	0.506
total	109	0.516
total	108	0.525
total	107	0.534
total	106	0.544
total	105	0.553
total	104	0.563
total	103	0.572
total	102	0.581
total	101	0.591
total	100	0.600
total	99	0.609
total	98	0.619
total	97	0.628
total	96	0.637
total	95	0.646
total	94	0.655
total	93	0.664
total	92	0.673
total	91	0.682
total	90	0.691
total	89	0.700
total	88	0.708
total	87	0.717
total	86	0.726
total	85	0.734
total	84	0.743
total	83	0.751
total	82	0.759
total	81	0.768
total	80	0.776
total	79	0.784
total	78	0.792
total	77	0.799
total	76	0.807
total	75	0.814
total	74	0.822
total	73	0.829
total	72	0.836
total	71	0.843
total	70	0.850
total	69	0.857
total	68	0.863
total	67	0.869
total	66	0.876
total	65	0.882
total	64	0.887
total	63	0.893
total	62	0.899
total	61	0.904
total	60	0.909
total	59	0.914
total	58	0.919
total	57	0.923
total	56	0.928
total	55	0.932
total	54	0.936
total	53	0.940
total	52	0.944
total	51	0.948
total	50	0.951
total	49	0.955
total	48	0.958
total	47	0.961
total	46	0.963
total	45	0.966
total	44	0.968
total	43	0.971
total	42	0.973
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.981
total	37	0.982
total	36	0.984
total	35	0.985
total	34	0.986
total	33	0.987
total	32	0.988
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
