total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.008
total	224	0.008
total	223	0.008
total	222	0.009
total	221	0.009
total	220	0.010
total	219	0.010
total	218	0.010
total	217	0.011
total	216	0.011
total	215	0.012
total	214	0.012
total	213	0.013
total	212	0.014
total	211	0.014
total	210	0.015
total	209	0.016
total	208	0.016
total	207	0.017
total	206	0.018
total	205	0.019
total	204	0.020
total	203	0.020
total	202	0.021
total	201	0.022
total	200	0.023
total	199	0.024
total	198	0.025
total	197	0.027
total	196	0.028
total	195	0.029
total	194	0.030
total	193	0.031
total	192	0.033
total	191	0.034
total	190	0.036
total	189	0.037
total	188	0.038
total	187	0.040
total	186	0.042
total	185	0.043
total	184	0.045
total	183	0.047
total	182	0.049
total	181	0.051
total	180	0.053
total	179	0.055
total	178	0.057
total	177	0.059
total	176	0.061
total	175	0.064
total	174	0.066
total	173	0.069
total	172	0.071
total	171	0.074
total	170	0.077
total	169	0.080
total	168	0.082
total	167	0.085
total	166	0.089
total	165	0.092
total	164	0.095
total	163	0.098
total	162	0.102
total	161	0.105
total	160	0.109
total	159	0.113
total	158	0.117
total	157	0.121
total	156	0.125
total	155	0.129
total	154	0.133
total	153	0.138
total	152	0.142
total	151	0.147
total	150	0.152
total	149	0.157
total	148	0.162
total	147	0.167
total	146	0.172
total	145	0.178
total	144	0.183
total	143	0.189
total	142	0.195
total	141	0.201
total	140	0.207
total	139	0.213
total	138	0.220
total	137	0.226
total	136	0.233
total	135	0.239
total	134	0.246
total	133	0.253
total	132	0.260
total	131	0.268
total	130	0.275
total	129	0.282
total	128	0.290
total	127	0.298
total	126	0.305
total	125	0.313
total	124	0.322
total	123	0.330
total	122	0.338
total	121	0.347
total	120	0.355
total	119	0.364
total	118	0.372
total	117	0.381
total	116	0.390
total	115	0.399
total	114	0.408
total	113	0.417
total	112	0.426
total	111	0.436
total	110	0.445
total	109	0.454
total	108	0.464
total	107	0.473
total	106	0.483
total	105	0.492
total	104	0.502
total	103	0.511
total	102	0.521
total	101	0.531
total	100	0.540
total	99	0.550
total	98	0.559
total	97	0.569
total	96	0.578
total	95	0.588
total	94	0.597
total	93	0.607
total	92	0.616
total	91	0.626
total	90	0.635
total	89	0.645
total	88	0.654
total	87	0.663
total	86	0.672
total	85	0.681
total	84	0.691
total	83	0.699
total	82	0.708
total	81	0.717
total	80	0.726
total	79	0.734
total	78	0.743
total	77	0.751
total	76	0.760
total	75	0.768
total	74	0.776
total	73	0.784
total	72	0.792
total	71	0.800
total	70	0.807
total	69	0.815
total	68	0.822
total	67	0.829
total	66	0.836
total	65	0.843
total	64	0.850
total	63	0.857
total	62	0.863
total	61	0.869
total	60	0.875
total	59	0.881
total	58	0.887
total	57	0.893
total	56	0.899
total	55	0.904
total	54	0.909
total	53	0.914
total	52	0.919
total	51	0.924
total	50	0.928
total	49	0.932
total	48	0.936
total	47	0.940
total	46	0.944
total	45	0.948
total	44	0.951
total	43	0.954
total	42	0.957
total	41	0.960
total	40	0.963
total	39	0.965
total	38	0.967
total	37	0.969
total	36	0.971
total	35	0.973
total	34	0.975
total	33	0.976
total	32	0.978
total	31	0.979
total	30	0.980
total	29	0.981
total	28	0.982
total	27	0.983
total	26	0.984
total	25	0.984
total	24	0.985
total	23	0.985
total	22	0.986
total	21	0.986
total	20	0.987
total	19	0.987
total	18	0.987
total	17	0.987
total	16	0.988
total	15	0.988
total	14	0.988
total	13	0.988
total	12	0.988
total	11	0.988
total	10	0.988
total	9	0.988
total	8	0.989
total	7	0.989
total	6	0.989
total	5	0.989
total	4	0.989
total	3	0.989
total	2	0.990
total	1	0.991
total	0	1.000
