total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.008
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.010
total	237	0.011
total	236	0.011
total	235	0.012
total	234	0.012
total	233	0.013
total	232	0.013
total	231	0.014
total	230	0.014
total	229	0.015
total	228	0.016
total	227	0.016
total	226	0.017
total	225	0.018
total	224	0.018
total	223	0.019
total	222	0.020
total	221	0.020
total	220	0.021
total	219	0.022
total	218	0.023
total	217	0.024
total	216	0.025
total	215	0.026
total	214	0.026
total	213	0.028
total	212	0.029
total	211	0.030
total	210	0.031
total	209	0.032
total	208	0.033
total	207	0.035
total	206	0.036
total	205	0.037
total	204	0.039
total	203	0.040
total	202	0.042
total	201	0.043
total	200	0.045
total	199	0.046
total	198	0.048
total	197	0.050
total	196	0.052
total	195	0.053
total	194	0.055
total	193	0.057
total	192	0.059
total	191	0.061
total	190	0.063
total	189	0.065
total	188	0.068
total	187	0.070
total	186	0.072
total	185	0.075
total	184	0.077
total	183	0.080
total	182	0.083
total	181	0.085
total	180	0.088
total	179	0.091
total	178	0.094
total	177	0.097
total	176	0.100
total	175	0.103
total	174	0.107
total	173	0.110
total	172	0.113
total	171	0.117
total	170	0.120
total	169	0.124
total	168	0.128
total	167	0.132
total	166	0.136
total	165	0.140
total	164	0.144
total	163	0.148
total	162	0.152
total	161	0.156
total	160	0.161
total	159	0.165
total	158	0.170
total	157	0.175
total	156	0.179
total	155	0.184
total	154	0.189
total	153	0.194
total	152	0.199
total	151	0.205
total	150	0.210
total	149	0.215
total	148	0.221
total	147	0.227
total	146	0.232
total	145	0.238
total	144	0.244
total	143	0.250
total	142	0.256
total	141	0.262
total	140	0.269
total	139	0.275
total	138	0.282
total	137	0.288
total	136	0.295
total	135	0.302
total	134	0.309
total	133	0.316
total	132	0.323
total	131	0.330
total	130	0.337
total	129	0.345
total	128	0.353
total	127	0.360
total	126	0.368
total	125	0.376
total	124	0.384
total	123	0.392
total	122	0.400
total	121	0.408
total	120	0.416
total	119	0.424
total	118	0.432
total	117	0.441
total	116	0.449
total	115	0.457
total	114	0.466
total	113	0.474
total	112	0.483
total	111	0.492
total	110	0.500
total	109	0.509
total	108	0.518
total	107	0.527
total	106	0.536
total	105	0.545
total	104	0.554
total	103	0.563
total	102	0.572
total	101	0.581
total	100	0.590
total	99	0.599
total	98	0.608
total	97	0.616
total	96	0.625
total	95	0.634
total	94	0.643
total	93	0.652
total	92	0.661
total	91	0.670
total	90	0.678
total	89	0.687
total	88	0.696
total	87	0.704
total	86	0.713
total	85	0.721
total	84	0.729
total	83	0.738
total	82	0.746
total	81	0.754
total	80	0.762
total	79	0.770
total	78	0.777
total	77	0.785
total	76	0.793
total	75	0.800
total	74	0.807
total	73	0.814
total	72	0.822
total	71	0.829
total	70	0.835
total	69	0.842
total	68	0.849
total	67	0.855
total	66	0.861
total	65	0.868
total	64	0.873
total	63	0.879
total	62	0.885
total	61	0.891
total	60	0.896
total	59	0.901
total	58	0.906
total	57	0.911
total	56	0.916
total	55	0.921
total	54	0.925
total	53	0.929
total	52	0.933
total	51	0.937
total	50	0.941
total	49	0.945
total	48	0.948
total	47	0.952
total	46	0.955
total	45	0.958
total	44	0.961
total	43	0.964
total	42	0.966
total	41	0.968
total	40	0.971
total	39	0.973
total	38	0.974
total	37	0.976
total	36	0.978
total	35	0.979
total	34	0.981
total	33	0.982
total	32	0.983
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.987
total	27	0.988
total	26	0.988
total	25	0.989
total	24	0.989
total	23	0.990
total	22	0.990
total	21	0.991
total	20	0.991
total	19	0.991
total	18	0.991
total	17	0.992
total	16	0.992
total	15	0.992
total	14	0.992
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.994
total	9	0.994
total	8	0.995
total	7	0.995
total	6	0.996
total	5	0.996
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.999
total	0	1.000
