total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.006
total	276	0.007
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.010
total	264	0.010
total	263	0.010
total	262	0.011
total	261	0.011
total	260	0.011
total	259	0.012
total	258	0.012
total	257	0.013
total	256	0.013
total	255	0.013
total	254	0.014
total	253	0.014
total	252	0.015
total	251	0.015
total	250	0.016
total	249	0.016
total	248	0.017
total	247	0.017
total	246	0.018
total	245	0.019
total	244	0.019
total	243	0.020
total	242	0.021
total	241	0.021
total	240	0.022
total	239	0.023
total	238	0.024
total	237	0.024
total	236	0.025
total	235	0.026
total	234	0.027
total	233	0.028
total	232	0.028
total	231	0.030
total	230	0.030
total	229	0.031
total	228	0.032
total	227	0.033
total	226	0.034
total	225	0.035
total	224	0.037
total	223	0.038
total	222	0.039
total	221	0.040
total	220	0.041
total	219	0.042
total	218	0.043
total	217	0.045
total	216	0.046
total	215	0.048
total	214	0.049
total	213	0.051
total	212	0.052
total	211	0.054
total	210	0.055
total	209	0.057
total	208	0.059
total	207	0.061
total	206	0.062
total	205	0.064
total	204	0.066
total	203	0.068
total	202	0.070
total	201	0.072
total	200	0.074
total	199	0.076
total	198	0.079
total	197	0.081
total	196	0.083
total	195	0.086
total	194	0.088
total	193	0.091
total	192	0.093
total	191	0.096
total	190	0.098
total	189	0.101
total	188	0.103
total	187	0.106
total	186	0.108
total	185	0.111
total	184	0.114
total	183	0.117
total	182	0.120
total	181	0.123
total	180	0.126
total	179	0.129
total	178	0.133
total	177	0.136
total	176	0.140
total	175	0.143
total	174	0.147
total	173	0.151
total	172	0.154
total	171	0.158
total	170	0.162
total	169	0.166
total	168	0.170
total	167	0.175
total	166	0.179
total	165	0.184
total	164	0.189
total	163	0.194
total	162	0.198
total	161	0.203
total	160	0.208
total	159	0.213
total	158	0.218
total	157	0.223
total	156	0.229
total	155	0.235
total	154	0.240
total	153	0.246
total	152	0.251
total	151	0.257
total	150	0.264
total	149	0.270
total	148	0.276
total	147	0.282
total	146	0.288
total	145	0.295
total	144	0.301
total	143	0.308
total	142	0.315
total	141	0.322
total	140	0.328
total	139	0.335
total	138	0.342
total	137	0.349
total	136	0.355
total	135	0.362
total	134	0.369
total	133	0.376
total	132	0.383
total	131	0.391
total	130	0.398
total	129	0.406
total	128	0.414
total	127	0.422
total	126	0.430
total	125	0.438
total	124	0.446
total	123	0.454
total	122	0.462
total	121	0.470
total	120	0.479
total	119	0.488
total	118	0.496
total	117	0.504
total	116	0.512
total	115	0.521
total	114	0.529
total	113	0.537
total	112	0.546
total	111	0.555
total	110	0.563
total	109	0.572
total	108	0.581
total	107	0.590
total	106	0.599
total	105	0.608
total	104	0.617
total	103	0.626
total	102	0.634
total	101	0.643
total	100	0.652
total	99	0.661
total	98	0.669
total	97	0.678
total	96	0.686
total	95	0.694
total	94	0.702
total	93	0.710
total	92	0.718
total	91	0.726
total	90	0.734
total	89	0.742
total	88	0.750
total	87	0.758
total	86	0.766
total	85	0.774
total	84	0.782
total	83	0.790
total	82	0.797
total	81	0.804
total	80	0.811
total	79	0.818
total	78	0.825
total	77	0.831
total	76	0.837
total	75	0.844
total	74	0.850
total	73	0.856
total	72	0.862
total	71	0.868
total	70	0.874
total	69	0.879
total	68	0.885
total	67	0.890
total	66	0.895
total	65	0.900
total	64	0.904
total	63	0.909
total	62	0.914
total	61	0.918
total	60	0.922
total	59	0.927
total	58	0.931
total	57	0.935
total	56	0.938
total	55	0.942
total	54	0.945
total	53	0.949
total	52	0.952
total	51	0.955
total	50	0.958
total	49	0.961
total	48	0.963
total	47	0.966
total	46	0.968
total	45	0.970
total	44	0.973
total	43	0.975
total	42	0.977
total	41	0.979
total	40	0.980
total	39	0.982
total	38	0.984
total	37	0.985
total	36	0.987
total	35	0.988
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
