total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.009
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.012
total	246	0.013
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.017
total	238	0.018
total	237	0.019
total	236	0.020
total	235	0.020
total	234	0.021
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.026
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.031
total	225	0.033
total	224	0.034
total	223	0.036
total	222	0.038
total	221	0.040
total	220	0.042
total	219	0.044
total	218	0.045
total	217	0.047
total	216	0.049
total	215	0.052
total	214	0.054
total	213	0.056
total	212	0.059
total	211	0.061
total	210	0.063
total	209	0.065
total	208	0.068
total	207	0.070
total	206	0.072
total	205	0.074
total	204	0.077
total	203	0.080
total	202	0.082
total	201	0.085
total	200	0.088
total	199	0.092
total	198	0.095
total	197	0.099
total	196	0.103
total	195	0.107
total	194	0.110
total	193	0.114
total	192	0.118
total	191	0.122
total	190	0.126
total	189	0.130
total	188	0.134
total	187	0.138
total	186	0.142
total	185	0.146
total	184	0.150
total	183	0.154
total	182	0.158
total	181	0.163
total	180	0.167
total	179	0.171
total	178	0.175
total	177	0.181
total	176	0.185
total	175	0.190
total	174	0.195
total	173	0.200
total	172	0.205
total	171	0.210
total	170	0.216
total	169	0.222
total	168	0.227
total	167	0.234
total	166	0.239
total	165	0.245
total	164	0.251
total	163	0.257
total	162	0.263
total	161	0.270
total	160	0.276
total	159	0.282
total	158	0.288
total	157	0.295
total	156	0.302
total	155	0.310
total	154	0.317
total	153	0.325
total	152	0.332
total	151	0.340
total	150	0.348
total	149	0.356
total	148	0.364
total	147	0.373
total	146	0.381
total	145	0.389
total	144	0.397
total	143	0.406
total	142	0.414
total	141	0.423
total	140	0.431
total	139	0.440
total	138	0.449
total	137	0.457
total	136	0.465
total	135	0.473
total	134	0.481
total	133	0.489
total	132	0.497
total	131	0.506
total	130	0.514
total	129	0.522
total	128	0.529
total	127	0.537
total	126	0.545
total	125	0.554
total	124	0.562
total	123	0.571
total	122	0.580
total	121	0.588
total	120	0.596
total	119	0.605
total	118	0.613
total	117	0.621
total	116	0.629
total	115	0.637
total	114	0.645
total	113	0.653
total	112	0.660
total	111	0.668
total	110	0.676
total	109	0.684
total	108	0.692
total	107	0.700
total	106	0.707
total	105	0.714
total	104	0.721
total	103	0.728
total	102	0.735
total	101	0.743
total	100	0.750
total	99	0.757
total	98	0.763
total	97	0.769
total	96	0.775
total	95	0.781
total	94	0.786
total	93	0.793
total	92	0.799
total	91	0.806
total	90	0.812
total	89	0.817
total	88	0.823
total	87	0.829
total	86	0.835
total	85	0.840
total	84	0.846
total	83	0.852
total	82	0.858
total	81	0.863
total	80	0.869
total	79	0.874
total	78	0.879
total	77	0.884
total	76	0.888
total	75	0.892
total	74	0.897
total	73	0.902
total	72	0.906
total	71	0.911
total	70	0.915
total	69	0.920
total	68	0.924
total	67	0.929
total	66	0.933
total	65	0.937
total	64	0.941
total	63	0.944
total	62	0.947
total	61	0.950
total	60	0.953
total	59	0.957
total	58	0.959
total	57	0.961
total	56	0.964
total	55	0.966
total	54	0.968
total	53	0.970
total	52	0.972
total	51	0.974
total	50	0.976
total	49	0.977
total	48	0.979
total	47	0.980
total	46	0.981
total	45	0.983
total	44	0.984
total	43	0.985
total	42	0.986
total	41	0.988
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
