total	588	0.001
total	587	0.001
total	586	0.001
total	585	0.001
total	584	0.001
total	583	0.001
total	582	0.001
total	581	0.001
total	580	0.001
total	579	0.001
total	578	0.001
total	577	0.001
total	576	0.001
total	575	0.001
total	574	0.001
total	573	0.001
total	572	0.001
total	571	0.001
total	570	0.001
total	569	0.001
total	568	0.001
total	567	0.001
total	566	0.001
total	565	0.001
total	564	0.001
total	563	0.001
total	562	0.001
total	561	0.001
total	560	0.002
total	559	0.002
total	558	0.002
total	557	0.002
total	556	0.002
total	555	0.002
total	554	0.002
total	553	0.002
total	552	0.002
total	551	0.002
total	550	0.002
total	549	0.002
total	548	0.002
total	547	0.002
total	546	0.002
total	545	0.002
total	544	0.002
total	543	0.002
total	542	0.002
total	541	0.002
total	540	0.002
total	539	0.002
total	538	0.002
total	537	0.002
total	536	0.002
total	535	0.002
total	534	0.002
total	533	0.002
total	532	0.003
total	531	0.003
total	530	0.003
total	529	0.003
total	528	0.003
total	527	0.003
total	526	0.003
total	525	0.003
total	524	0.003
total	523	0.003
total	522	0.003
total	521	0.003
total	520	0.003
total	519	0.003
total	518	0.003
total	517	0.003
total	516	0.003
total	515	0.004
total	514	0.004
total	513	0.004
total	512	0.004
total	511	0.004
total	510	0.004
total	509	0.004
total	508	0.004
total	507	0.004
total	506	0.004
total	505	0.004
total	504	0.004
total	503	0.004
total	502	0.004
total	501	0.004
total	500	0.004
total	499	0.004
total	498	0.004
total	497	0.004
total	496	0.004
total	495	0.005
total	494	0.005
total	493	0.005
total	492	0.005
total	491	0.005
total	490	0.005
total	489	0.005
total	488	0.005
total	487	0.005
total	486	0.005
total	485	0.005
total	484	0.005
total	483	0.005
total	482	0.005
total	481	0.005
total	480	0.005
total	479	0.005
total	478	0.005
total	477	0.005
total	476	0.005
total	475	0.005
total	474	0.005
total	473	0.005
total	472	0.005
total	471	0.006
total	470	0.006
total	469	0.006
total	468	0.006
total	467	0.006
total	466	0.006
total	465	0.006
total	464	0.006
total	463	0.006
total	462	0.006
total	461	0.006
total	460	0.006
total	459	0.006
total	458	0.006
total	457	0.006
total	456	0.006
total	455	0.006
total	454	0.006
total	453	0.006
total	452	0.006
total	451	0.007
total	450	0.007
total	449	0.007
total	448	0.007
total	447	0.007
total	446	0.007
total	445	0.007
total	444	0.007
total	443	0.007
total	442	0.007
total	441	0.007
total	440	0.007
total	439	0.007
total	438	0.007
total	437	0.007
total	436	0.007
total	435	0.007
total	434	0.007
total	433	0.007
total	432	0.007
total	431	0.007
total	430	0.007
total	429	0.007
total	428	0.007
total	427	0.008
total	426	0.008
total	425	0.008
total	424	0.008
total	423	0.008
total	422	0.008
total	421	0.008
total	420	0.008
total	419	0.008
total	418	0.008
total	417	0.008
total	416	0.008
total	415	0.008
total	414	0.008
total	413	0.008
total	412	0.008
total	411	0.008
total	410	0.008
total	409	0.008
total	408	0.008
total	407	0.008
total	406	0.008
total	405	0.008
total	404	0.008
total	403	0.008
total	402	0.008
total	401	0.008
total	400	0.008
total	399	0.008
total	398	0.008
total	397	0.008
total	396	0.008
total	395	0.008
total	394	0.009
total	393	0.009
total	392	0.009
total	391	0.009
total	390	0.009
total	389	0.009
total	388	0.009
total	387	0.009
total	386	0.009
total	385	0.009
total	384	0.009
total	383	0.009
total	382	0.009
total	381	0.009
total	380	0.009
total	379	0.009
total	378	0.009
total	377	0.009
total	376	0.009
total	375	0.010
total	374	0.010
total	373	0.010
total	372	0.010
total	371	0.010
total	370	0.010
total	369	0.010
total	368	0.011
total	367	0.011
total	366	0.011
total	365	0.011
total	364	0.011
total	363	0.012
total	362	0.012
total	361	0.012
total	360	0.012
total	359	0.012
total	358	0.012
total	357	0.013
total	356	0.013
total	355	0.013
total	354	0.013
total	353	0.013
total	352	0.014
total	351	0.014
total	350	0.014
total	349	0.014
total	348	0.015
total	347	0.015
total	346	0.015
total	345	0.015
total	344	0.016
total	343	0.016
total	342	0.016
total	341	0.017
total	340	0.017
total	339	0.017
total	338	0.017
total	337	0.018
total	336	0.018
total	335	0.018
total	334	0.019
total	333	0.019
total	332	0.020
total	331	0.020
total	330	0.020
total	329	0.021
total	328	0.021
total	327	0.022
total	326	0.022
total	325	0.023
total	324	0.023
total	323	0.024
total	322	0.024
total	321	0.025
total	320	0.025
total	319	0.026
total	318	0.027
total	317	0.027
total	316	0.028
total	315	0.029
total	314	0.029
total	313	0.030
total	312	0.031
total	311	0.032
total	310	0.033
total	309	0.033
total	308	0.034
total	307	0.035
total	306	0.036
total	305	0.037
total	304	0.038
total	303	0.038
total	302	0.039
total	301	0.040
total	300	0.042
total	299	0.043
total	298	0.044
total	297	0.045
total	296	0.046
total	295	0.047
total	294	0.048
total	293	0.050
total	292	0.051
total	291	0.052
total	290	0.053
total	289	0.054
total	288	0.055
total	287	0.056
total	286	0.058
total	285	0.059
total	284	0.060
total	283	0.061
total	282	0.063
total	281	0.064
total	280	0.066
total	279	0.067
total	278	0.069
total	277	0.070
total	276	0.072
total	275	0.073
total	274	0.075
total	273	0.077
total	272	0.078
total	271	0.080
total	270	0.081
total	269	0.083
total	268	0.084
total	267	0.086
total	266	0.088
total	265	0.090
total	264	0.091
total	263	0.093
total	262	0.095
total	261	0.097
total	260	0.099
total	259	0.101
total	258	0.104
total	257	0.106
total	256	0.108
total	255	0.110
total	254	0.113
total	253	0.115
total	252	0.118
total	251	0.120
total	250	0.123
total	249	0.125
total	248	0.128
total	247	0.131
total	246	0.134
total	245	0.137
total	244	0.139
total	243	0.142
total	242	0.145
total	241	0.147
total	240	0.150
total	239	0.153
total	238	0.156
total	237	0.159
total	236	0.162
total	235	0.165
total	234	0.168
total	233	0.171
total	232	0.173
total	231	0.176
total	230	0.179
total	229	0.182
total	228	0.185
total	227	0.188
total	226	0.191
total	225	0.194
total	224	0.198
total	223	0.201
total	222	0.204
total	221	0.208
total	220	0.211
total	219	0.215
total	218	0.219
total	217	0.222
total	216	0.226
total	215	0.230
total	214	0.233
total	213	0.237
total	212	0.241
total	211	0.245
total	210	0.248
total	209	0.252
total	208	0.256
total	207	0.260
total	206	0.264
total	205	0.268
total	204	0.273
total	203	0.277
total	202	0.282
total	201	0.286
total	200	0.291
total	199	0.295
total	198	0.300
total	197	0.304
total	196	0.309
total	195	0.314
total	194	0.319
total	193	0.324
total	192	0.330
total	191	0.335
total	190	0.340
total	189	0.345
total	188	0.351
total	187	0.356
total	186	0.361
total	185	0.367
total	184	0.372
total	183	0.378
total	182	0.383
total	181	0.388
total	180	0.394
total	179	0.399
total	178	0.404
total	177	0.410
total	176	0.416
total	175	0.422
total	174	0.427
total	173	0.433
total	172	0.439
total	171	0.445
total	170	0.451
total	169	0.457
total	168	0.463
total	167	0.469
total	166	0.475
total	165	0.481
total	164	0.487
total	163	0.493
total	162	0.498
total	161	0.504
total	160	0.510
total	159	0.516
total	158	0.521
total	157	0.527
total	156	0.533
total	155	0.538
total	154	0.544
total	153	0.550
total	152	0.556
total	151	0.562
total	150	0.568
total	149	0.573
total	148	0.579
total	147	0.585
total	146	0.591
total	145	0.597
total	144	0.603
total	143	0.609
total	142	0.615
total	141	0.620
total	140	0.626
total	139	0.632
total	138	0.637
total	137	0.643
total	136	0.649
total	135	0.655
total	134	0.660
total	133	0.666
total	132	0.671
total	131	0.677
total	130	0.683
total	129	0.688
total	128	0.694
total	127	0.699
total	126	0.704
total	125	0.709
total	124	0.714
total	123	0.720
total	122	0.725
total	121	0.730
total	120	0.735
total	119	0.740
total	118	0.745
total	117	0.750
total	116	0.755
total	115	0.760
total	114	0.764
total	113	0.769
total	112	0.774
total	111	0.779
total	110	0.784
total	109	0.789
total	108	0.793
total	107	0.798
total	106	0.803
total	105	0.808
total	104	0.812
total	103	0.817
total	102	0.821
total	101	0.825
total	100	0.829
total	99	0.833
total	98	0.838
total	97	0.842
total	96	0.846
total	95	0.850
total	94	0.854
total	93	0.858
total	92	0.863
total	91	0.866
total	90	0.870
total	89	0.874
total	88	0.878
total	87	0.882
total	86	0.885
total	85	0.889
total	84	0.892
total	83	0.895
total	82	0.899
total	81	0.902
total	80	0.905
total	79	0.908
total	78	0.911
total	77	0.914
total	76	0.916
total	75	0.919
total	74	0.922
total	73	0.924
total	72	0.927
total	71	0.930
total	70	0.932
total	69	0.934
total	68	0.937
total	67	0.939
total	66	0.941
total	65	0.943
total	64	0.945
total	63	0.947
total	62	0.949
total	61	0.951
total	60	0.953
total	59	0.955
total	58	0.957
total	57	0.958
total	56	0.960
total	55	0.961
total	54	0.963
total	53	0.964
total	52	0.966
total	51	0.967
total	50	0.968
total	49	0.969
total	48	0.971
total	47	0.972
total	46	0.972
total	45	0.973
total	44	0.974
total	43	0.975
total	42	0.976
total	41	0.977
total	40	0.978
total	39	0.978
total	38	0.979
total	37	0.979
total	36	0.980
total	35	0.981
total	34	0.981
total	33	0.981
total	32	0.982
total	31	0.982
total	30	0.982
total	29	0.982
total	28	0.983
total	27	0.983
total	26	0.984
total	25	0.984
total	24	0.984
total	23	0.985
total	22	0.985
total	21	0.986
total	20	0.986
total	19	0.986
total	18	0.987
total	17	0.987
total	16	0.987
total	15	0.988
total	14	0.988
total	13	0.988
total	12	0.989
total	11	0.989
total	10	0.989
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.991
total	4	0.991
total	3	0.992
total	2	0.994
total	1	0.996
total	0	1.000
