total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.007
total	274	0.008
total	273	0.008
total	272	0.008
total	271	0.008
total	270	0.009
total	269	0.009
total	268	0.009
total	267	0.010
total	266	0.010
total	265	0.010
total	264	0.011
total	263	0.011
total	262	0.011
total	261	0.012
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.013
total	255	0.014
total	254	0.014
total	253	0.014
total	252	0.015
total	251	0.015
total	250	0.016
total	249	0.016
total	248	0.016
total	247	0.017
total	246	0.017
total	245	0.018
total	244	0.018
total	243	0.019
total	242	0.019
total	241	0.020
total	240	0.021
total	239	0.021
total	238	0.022
total	237	0.022
total	236	0.023
total	235	0.024
total	234	0.025
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.030
total	226	0.032
total	225	0.033
total	224	0.034
total	223	0.035
total	222	0.036
total	221	0.037
total	220	0.038
total	219	0.039
total	218	0.040
total	217	0.041
total	216	0.042
total	215	0.043
total	214	0.044
total	213	0.045
total	212	0.047
total	211	0.048
total	210	0.049
total	209	0.051
total	208	0.052
total	207	0.053
total	206	0.055
total	205	0.056
total	204	0.058
total	203	0.060
total	202	0.062
total	201	0.064
total	200	0.066
total	199	0.068
total	198	0.070
total	197	0.073
total	196	0.075
total	195	0.077
total	194	0.080
total	193	0.082
total	192	0.085
total	191	0.087
total	190	0.089
total	189	0.092
total	188	0.095
total	187	0.098
total	186	0.101
total	185	0.104
total	184	0.107
total	183	0.110
total	182	0.113
total	181	0.117
total	180	0.120
total	179	0.124
total	178	0.128
total	177	0.132
total	176	0.135
total	175	0.139
total	174	0.143
total	173	0.147
total	172	0.151
total	171	0.155
total	170	0.159
total	169	0.164
total	168	0.168
total	167	0.173
total	166	0.178
total	165	0.182
total	164	0.188
total	163	0.192
total	162	0.198
total	161	0.203
total	160	0.208
total	159	0.213
total	158	0.218
total	157	0.224
total	156	0.229
total	155	0.235
total	154	0.241
total	153	0.247
total	152	0.252
total	151	0.258
total	150	0.263
total	149	0.269
total	148	0.275
total	147	0.281
total	146	0.287
total	145	0.294
total	144	0.300
total	143	0.307
total	142	0.314
total	141	0.321
total	140	0.328
total	139	0.335
total	138	0.343
total	137	0.351
total	136	0.358
total	135	0.365
total	134	0.372
total	133	0.380
total	132	0.387
total	131	0.394
total	130	0.401
total	129	0.408
total	128	0.415
total	127	0.423
total	126	0.430
total	125	0.438
total	124	0.446
total	123	0.454
total	122	0.461
total	121	0.468
total	120	0.476
total	119	0.484
total	118	0.492
total	117	0.501
total	116	0.509
total	115	0.517
total	114	0.526
total	113	0.533
total	112	0.541
total	111	0.550
total	110	0.558
total	109	0.566
total	108	0.574
total	107	0.582
total	106	0.589
total	105	0.597
total	104	0.606
total	103	0.614
total	102	0.622
total	101	0.630
total	100	0.639
total	99	0.648
total	98	0.656
total	97	0.665
total	96	0.673
total	95	0.681
total	94	0.689
total	93	0.698
total	92	0.706
total	91	0.714
total	90	0.722
total	89	0.730
total	88	0.738
total	87	0.746
total	86	0.754
total	85	0.761
total	84	0.768
total	83	0.775
total	82	0.782
total	81	0.789
total	80	0.796
total	79	0.802
total	78	0.809
total	77	0.815
total	76	0.822
total	75	0.829
total	74	0.836
total	73	0.842
total	72	0.849
total	71	0.855
total	70	0.861
total	69	0.867
total	68	0.873
total	67	0.879
total	66	0.884
total	65	0.890
total	64	0.895
total	63	0.900
total	62	0.905
total	61	0.910
total	60	0.914
total	59	0.918
total	58	0.922
total	57	0.926
total	56	0.930
total	55	0.934
total	54	0.938
total	53	0.941
total	52	0.944
total	51	0.947
total	50	0.951
total	49	0.953
total	48	0.956
total	47	0.958
total	46	0.960
total	45	0.962
total	44	0.965
total	43	0.967
total	42	0.969
total	41	0.971
total	40	0.973
total	39	0.975
total	38	0.976
total	37	0.977
total	36	0.979
total	35	0.980
total	34	0.981
total	33	0.982
total	32	0.983
total	31	0.984
total	30	0.984
total	29	0.985
total	28	0.985
total	27	0.986
total	26	0.986
total	25	0.987
total	24	0.987
total	23	0.987
total	22	0.987
total	21	0.987
total	20	0.988
total	19	0.988
total	18	0.988
total	17	0.988
total	16	0.988
total	15	0.988
total	14	0.988
total	13	0.988
total	12	0.988
total	11	0.989
total	10	0.989
total	9	0.990
total	8	0.991
total	7	0.992
total	6	0.994
total	5	0.996
total	4	0.999
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
