total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.009
total	232	0.010
total	231	0.010
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.012
total	222	0.013
total	221	0.013
total	220	0.014
total	219	0.015
total	218	0.016
total	217	0.017
total	216	0.017
total	215	0.019
total	214	0.019
total	213	0.020
total	212	0.021
total	211	0.022
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.027
total	206	0.028
total	205	0.029
total	204	0.031
total	203	0.032
total	202	0.033
total	201	0.034
total	200	0.035
total	199	0.037
total	198	0.038
total	197	0.040
total	196	0.042
total	195	0.044
total	194	0.046
total	193	0.048
total	192	0.050
total	191	0.052
total	190	0.055
total	189	0.058
total	188	0.060
total	187	0.063
total	186	0.066
total	185	0.069
total	184	0.072
total	183	0.076
total	182	0.079
total	181	0.083
total	180	0.087
total	179	0.092
total	178	0.097
total	177	0.101
total	176	0.106
total	175	0.111
total	174	0.115
total	173	0.120
total	172	0.124
total	171	0.128
total	170	0.132
total	169	0.136
total	168	0.141
total	167	0.145
total	166	0.149
total	165	0.153
total	164	0.157
total	163	0.162
total	162	0.166
total	161	0.172
total	160	0.177
total	159	0.182
total	158	0.188
total	157	0.193
total	156	0.199
total	155	0.204
total	154	0.210
total	153	0.217
total	152	0.222
total	151	0.229
total	150	0.236
total	149	0.242
total	148	0.249
total	147	0.255
total	146	0.261
total	145	0.268
total	144	0.274
total	143	0.281
total	142	0.287
total	141	0.295
total	140	0.302
total	139	0.309
total	138	0.317
total	137	0.325
total	136	0.333
total	135	0.341
total	134	0.350
total	133	0.357
total	132	0.365
total	131	0.373
total	130	0.381
total	129	0.389
total	128	0.397
total	127	0.404
total	126	0.412
total	125	0.421
total	124	0.429
total	123	0.437
total	122	0.445
total	121	0.453
total	120	0.461
total	119	0.469
total	118	0.479
total	117	0.488
total	116	0.497
total	115	0.506
total	114	0.515
total	113	0.525
total	112	0.533
total	111	0.542
total	110	0.550
total	109	0.558
total	108	0.566
total	107	0.575
total	106	0.584
total	105	0.593
total	104	0.602
total	103	0.612
total	102	0.622
total	101	0.630
total	100	0.639
total	99	0.648
total	98	0.657
total	97	0.666
total	96	0.676
total	95	0.685
total	94	0.694
total	93	0.703
total	92	0.711
total	91	0.719
total	90	0.728
total	89	0.737
total	88	0.745
total	87	0.753
total	86	0.761
total	85	0.770
total	84	0.777
total	83	0.784
total	82	0.791
total	81	0.799
total	80	0.807
total	79	0.814
total	78	0.822
total	77	0.830
total	76	0.838
total	75	0.845
total	74	0.852
total	73	0.860
total	72	0.867
total	71	0.874
total	70	0.880
total	69	0.886
total	68	0.892
total	67	0.898
total	66	0.904
total	65	0.909
total	64	0.914
total	63	0.920
total	62	0.925
total	61	0.929
total	60	0.933
total	59	0.938
total	58	0.942
total	57	0.947
total	56	0.951
total	55	0.954
total	54	0.959
total	53	0.962
total	52	0.965
total	51	0.968
total	50	0.971
total	49	0.974
total	48	0.977
total	47	0.979
total	46	0.982
total	45	0.984
total	44	0.986
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
