total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.002
total	224	0.002
total	223	0.002
total	222	0.002
total	221	0.002
total	220	0.002
total	219	0.002
total	218	0.002
total	217	0.003
total	216	0.003
total	215	0.003
total	214	0.003
total	213	0.004
total	212	0.004
total	211	0.004
total	210	0.004
total	209	0.005
total	208	0.005
total	207	0.005
total	206	0.006
total	205	0.006
total	204	0.006
total	203	0.007
total	202	0.007
total	201	0.007
total	200	0.008
total	199	0.008
total	198	0.009
total	197	0.009
total	196	0.010
total	195	0.010
total	194	0.011
total	193	0.012
total	192	0.013
total	191	0.013
total	190	0.014
total	189	0.015
total	188	0.016
total	187	0.017
total	186	0.017
total	185	0.018
total	184	0.019
total	183	0.020
total	182	0.021
total	181	0.022
total	180	0.023
total	179	0.023
total	178	0.024
total	177	0.025
total	176	0.026
total	175	0.027
total	174	0.028
total	173	0.029
total	172	0.030
total	171	0.031
total	170	0.033
total	169	0.034
total	168	0.036
total	167	0.037
total	166	0.038
total	165	0.040
total	164	0.041
total	163	0.043
total	162	0.045
total	161	0.046
total	160	0.048
total	159	0.050
total	158	0.053
total	157	0.055
total	156	0.057
total	155	0.059
total	154	0.062
total	153	0.065
total	152	0.067
total	151	0.070
total	150	0.073
total	149	0.076
total	148	0.079
total	147	0.082
total	146	0.085
total	145	0.088
total	144	0.091
total	143	0.094
total	142	0.097
total	141	0.101
total	140	0.105
total	139	0.109
total	138	0.114
total	137	0.118
total	136	0.122
total	135	0.126
total	134	0.130
total	133	0.135
total	132	0.139
total	131	0.144
total	130	0.149
total	129	0.154
total	128	0.159
total	127	0.164
total	126	0.169
total	125	0.174
total	124	0.179
total	123	0.185
total	122	0.190
total	121	0.196
total	120	0.202
total	119	0.207
total	118	0.214
total	117	0.220
total	116	0.226
total	115	0.233
total	114	0.239
total	113	0.246
total	112	0.254
total	111	0.262
total	110	0.270
total	109	0.278
total	108	0.287
total	107	0.294
total	106	0.303
total	105	0.312
total	104	0.321
total	103	0.331
total	102	0.340
total	101	0.350
total	100	0.360
total	99	0.370
total	98	0.381
total	97	0.391
total	96	0.402
total	95	0.412
total	94	0.424
total	93	0.435
total	92	0.447
total	91	0.458
total	90	0.470
total	89	0.481
total	88	0.492
total	87	0.504
total	86	0.515
total	85	0.528
total	84	0.539
total	83	0.551
total	82	0.562
total	81	0.574
total	80	0.585
total	79	0.596
total	78	0.607
total	77	0.618
total	76	0.629
total	75	0.640
total	74	0.651
total	73	0.661
total	72	0.671
total	71	0.682
total	70	0.692
total	69	0.702
total	68	0.713
total	67	0.724
total	66	0.734
total	65	0.744
total	64	0.755
total	63	0.766
total	62	0.776
total	61	0.786
total	60	0.796
total	59	0.806
total	58	0.815
total	57	0.825
total	56	0.834
total	55	0.843
total	54	0.853
total	53	0.862
total	52	0.870
total	51	0.879
total	50	0.887
total	49	0.894
total	48	0.901
total	47	0.907
total	46	0.914
total	45	0.921
total	44	0.927
total	43	0.933
total	42	0.939
total	41	0.944
total	40	0.949
total	39	0.954
total	38	0.958
total	37	0.962
total	36	0.966
total	35	0.970
total	34	0.973
total	33	0.976
total	32	0.979
total	31	0.981
total	30	0.984
total	29	0.986
total	28	0.987
total	27	0.989
total	26	0.991
total	25	0.992
total	24	0.993
total	23	0.994
total	22	0.995
total	21	0.995
total	20	0.996
total	19	0.997
total	18	0.997
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
