total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.003
total	346	0.004
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.004
total	340	0.004
total	339	0.005
total	338	0.005
total	337	0.005
total	336	0.005
total	335	0.005
total	334	0.005
total	333	0.006
total	332	0.006
total	331	0.006
total	330	0.006
total	329	0.006
total	328	0.007
total	327	0.007
total	326	0.007
total	325	0.007
total	324	0.008
total	323	0.008
total	322	0.008
total	321	0.008
total	320	0.009
total	319	0.009
total	318	0.009
total	317	0.010
total	316	0.010
total	315	0.011
total	314	0.011
total	313	0.011
total	312	0.012
total	311	0.012
total	310	0.013
total	309	0.013
total	308	0.014
total	307	0.014
total	306	0.014
total	305	0.015
total	304	0.015
total	303	0.015
total	302	0.016
total	301	0.016
total	300	0.017
total	299	0.017
total	298	0.018
total	297	0.018
total	296	0.019
total	295	0.019
total	294	0.020
total	293	0.020
total	292	0.021
total	291	0.022
total	290	0.023
total	289	0.023
total	288	0.024
total	287	0.025
total	286	0.025
total	285	0.026
total	284	0.027
total	283	0.028
total	282	0.029
total	281	0.029
total	280	0.030
total	279	0.031
total	278	0.032
total	277	0.033
total	276	0.034
total	275	0.034
total	274	0.035
total	273	0.036
total	272	0.037
total	271	0.038
total	270	0.039
total	269	0.040
total	268	0.042
total	267	0.043
total	266	0.044
total	265	0.045
total	264	0.047
total	263	0.048
total	262	0.049
total	261	0.051
total	260	0.052
total	259	0.053
total	258	0.055
total	257	0.056
total	256	0.058
total	255	0.059
total	254	0.060
total	253	0.062
total	252	0.064
total	251	0.065
total	250	0.067
total	249	0.068
total	248	0.070
total	247	0.071
total	246	0.073
total	245	0.075
total	244	0.076
total	243	0.078
total	242	0.080
total	241	0.082
total	240	0.084
total	239	0.086
total	238	0.088
total	237	0.089
total	236	0.092
total	235	0.094
total	234	0.096
total	233	0.098
total	232	0.100
total	231	0.103
total	230	0.105
total	229	0.107
total	228	0.110
total	227	0.112
total	226	0.115
total	225	0.117
total	224	0.120
total	223	0.123
total	222	0.125
total	221	0.128
total	220	0.131
total	219	0.134
total	218	0.137
total	217	0.140
total	216	0.143
total	215	0.146
total	214	0.149
total	213	0.152
total	212	0.155
total	211	0.159
total	210	0.162
total	209	0.166
total	208	0.170
total	207	0.173
total	206	0.177
total	205	0.181
total	204	0.185
total	203	0.188
total	202	0.192
total	201	0.195
total	200	0.199
total	199	0.203
total	198	0.207
total	197	0.212
total	196	0.216
total	195	0.220
total	194	0.225
total	193	0.229
total	192	0.234
total	191	0.238
total	190	0.244
total	189	0.249
total	188	0.254
total	187	0.260
total	186	0.266
total	185	0.272
total	184	0.277
total	183	0.282
total	182	0.288
total	181	0.293
total	180	0.299
total	179	0.305
total	178	0.311
total	177	0.317
total	176	0.323
total	175	0.330
total	174	0.336
total	173	0.342
total	172	0.348
total	171	0.354
total	170	0.360
total	169	0.366
total	168	0.372
total	167	0.378
total	166	0.384
total	165	0.390
total	164	0.396
total	163	0.402
total	162	0.408
total	161	0.415
total	160	0.421
total	159	0.428
total	158	0.434
total	157	0.441
total	156	0.447
total	155	0.454
total	154	0.460
total	153	0.467
total	152	0.474
total	151	0.481
total	150	0.487
total	149	0.494
total	148	0.500
total	147	0.507
total	146	0.514
total	145	0.520
total	144	0.527
total	143	0.534
total	142	0.541
total	141	0.549
total	140	0.556
total	139	0.564
total	138	0.571
total	137	0.578
total	136	0.586
total	135	0.593
total	134	0.600
total	133	0.607
total	132	0.615
total	131	0.622
total	130	0.630
total	129	0.637
total	128	0.645
total	127	0.653
total	126	0.660
total	125	0.668
total	124	0.676
total	123	0.683
total	122	0.690
total	121	0.698
total	120	0.706
total	119	0.713
total	118	0.720
total	117	0.727
total	116	0.733
total	115	0.740
total	114	0.747
total	113	0.754
total	112	0.760
total	111	0.766
total	110	0.772
total	109	0.779
total	108	0.785
total	107	0.791
total	106	0.797
total	105	0.803
total	104	0.809
total	103	0.815
total	102	0.820
total	101	0.826
total	100	0.831
total	99	0.837
total	98	0.842
total	97	0.847
total	96	0.853
total	95	0.858
total	94	0.863
total	93	0.868
total	92	0.873
total	91	0.877
total	90	0.882
total	89	0.886
total	88	0.890
total	87	0.894
total	86	0.898
total	85	0.902
total	84	0.906
total	83	0.909
total	82	0.913
total	81	0.916
total	80	0.919
total	79	0.922
total	78	0.925
total	77	0.928
total	76	0.931
total	75	0.934
total	74	0.937
total	73	0.940
total	72	0.942
total	71	0.945
total	70	0.947
total	69	0.949
total	68	0.951
total	67	0.954
total	66	0.956
total	65	0.958
total	64	0.960
total	63	0.962
total	62	0.963
total	61	0.965
total	60	0.967
total	59	0.968
total	58	0.970
total	57	0.971
total	56	0.973
total	55	0.974
total	54	0.975
total	53	0.976
total	52	0.977
total	51	0.978
total	50	0.979
total	49	0.980
total	48	0.981
total	47	0.982
total	46	0.983
total	45	0.984
total	44	0.984
total	43	0.985
total	42	0.986
total	41	0.986
total	40	0.987
total	39	0.987
total	38	0.988
total	37	0.988
total	36	0.989
total	35	0.989
total	34	0.990
total	33	0.990
total	32	0.991
total	31	0.991
total	30	0.991
total	29	0.992
total	28	0.992
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.998
total	6	0.998
total	5	0.999
total	4	0.999
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
