total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.008
total	233	0.009
total	232	0.009
total	231	0.009
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.014
total	219	0.015
total	218	0.015
total	217	0.016
total	216	0.017
total	215	0.017
total	214	0.018
total	213	0.018
total	212	0.019
total	211	0.020
total	210	0.020
total	209	0.021
total	208	0.022
total	207	0.023
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.025
total	202	0.026
total	201	0.027
total	200	0.028
total	199	0.029
total	198	0.029
total	197	0.030
total	196	0.031
total	195	0.032
total	194	0.033
total	193	0.034
total	192	0.035
total	191	0.036
total	190	0.038
total	189	0.039
total	188	0.040
total	187	0.041
total	186	0.043
total	185	0.044
total	184	0.045
total	183	0.047
total	182	0.048
total	181	0.049
total	180	0.051
total	179	0.052
total	178	0.054
total	177	0.055
total	176	0.057
total	175	0.058
total	174	0.060
total	173	0.061
total	172	0.063
total	171	0.065
total	170	0.067
total	169	0.068
total	168	0.070
total	167	0.072
total	166	0.074
total	165	0.076
total	164	0.078
total	163	0.080
total	162	0.082
total	161	0.084
total	160	0.087
total	159	0.089
total	158	0.092
total	157	0.094
total	156	0.097
total	155	0.099
total	154	0.102
total	153	0.105
total	152	0.108
total	151	0.110
total	150	0.113
total	149	0.116
total	148	0.120
total	147	0.123
total	146	0.126
total	145	0.130
total	144	0.133
total	143	0.137
total	142	0.141
total	141	0.145
total	140	0.149
total	139	0.153
total	138	0.157
total	137	0.162
total	136	0.166
total	135	0.170
total	134	0.175
total	133	0.179
total	132	0.184
total	131	0.189
total	130	0.194
total	129	0.200
total	128	0.205
total	127	0.210
total	126	0.216
total	125	0.222
total	124	0.228
total	123	0.234
total	122	0.240
total	121	0.246
total	120	0.252
total	119	0.258
total	118	0.264
total	117	0.271
total	116	0.277
total	115	0.284
total	114	0.291
total	113	0.298
total	112	0.305
total	111	0.312
total	110	0.320
total	109	0.327
total	108	0.335
total	107	0.343
total	106	0.351
total	105	0.359
total	104	0.367
total	103	0.376
total	102	0.384
total	101	0.392
total	100	0.401
total	99	0.409
total	98	0.418
total	97	0.427
total	96	0.435
total	95	0.444
total	94	0.453
total	93	0.462
total	92	0.472
total	91	0.481
total	90	0.491
total	89	0.501
total	88	0.511
total	87	0.521
total	86	0.531
total	85	0.541
total	84	0.551
total	83	0.562
total	82	0.573
total	81	0.583
total	80	0.594
total	79	0.604
total	78	0.615
total	77	0.625
total	76	0.636
total	75	0.647
total	74	0.657
total	73	0.668
total	72	0.679
total	71	0.690
total	70	0.701
total	69	0.712
total	68	0.722
total	67	0.733
total	66	0.743
total	65	0.754
total	64	0.764
total	63	0.774
total	62	0.784
total	61	0.794
total	60	0.803
total	59	0.813
total	58	0.822
total	57	0.831
total	56	0.839
total	55	0.848
total	54	0.857
total	53	0.865
total	52	0.873
total	51	0.881
total	50	0.888
total	49	0.896
total	48	0.903
total	47	0.910
total	46	0.916
total	45	0.923
total	44	0.929
total	43	0.935
total	42	0.940
total	41	0.945
total	40	0.950
total	39	0.955
total	38	0.959
total	37	0.963
total	36	0.967
total	35	0.971
total	34	0.974
total	33	0.977
total	32	0.980
total	31	0.982
total	30	0.984
total	29	0.986
total	28	0.988
total	27	0.989
total	26	0.990
total	25	0.991
total	24	0.992
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.996
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
