total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.008
total	248	0.008
total	247	0.009
total	246	0.009
total	245	0.009
total	244	0.010
total	243	0.010
total	242	0.010
total	241	0.011
total	240	0.011
total	239	0.011
total	238	0.012
total	237	0.012
total	236	0.013
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.014
total	231	0.015
total	230	0.015
total	229	0.016
total	228	0.017
total	227	0.017
total	226	0.018
total	225	0.018
total	224	0.019
total	223	0.020
total	222	0.020
total	221	0.021
total	220	0.022
total	219	0.023
total	218	0.023
total	217	0.024
total	216	0.025
total	215	0.026
total	214	0.027
total	213	0.028
total	212	0.029
total	211	0.029
total	210	0.031
total	209	0.032
total	208	0.033
total	207	0.034
total	206	0.035
total	205	0.036
total	204	0.038
total	203	0.039
total	202	0.040
total	201	0.042
total	200	0.043
total	199	0.044
total	198	0.046
total	197	0.047
total	196	0.049
total	195	0.051
total	194	0.052
total	193	0.054
total	192	0.056
total	191	0.058
total	190	0.060
total	189	0.062
total	188	0.064
total	187	0.066
total	186	0.069
total	185	0.071
total	184	0.073
total	183	0.076
total	182	0.078
total	181	0.081
total	180	0.083
total	179	0.086
total	178	0.089
total	177	0.091
total	176	0.094
total	175	0.097
total	174	0.100
total	173	0.103
total	172	0.107
total	171	0.110
total	170	0.113
total	169	0.117
total	168	0.120
total	167	0.124
total	166	0.128
total	165	0.132
total	164	0.135
total	163	0.139
total	162	0.143
total	161	0.148
total	160	0.152
total	159	0.157
total	158	0.162
total	157	0.166
total	156	0.171
total	155	0.176
total	154	0.180
total	153	0.185
total	152	0.190
total	151	0.195
total	150	0.200
total	149	0.205
total	148	0.211
total	147	0.217
total	146	0.222
total	145	0.228
total	144	0.234
total	143	0.240
total	142	0.247
total	141	0.253
total	140	0.260
total	139	0.266
total	138	0.273
total	137	0.280
total	136	0.287
total	135	0.294
total	134	0.301
total	133	0.308
total	132	0.316
total	131	0.323
total	130	0.331
total	129	0.339
total	128	0.347
total	127	0.355
total	126	0.363
total	125	0.372
total	124	0.380
total	123	0.389
total	122	0.397
total	121	0.406
total	120	0.415
total	119	0.424
total	118	0.432
total	117	0.441
total	116	0.450
total	115	0.459
total	114	0.467
total	113	0.476
total	112	0.485
total	111	0.494
total	110	0.504
total	109	0.513
total	108	0.522
total	107	0.531
total	106	0.540
total	105	0.549
total	104	0.558
total	103	0.567
total	102	0.576
total	101	0.585
total	100	0.594
total	99	0.603
total	98	0.612
total	97	0.621
total	96	0.630
total	95	0.639
total	94	0.648
total	93	0.657
total	92	0.666
total	91	0.675
total	90	0.684
total	89	0.693
total	88	0.702
total	87	0.710
total	86	0.719
total	85	0.728
total	84	0.737
total	83	0.745
total	82	0.753
total	81	0.761
total	80	0.769
total	79	0.777
total	78	0.785
total	77	0.793
total	76	0.801
total	75	0.809
total	74	0.816
total	73	0.824
total	72	0.831
total	71	0.838
total	70	0.845
total	69	0.851
total	68	0.858
total	67	0.864
total	66	0.870
total	65	0.876
total	64	0.882
total	63	0.888
total	62	0.893
total	61	0.899
total	60	0.904
total	59	0.909
total	58	0.914
total	57	0.919
total	56	0.924
total	55	0.928
total	54	0.932
total	53	0.936
total	52	0.941
total	51	0.945
total	50	0.949
total	49	0.952
total	48	0.956
total	47	0.959
total	46	0.962
total	45	0.965
total	44	0.968
total	43	0.971
total	42	0.973
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.984
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
