total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.008
total	240	0.008
total	239	0.009
total	238	0.009
total	237	0.010
total	236	0.010
total	235	0.011
total	234	0.011
total	233	0.012
total	232	0.012
total	231	0.013
total	230	0.013
total	229	0.014
total	228	0.014
total	227	0.015
total	226	0.015
total	225	0.016
total	224	0.016
total	223	0.017
total	222	0.017
total	221	0.018
total	220	0.018
total	219	0.019
total	218	0.020
total	217	0.020
total	216	0.021
total	215	0.022
total	214	0.023
total	213	0.024
total	212	0.024
total	211	0.025
total	210	0.026
total	209	0.028
total	208	0.029
total	207	0.030
total	206	0.031
total	205	0.032
total	204	0.034
total	203	0.035
total	202	0.036
total	201	0.038
total	200	0.039
total	199	0.040
total	198	0.042
total	197	0.043
total	196	0.044
total	195	0.046
total	194	0.047
total	193	0.049
total	192	0.051
total	191	0.052
total	190	0.054
total	189	0.056
total	188	0.057
total	187	0.059
total	186	0.061
total	185	0.063
total	184	0.065
total	183	0.067
total	182	0.070
total	181	0.072
total	180	0.075
total	179	0.077
total	178	0.080
total	177	0.083
total	176	0.086
total	175	0.089
total	174	0.092
total	173	0.095
total	172	0.098
total	171	0.102
total	170	0.105
total	169	0.108
total	168	0.112
total	167	0.115
total	166	0.119
total	165	0.122
total	164	0.126
total	163	0.131
total	162	0.135
total	161	0.139
total	160	0.144
total	159	0.149
total	158	0.154
total	157	0.159
total	156	0.164
total	155	0.169
total	154	0.174
total	153	0.180
total	152	0.185
total	151	0.191
total	150	0.196
total	149	0.202
total	148	0.208
total	147	0.214
total	146	0.220
total	145	0.226
total	144	0.232
total	143	0.239
total	142	0.245
total	141	0.252
total	140	0.259
total	139	0.266
total	138	0.272
total	137	0.280
total	136	0.287
total	135	0.295
total	134	0.302
total	133	0.310
total	132	0.317
total	131	0.324
total	130	0.332
total	129	0.339
total	128	0.347
total	127	0.355
total	126	0.363
total	125	0.371
total	124	0.378
total	123	0.386
total	122	0.394
total	121	0.402
total	120	0.410
total	119	0.418
total	118	0.426
total	117	0.434
total	116	0.443
total	115	0.451
total	114	0.459
total	113	0.467
total	112	0.476
total	111	0.485
total	110	0.494
total	109	0.503
total	108	0.511
total	107	0.520
total	106	0.529
total	105	0.538
total	104	0.546
total	103	0.555
total	102	0.564
total	101	0.573
total	100	0.582
total	99	0.591
total	98	0.599
total	97	0.608
total	96	0.616
total	95	0.625
total	94	0.633
total	93	0.642
total	92	0.650
total	91	0.659
total	90	0.667
total	89	0.676
total	88	0.684
total	87	0.693
total	86	0.701
total	85	0.709
total	84	0.716
total	83	0.724
total	82	0.732
total	81	0.740
total	80	0.747
total	79	0.755
total	78	0.762
total	77	0.771
total	76	0.778
total	75	0.785
total	74	0.793
total	73	0.801
total	72	0.809
total	71	0.816
total	70	0.823
total	69	0.829
total	68	0.837
total	67	0.844
total	66	0.850
total	65	0.857
total	64	0.863
total	63	0.869
total	62	0.875
total	61	0.882
total	60	0.888
total	59	0.893
total	58	0.899
total	57	0.905
total	56	0.910
total	55	0.915
total	54	0.920
total	53	0.925
total	52	0.929
total	51	0.933
total	50	0.938
total	49	0.942
total	48	0.946
total	47	0.949
total	46	0.952
total	45	0.956
total	44	0.959
total	43	0.962
total	42	0.965
total	41	0.967
total	40	0.969
total	39	0.972
total	38	0.974
total	37	0.976
total	36	0.978
total	35	0.979
total	34	0.980
total	33	0.982
total	32	0.983
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.987
total	27	0.987
total	26	0.988
total	25	0.988
total	24	0.989
total	23	0.990
total	22	0.990
total	21	0.991
total	20	0.991
total	19	0.991
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.992
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.994
total	3	0.994
total	2	0.995
total	1	0.996
total	0	1.000
