total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.020
total	239	0.021
total	238	0.022
total	237	0.022
total	236	0.023
total	235	0.024
total	234	0.025
total	233	0.026
total	232	0.028
total	231	0.029
total	230	0.030
total	229	0.031
total	228	0.032
total	227	0.033
total	226	0.035
total	225	0.036
total	224	0.038
total	223	0.039
total	222	0.040
total	221	0.042
total	220	0.044
total	219	0.045
total	218	0.047
total	217	0.049
total	216	0.050
total	215	0.052
total	214	0.054
total	213	0.056
total	212	0.058
total	211	0.060
total	210	0.062
total	209	0.064
total	208	0.066
total	207	0.068
total	206	0.071
total	205	0.073
total	204	0.075
total	203	0.078
total	202	0.080
total	201	0.083
total	200	0.086
total	199	0.088
total	198	0.091
total	197	0.094
total	196	0.097
total	195	0.100
total	194	0.103
total	193	0.107
total	192	0.110
total	191	0.113
total	190	0.117
total	189	0.121
total	188	0.124
total	187	0.128
total	186	0.132
total	185	0.136
total	184	0.140
total	183	0.144
total	182	0.149
total	181	0.153
total	180	0.158
total	179	0.162
total	178	0.167
total	177	0.171
total	176	0.176
total	175	0.181
total	174	0.186
total	173	0.191
total	172	0.197
total	171	0.202
total	170	0.207
total	169	0.213
total	168	0.218
total	167	0.224
total	166	0.230
total	165	0.236
total	164	0.242
total	163	0.247
total	162	0.253
total	161	0.260
total	160	0.266
total	159	0.272
total	158	0.279
total	157	0.285
total	156	0.292
total	155	0.298
total	154	0.305
total	153	0.312
total	152	0.319
total	151	0.326
total	150	0.333
total	149	0.340
total	148	0.347
total	147	0.355
total	146	0.362
total	145	0.369
total	144	0.377
total	143	0.384
total	142	0.392
total	141	0.400
total	140	0.407
total	139	0.415
total	138	0.423
total	137	0.430
total	136	0.438
total	135	0.446
total	134	0.454
total	133	0.462
total	132	0.469
total	131	0.478
total	130	0.486
total	129	0.494
total	128	0.502
total	127	0.510
total	126	0.518
total	125	0.526
total	124	0.534
total	123	0.542
total	122	0.550
total	121	0.558
total	120	0.566
total	119	0.574
total	118	0.583
total	117	0.591
total	116	0.599
total	115	0.607
total	114	0.615
total	113	0.623
total	112	0.631
total	111	0.639
total	110	0.647
total	109	0.655
total	108	0.663
total	107	0.670
total	106	0.678
total	105	0.686
total	104	0.693
total	103	0.701
total	102	0.709
total	101	0.716
total	100	0.723
total	99	0.731
total	98	0.738
total	97	0.745
total	96	0.752
total	95	0.759
total	94	0.766
total	93	0.773
total	92	0.780
total	91	0.786
total	90	0.793
total	89	0.799
total	88	0.806
total	87	0.812
total	86	0.818
total	85	0.824
total	84	0.830
total	83	0.836
total	82	0.842
total	81	0.848
total	80	0.854
total	79	0.860
total	78	0.865
total	77	0.871
total	76	0.876
total	75	0.881
total	74	0.886
total	73	0.891
total	72	0.896
total	71	0.901
total	70	0.906
total	69	0.910
total	68	0.915
total	67	0.919
total	66	0.923
total	65	0.927
total	64	0.931
total	63	0.935
total	62	0.938
total	61	0.942
total	60	0.945
total	59	0.948
total	58	0.952
total	57	0.955
total	56	0.958
total	55	0.960
total	54	0.963
total	53	0.966
total	52	0.968
total	51	0.970
total	50	0.972
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.981
total	44	0.983
total	43	0.984
total	42	0.985
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.992
total	33	0.993
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
