total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.011
total	230	0.011
total	229	0.012
total	228	0.012
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.018
total	219	0.018
total	218	0.019
total	217	0.020
total	216	0.020
total	215	0.021
total	214	0.022
total	213	0.023
total	212	0.024
total	211	0.025
total	210	0.026
total	209	0.027
total	208	0.028
total	207	0.029
total	206	0.030
total	205	0.031
total	204	0.032
total	203	0.034
total	202	0.035
total	201	0.036
total	200	0.037
total	199	0.039
total	198	0.040
total	197	0.042
total	196	0.043
total	195	0.044
total	194	0.046
total	193	0.048
total	192	0.049
total	191	0.051
total	190	0.053
total	189	0.054
total	188	0.056
total	187	0.058
total	186	0.060
total	185	0.062
total	184	0.064
total	183	0.066
total	182	0.069
total	181	0.071
total	180	0.073
total	179	0.076
total	178	0.078
total	177	0.081
total	176	0.084
total	175	0.087
total	174	0.091
total	173	0.094
total	172	0.097
total	171	0.100
total	170	0.103
total	169	0.106
total	168	0.109
total	167	0.112
total	166	0.116
total	165	0.119
total	164	0.123
total	163	0.127
total	162	0.131
total	161	0.135
total	160	0.139
total	159	0.144
total	158	0.149
total	157	0.154
total	156	0.159
total	155	0.164
total	154	0.170
total	153	0.176
total	152	0.181
total	151	0.187
total	150	0.193
total	149	0.198
total	148	0.204
total	147	0.210
total	146	0.216
total	145	0.222
total	144	0.229
total	143	0.235
total	142	0.242
total	141	0.249
total	140	0.256
total	139	0.262
total	138	0.269
total	137	0.276
total	136	0.284
total	135	0.291
total	134	0.299
total	133	0.307
total	132	0.315
total	131	0.323
total	130	0.331
total	129	0.339
total	128	0.347
total	127	0.355
total	126	0.363
total	125	0.372
total	124	0.380
total	123	0.389
total	122	0.398
total	121	0.407
total	120	0.417
total	119	0.426
total	118	0.435
total	117	0.445
total	116	0.455
total	115	0.465
total	114	0.475
total	113	0.484
total	112	0.494
total	111	0.503
total	110	0.512
total	109	0.521
total	108	0.530
total	107	0.540
total	106	0.548
total	105	0.557
total	104	0.565
total	103	0.574
total	102	0.582
total	101	0.591
total	100	0.600
total	99	0.609
total	98	0.617
total	97	0.626
total	96	0.635
total	95	0.643
total	94	0.652
total	93	0.660
total	92	0.669
total	91	0.677
total	90	0.686
total	89	0.695
total	88	0.703
total	87	0.712
total	86	0.720
total	85	0.728
total	84	0.737
total	83	0.745
total	82	0.754
total	81	0.762
total	80	0.770
total	79	0.778
total	78	0.785
total	77	0.793
total	76	0.800
total	75	0.807
total	74	0.814
total	73	0.821
total	72	0.828
total	71	0.834
total	70	0.841
total	69	0.847
total	68	0.854
total	67	0.860
total	66	0.867
total	65	0.874
total	64	0.880
total	63	0.886
total	62	0.892
total	61	0.898
total	60	0.903
total	59	0.909
total	58	0.914
total	57	0.919
total	56	0.923
total	55	0.928
total	54	0.932
total	53	0.936
total	52	0.940
total	51	0.944
total	50	0.948
total	49	0.952
total	48	0.955
total	47	0.959
total	46	0.962
total	45	0.964
total	44	0.967
total	43	0.970
total	42	0.973
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
