total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.008
total	230	0.008
total	229	0.009
total	228	0.009
total	227	0.010
total	226	0.010
total	225	0.011
total	224	0.011
total	223	0.012
total	222	0.013
total	221	0.013
total	220	0.014
total	219	0.015
total	218	0.015
total	217	0.016
total	216	0.017
total	215	0.018
total	214	0.019
total	213	0.020
total	212	0.021
total	211	0.022
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.026
total	206	0.028
total	205	0.029
total	204	0.030
total	203	0.031
total	202	0.033
total	201	0.034
total	200	0.036
total	199	0.037
total	198	0.039
total	197	0.040
total	196	0.042
total	195	0.044
total	194	0.046
total	193	0.048
total	192	0.050
total	191	0.052
total	190	0.054
total	189	0.056
total	188	0.058
total	187	0.061
total	186	0.063
total	185	0.065
total	184	0.068
total	183	0.070
total	182	0.073
total	181	0.075
total	180	0.078
total	179	0.081
total	178	0.084
total	177	0.087
total	176	0.091
total	175	0.094
total	174	0.098
total	173	0.102
total	172	0.105
total	171	0.109
total	170	0.113
total	169	0.117
total	168	0.121
total	167	0.125
total	166	0.130
total	165	0.134
total	164	0.138
total	163	0.143
total	162	0.147
total	161	0.152
total	160	0.157
total	159	0.162
total	158	0.167
total	157	0.172
total	156	0.178
total	155	0.183
total	154	0.189
total	153	0.194
total	152	0.200
total	151	0.206
total	150	0.212
total	149	0.218
total	148	0.224
total	147	0.231
total	146	0.237
total	145	0.244
total	144	0.250
total	143	0.257
total	142	0.263
total	141	0.270
total	140	0.277
total	139	0.285
total	138	0.292
total	137	0.299
total	136	0.306
total	135	0.313
total	134	0.321
total	133	0.329
total	132	0.336
total	131	0.345
total	130	0.353
total	129	0.361
total	128	0.369
total	127	0.378
total	126	0.386
total	125	0.395
total	124	0.403
total	123	0.412
total	122	0.420
total	121	0.429
total	120	0.437
total	119	0.446
total	118	0.455
total	117	0.464
total	116	0.473
total	115	0.482
total	114	0.491
total	113	0.500
total	112	0.509
total	111	0.518
total	110	0.527
total	109	0.537
total	108	0.546
total	107	0.555
total	106	0.564
total	105	0.573
total	104	0.582
total	103	0.592
total	102	0.601
total	101	0.610
total	100	0.619
total	99	0.629
total	98	0.639
total	97	0.648
total	96	0.657
total	95	0.666
total	94	0.675
total	93	0.683
total	92	0.692
total	91	0.701
total	90	0.710
total	89	0.718
total	88	0.727
total	87	0.735
total	86	0.743
total	85	0.751
total	84	0.760
total	83	0.768
total	82	0.776
total	81	0.784
total	80	0.792
total	79	0.800
total	78	0.807
total	77	0.814
total	76	0.821
total	75	0.828
total	74	0.835
total	73	0.841
total	72	0.848
total	71	0.854
total	70	0.861
total	69	0.867
total	68	0.872
total	67	0.878
total	66	0.884
total	65	0.890
total	64	0.895
total	63	0.900
total	62	0.905
total	61	0.911
total	60	0.916
total	59	0.921
total	58	0.925
total	57	0.930
total	56	0.934
total	55	0.939
total	54	0.943
total	53	0.947
total	52	0.951
total	51	0.954
total	50	0.958
total	49	0.961
total	48	0.964
total	47	0.967
total	46	0.970
total	45	0.972
total	44	0.974
total	43	0.976
total	42	0.979
total	41	0.980
total	40	0.982
total	39	0.984
total	38	0.985
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
