total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.010
total	237	0.011
total	236	0.011
total	235	0.012
total	234	0.012
total	233	0.013
total	232	0.013
total	231	0.014
total	230	0.014
total	229	0.015
total	228	0.015
total	227	0.016
total	226	0.017
total	225	0.017
total	224	0.018
total	223	0.018
total	222	0.019
total	221	0.020
total	220	0.021
total	219	0.022
total	218	0.022
total	217	0.023
total	216	0.024
total	215	0.025
total	214	0.026
total	213	0.027
total	212	0.028
total	211	0.029
total	210	0.030
total	209	0.032
total	208	0.033
total	207	0.034
total	206	0.035
total	205	0.037
total	204	0.038
total	203	0.039
total	202	0.041
total	201	0.042
total	200	0.044
total	199	0.045
total	198	0.047
total	197	0.049
total	196	0.051
total	195	0.052
total	194	0.054
total	193	0.056
total	192	0.058
total	191	0.060
total	190	0.062
total	189	0.064
total	188	0.066
total	187	0.069
total	186	0.071
total	185	0.073
total	184	0.076
total	183	0.078
total	182	0.081
total	181	0.083
total	180	0.086
total	179	0.089
total	178	0.092
total	177	0.095
total	176	0.098
total	175	0.101
total	174	0.104
total	173	0.107
total	172	0.111
total	171	0.114
total	170	0.118
total	169	0.122
total	168	0.126
total	167	0.129
total	166	0.133
total	165	0.137
total	164	0.142
total	163	0.146
total	162	0.150
total	161	0.155
total	160	0.159
total	159	0.164
total	158	0.168
total	157	0.173
total	156	0.178
total	155	0.183
total	154	0.188
total	153	0.194
total	152	0.199
total	151	0.205
total	150	0.210
total	149	0.216
total	148	0.222
total	147	0.228
total	146	0.234
total	145	0.240
total	144	0.246
total	143	0.253
total	142	0.259
total	141	0.266
total	140	0.272
total	139	0.279
total	138	0.286
total	137	0.293
total	136	0.300
total	135	0.308
total	134	0.315
total	133	0.323
total	132	0.330
total	131	0.338
total	130	0.346
total	129	0.354
total	128	0.362
total	127	0.370
total	126	0.378
total	125	0.386
total	124	0.394
total	123	0.403
total	122	0.411
total	121	0.420
total	120	0.428
total	119	0.437
total	118	0.446
total	117	0.454
total	116	0.463
total	115	0.472
total	114	0.481
total	113	0.490
total	112	0.499
total	111	0.508
total	110	0.517
total	109	0.526
total	108	0.536
total	107	0.545
total	106	0.554
total	105	0.563
total	104	0.572
total	103	0.582
total	102	0.591
total	101	0.600
total	100	0.609
total	99	0.618
total	98	0.628
total	97	0.637
total	96	0.646
total	95	0.655
total	94	0.664
total	93	0.673
total	92	0.681
total	91	0.690
total	90	0.699
total	89	0.707
total	88	0.716
total	87	0.725
total	86	0.733
total	85	0.741
total	84	0.750
total	83	0.758
total	82	0.766
total	81	0.774
total	80	0.782
total	79	0.790
total	78	0.798
total	77	0.805
total	76	0.813
total	75	0.820
total	74	0.827
total	73	0.835
total	72	0.842
total	71	0.848
total	70	0.855
total	69	0.861
total	68	0.868
total	67	0.874
total	66	0.880
total	65	0.886
total	64	0.892
total	63	0.897
total	62	0.903
total	61	0.908
total	60	0.913
total	59	0.918
total	58	0.922
total	57	0.927
total	56	0.931
total	55	0.935
total	54	0.939
total	53	0.943
total	52	0.947
total	51	0.950
total	50	0.954
total	49	0.957
total	48	0.960
total	47	0.963
total	46	0.965
total	45	0.968
total	44	0.970
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.981
total	38	0.983
total	37	0.984
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.993
total	27	0.994
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
