total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.006
total	232	0.007
total	231	0.007
total	230	0.007
total	229	0.008
total	228	0.008
total	227	0.008
total	226	0.009
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.011
total	220	0.011
total	219	0.012
total	218	0.012
total	217	0.013
total	216	0.014
total	215	0.014
total	214	0.015
total	213	0.016
total	212	0.016
total	211	0.017
total	210	0.017
total	209	0.018
total	208	0.019
total	207	0.019
total	206	0.020
total	205	0.020
total	204	0.021
total	203	0.021
total	202	0.022
total	201	0.023
total	200	0.023
total	199	0.024
total	198	0.025
total	197	0.025
total	196	0.026
total	195	0.027
total	194	0.027
total	193	0.028
total	192	0.029
total	191	0.030
total	190	0.030
total	189	0.031
total	188	0.032
total	187	0.033
total	186	0.034
total	185	0.034
total	184	0.035
total	183	0.036
total	182	0.037
total	181	0.038
total	180	0.040
total	179	0.041
total	178	0.042
total	177	0.043
total	176	0.044
total	175	0.045
total	174	0.047
total	173	0.048
total	172	0.049
total	171	0.050
total	170	0.052
total	169	0.053
total	168	0.055
total	167	0.057
total	166	0.058
total	165	0.059
total	164	0.061
total	163	0.063
total	162	0.064
total	161	0.066
total	160	0.068
total	159	0.069
total	158	0.071
total	157	0.073
total	156	0.076
total	155	0.078
total	154	0.080
total	153	0.082
total	152	0.085
total	151	0.087
total	150	0.089
total	149	0.092
total	148	0.094
total	147	0.097
total	146	0.099
total	145	0.102
total	144	0.105
total	143	0.107
total	142	0.110
total	141	0.113
total	140	0.116
total	139	0.119
total	138	0.123
total	137	0.126
total	136	0.130
total	135	0.133
total	134	0.136
total	133	0.140
total	132	0.144
total	131	0.149
total	130	0.153
total	129	0.158
total	128	0.162
total	127	0.166
total	126	0.170
total	125	0.174
total	124	0.178
total	123	0.182
total	122	0.187
total	121	0.192
total	120	0.198
total	119	0.203
total	118	0.208
total	117	0.213
total	116	0.218
total	115	0.222
total	114	0.227
total	113	0.232
total	112	0.238
total	111	0.243
total	110	0.249
total	109	0.254
total	108	0.260
total	107	0.266
total	106	0.272
total	105	0.279
total	104	0.286
total	103	0.293
total	102	0.299
total	101	0.306
total	100	0.312
total	99	0.319
total	98	0.326
total	97	0.333
total	96	0.341
total	95	0.349
total	94	0.357
total	93	0.365
total	92	0.374
total	91	0.383
total	90	0.392
total	89	0.401
total	88	0.410
total	87	0.420
total	86	0.429
total	85	0.439
total	84	0.449
total	83	0.460
total	82	0.471
total	81	0.481
total	80	0.492
total	79	0.503
total	78	0.514
total	77	0.525
total	76	0.535
total	75	0.546
total	74	0.557
total	73	0.569
total	72	0.581
total	71	0.592
total	70	0.605
total	69	0.617
total	68	0.629
total	67	0.641
total	66	0.653
total	65	0.665
total	64	0.677
total	63	0.688
total	62	0.700
total	61	0.713
total	60	0.724
total	59	0.736
total	58	0.748
total	57	0.760
total	56	0.772
total	55	0.783
total	54	0.794
total	53	0.805
total	52	0.816
total	51	0.826
total	50	0.836
total	49	0.845
total	48	0.854
total	47	0.862
total	46	0.870
total	45	0.878
total	44	0.886
total	43	0.894
total	42	0.902
total	41	0.908
total	40	0.914
total	39	0.920
total	38	0.926
total	37	0.932
total	36	0.938
total	35	0.943
total	34	0.947
total	33	0.952
total	32	0.955
total	31	0.959
total	30	0.962
total	29	0.966
total	28	0.969
total	27	0.971
total	26	0.974
total	25	0.976
total	24	0.978
total	23	0.979
total	22	0.981
total	21	0.982
total	20	0.983
total	19	0.984
total	18	0.985
total	17	0.985
total	16	0.986
total	15	0.986
total	14	0.986
total	13	0.986
total	12	0.987
total	11	0.987
total	10	0.987
total	9	0.988
total	8	0.988
total	7	0.990
total	6	0.991
total	5	0.993
total	4	0.995
total	3	0.997
total	2	0.999
total	1	1.000
total	0	1.000
