total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.004
total	228	0.004
total	227	0.004
total	226	0.004
total	225	0.004
total	224	0.005
total	223	0.005
total	222	0.005
total	221	0.005
total	220	0.006
total	219	0.006
total	218	0.006
total	217	0.007
total	216	0.007
total	215	0.007
total	214	0.008
total	213	0.008
total	212	0.008
total	211	0.009
total	210	0.009
total	209	0.010
total	208	0.010
total	207	0.011
total	206	0.011
total	205	0.012
total	204	0.012
total	203	0.013
total	202	0.014
total	201	0.014
total	200	0.015
total	199	0.016
total	198	0.017
total	197	0.017
total	196	0.018
total	195	0.019
total	194	0.020
total	193	0.021
total	192	0.022
total	191	0.023
total	190	0.024
total	189	0.025
total	188	0.026
total	187	0.028
total	186	0.029
total	185	0.030
total	184	0.032
total	183	0.033
total	182	0.035
total	181	0.036
total	180	0.038
total	179	0.040
total	178	0.042
total	177	0.044
total	176	0.046
total	175	0.048
total	174	0.050
total	173	0.052
total	172	0.055
total	171	0.057
total	170	0.060
total	169	0.062
total	168	0.065
total	167	0.068
total	166	0.071
total	165	0.074
total	164	0.077
total	163	0.081
total	162	0.084
total	161	0.087
total	160	0.091
total	159	0.094
total	158	0.098
total	157	0.102
total	156	0.106
total	155	0.110
total	154	0.115
total	153	0.119
total	152	0.124
total	151	0.128
total	150	0.133
total	149	0.139
total	148	0.144
total	147	0.149
total	146	0.155
total	145	0.160
total	144	0.166
total	143	0.172
total	142	0.178
total	141	0.184
total	140	0.190
total	139	0.197
total	138	0.203
total	137	0.210
total	136	0.217
total	135	0.224
total	134	0.231
total	133	0.238
total	132	0.246
total	131	0.253
total	130	0.261
total	129	0.269
total	128	0.276
total	127	0.285
total	126	0.293
total	125	0.301
total	124	0.310
total	123	0.318
total	122	0.327
total	121	0.336
total	120	0.345
total	119	0.354
total	118	0.363
total	117	0.372
total	116	0.381
total	115	0.391
total	114	0.400
total	113	0.410
total	112	0.420
total	111	0.429
total	110	0.439
total	109	0.449
total	108	0.459
total	107	0.469
total	106	0.479
total	105	0.490
total	104	0.500
total	103	0.511
total	102	0.521
total	101	0.531
total	100	0.541
total	99	0.551
total	98	0.562
total	97	0.572
total	96	0.582
total	95	0.592
total	94	0.602
total	93	0.612
total	92	0.622
total	91	0.632
total	90	0.642
total	89	0.652
total	88	0.662
total	87	0.672
total	86	0.681
total	85	0.691
total	84	0.701
total	83	0.710
total	82	0.719
total	81	0.729
total	80	0.738
total	79	0.747
total	78	0.755
total	77	0.764
total	76	0.773
total	75	0.781
total	74	0.789
total	73	0.797
total	72	0.806
total	71	0.813
total	70	0.821
total	69	0.829
total	68	0.836
total	67	0.844
total	66	0.851
total	65	0.858
total	64	0.865
total	63	0.872
total	62	0.878
total	61	0.885
total	60	0.891
total	59	0.897
total	58	0.903
total	57	0.909
total	56	0.914
total	55	0.919
total	54	0.924
total	53	0.929
total	52	0.934
total	51	0.938
total	50	0.943
total	49	0.947
total	48	0.951
total	47	0.955
total	46	0.958
total	45	0.962
total	44	0.965
total	43	0.968
total	42	0.970
total	41	0.973
total	40	0.975
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.983
total	35	0.985
total	34	0.986
total	33	0.988
total	32	0.989
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.992
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
