total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.014
total	240	0.014
total	239	0.015
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.020
total	231	0.021
total	230	0.022
total	229	0.023
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.033
total	219	0.034
total	218	0.035
total	217	0.037
total	216	0.038
total	215	0.040
total	214	0.041
total	213	0.043
total	212	0.044
total	211	0.046
total	210	0.048
total	209	0.050
total	208	0.051
total	207	0.053
total	206	0.055
total	205	0.057
total	204	0.059
total	203	0.061
total	202	0.063
total	201	0.066
total	200	0.068
total	199	0.070
total	198	0.073
total	197	0.075
total	196	0.078
total	195	0.081
total	194	0.084
total	193	0.087
total	192	0.090
total	191	0.093
total	190	0.096
total	189	0.099
total	188	0.102
total	187	0.106
total	186	0.109
total	185	0.113
total	184	0.117
total	183	0.120
total	182	0.124
total	181	0.128
total	180	0.132
total	179	0.136
total	178	0.141
total	177	0.145
total	176	0.149
total	175	0.154
total	174	0.159
total	173	0.163
total	172	0.168
total	171	0.173
total	170	0.178
total	169	0.183
total	168	0.188
total	167	0.193
total	166	0.199
total	165	0.204
total	164	0.209
total	163	0.215
total	162	0.221
total	161	0.226
total	160	0.232
total	159	0.238
total	158	0.245
total	157	0.251
total	156	0.257
total	155	0.263
total	154	0.269
total	153	0.276
total	152	0.283
total	151	0.289
total	150	0.296
total	149	0.303
total	148	0.310
total	147	0.317
total	146	0.324
total	145	0.331
total	144	0.339
total	143	0.346
total	142	0.353
total	141	0.361
total	140	0.368
total	139	0.376
total	138	0.384
total	137	0.391
total	136	0.399
total	135	0.407
total	134	0.415
total	133	0.423
total	132	0.432
total	131	0.440
total	130	0.448
total	129	0.456
total	128	0.465
total	127	0.473
total	126	0.481
total	125	0.490
total	124	0.498
total	123	0.507
total	122	0.515
total	121	0.524
total	120	0.532
total	119	0.541
total	118	0.549
total	117	0.558
total	116	0.566
total	115	0.575
total	114	0.583
total	113	0.592
total	112	0.600
total	111	0.608
total	110	0.617
total	109	0.625
total	108	0.633
total	107	0.641
total	106	0.649
total	105	0.657
total	104	0.666
total	103	0.674
total	102	0.682
total	101	0.690
total	100	0.697
total	99	0.705
total	98	0.712
total	97	0.720
total	96	0.728
total	95	0.735
total	94	0.742
total	93	0.750
total	92	0.757
total	91	0.764
total	90	0.771
total	89	0.778
total	88	0.785
total	87	0.792
total	86	0.799
total	85	0.805
total	84	0.812
total	83	0.819
total	82	0.825
total	81	0.832
total	80	0.838
total	79	0.845
total	78	0.851
total	77	0.857
total	76	0.863
total	75	0.869
total	74	0.875
total	73	0.881
total	72	0.886
total	71	0.891
total	70	0.897
total	69	0.902
total	68	0.907
total	67	0.911
total	66	0.916
total	65	0.921
total	64	0.925
total	63	0.929
total	62	0.933
total	61	0.937
total	60	0.941
total	59	0.945
total	58	0.949
total	57	0.952
total	56	0.955
total	55	0.958
total	54	0.961
total	53	0.964
total	52	0.966
total	51	0.969
total	50	0.971
total	49	0.973
total	48	0.976
total	47	0.978
total	46	0.979
total	45	0.981
total	44	0.983
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
