total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.003
total	358	0.003
total	357	0.003
total	356	0.003
total	355	0.004
total	354	0.004
total	353	0.004
total	352	0.005
total	351	0.005
total	350	0.006
total	349	0.006
total	348	0.006
total	347	0.006
total	346	0.007
total	345	0.007
total	344	0.007
total	343	0.008
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.009
total	338	0.009
total	337	0.009
total	336	0.010
total	335	0.010
total	334	0.010
total	333	0.011
total	332	0.011
total	331	0.011
total	330	0.012
total	329	0.012
total	328	0.012
total	327	0.013
total	326	0.013
total	325	0.013
total	324	0.014
total	323	0.014
total	322	0.014
total	321	0.015
total	320	0.015
total	319	0.015
total	318	0.016
total	317	0.016
total	316	0.017
total	315	0.017
total	314	0.018
total	313	0.018
total	312	0.019
total	311	0.019
total	310	0.020
total	309	0.021
total	308	0.021
total	307	0.022
total	306	0.022
total	305	0.023
total	304	0.024
total	303	0.025
total	302	0.026
total	301	0.027
total	300	0.027
total	299	0.028
total	298	0.030
total	297	0.030
total	296	0.031
total	295	0.033
total	294	0.034
total	293	0.035
total	292	0.036
total	291	0.037
total	290	0.038
total	289	0.039
total	288	0.040
total	287	0.041
total	286	0.043
total	285	0.044
total	284	0.045
total	283	0.047
total	282	0.048
total	281	0.049
total	280	0.051
total	279	0.052
total	278	0.054
total	277	0.055
total	276	0.057
total	275	0.058
total	274	0.059
total	273	0.061
total	272	0.063
total	271	0.064
total	270	0.065
total	269	0.067
total	268	0.068
total	267	0.069
total	266	0.071
total	265	0.072
total	264	0.074
total	263	0.075
total	262	0.077
total	261	0.079
total	260	0.081
total	259	0.083
total	258	0.085
total	257	0.086
total	256	0.088
total	255	0.090
total	254	0.092
total	253	0.094
total	252	0.096
total	251	0.098
total	250	0.100
total	249	0.102
total	248	0.104
total	247	0.107
total	246	0.109
total	245	0.111
total	244	0.114
total	243	0.116
total	242	0.119
total	241	0.121
total	240	0.124
total	239	0.127
total	238	0.130
total	237	0.133
total	236	0.136
total	235	0.139
total	234	0.142
total	233	0.145
total	232	0.149
total	231	0.152
total	230	0.156
total	229	0.160
total	228	0.164
total	227	0.168
total	226	0.172
total	225	0.175
total	224	0.179
total	223	0.183
total	222	0.186
total	221	0.190
total	220	0.193
total	219	0.197
total	218	0.201
total	217	0.205
total	216	0.210
total	215	0.214
total	214	0.219
total	213	0.224
total	212	0.228
total	211	0.233
total	210	0.238
total	209	0.243
total	208	0.248
total	207	0.253
total	206	0.258
total	205	0.263
total	204	0.269
total	203	0.274
total	202	0.279
total	201	0.285
total	200	0.290
total	199	0.295
total	198	0.300
total	197	0.306
total	196	0.312
total	195	0.318
total	194	0.323
total	193	0.329
total	192	0.334
total	191	0.340
total	190	0.346
total	189	0.351
total	188	0.357
total	187	0.363
total	186	0.369
total	185	0.375
total	184	0.382
total	183	0.388
total	182	0.394
total	181	0.400
total	180	0.407
total	179	0.413
total	178	0.419
total	177	0.425
total	176	0.430
total	175	0.437
total	174	0.444
total	173	0.449
total	172	0.455
total	171	0.461
total	170	0.466
total	169	0.472
total	168	0.478
total	167	0.484
total	166	0.490
total	165	0.496
total	164	0.503
total	163	0.510
total	162	0.517
total	161	0.524
total	160	0.530
total	159	0.537
total	158	0.543
total	157	0.550
total	156	0.556
total	155	0.563
total	154	0.569
total	153	0.577
total	152	0.584
total	151	0.590
total	150	0.597
total	149	0.603
total	148	0.609
total	147	0.615
total	146	0.622
total	145	0.628
total	144	0.635
total	143	0.641
total	142	0.647
total	141	0.654
total	140	0.660
total	139	0.667
total	138	0.674
total	137	0.680
total	136	0.686
total	135	0.692
total	134	0.697
total	133	0.704
total	132	0.710
total	131	0.716
total	130	0.722
total	129	0.728
total	128	0.734
total	127	0.740
total	126	0.746
total	125	0.751
total	124	0.758
total	123	0.764
total	122	0.769
total	121	0.774
total	120	0.780
total	119	0.786
total	118	0.791
total	117	0.797
total	116	0.802
total	115	0.807
total	114	0.812
total	113	0.817
total	112	0.823
total	111	0.828
total	110	0.833
total	109	0.838
total	108	0.843
total	107	0.848
total	106	0.852
total	105	0.857
total	104	0.861
total	103	0.866
total	102	0.870
total	101	0.874
total	100	0.878
total	99	0.883
total	98	0.886
total	97	0.890
total	96	0.894
total	95	0.897
total	94	0.902
total	93	0.905
total	92	0.909
total	91	0.912
total	90	0.915
total	89	0.919
total	88	0.922
total	87	0.926
total	86	0.929
total	85	0.932
total	84	0.935
total	83	0.938
total	82	0.941
total	81	0.944
total	80	0.946
total	79	0.949
total	78	0.951
total	77	0.954
total	76	0.957
total	75	0.959
total	74	0.961
total	73	0.963
total	72	0.965
total	71	0.967
total	70	0.969
