total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.002
total	232	0.002
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.003
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.004
total	219	0.004
total	218	0.004
total	217	0.004
total	216	0.004
total	215	0.005
total	214	0.005
total	213	0.005
total	212	0.006
total	211	0.006
total	210	0.006
total	209	0.007
total	208	0.007
total	207	0.008
total	206	0.008
total	205	0.009
total	204	0.009
total	203	0.010
total	202	0.011
total	201	0.011
total	200	0.012
total	199	0.012
total	198	0.013
total	197	0.014
total	196	0.014
total	195	0.015
total	194	0.016
total	193	0.016
total	192	0.017
total	191	0.018
total	190	0.018
total	189	0.019
total	188	0.020
total	187	0.021
total	186	0.021
total	185	0.022
total	184	0.023
total	183	0.024
total	182	0.025
total	181	0.026
total	180	0.027
total	179	0.028
total	178	0.029
total	177	0.030
total	176	0.032
total	175	0.033
total	174	0.034
total	173	0.035
total	172	0.037
total	171	0.038
total	170	0.040
total	169	0.041
total	168	0.043
total	167	0.044
total	166	0.046
total	165	0.048
total	164	0.050
total	163	0.051
total	162	0.053
total	161	0.056
total	160	0.058
total	159	0.060
total	158	0.062
total	157	0.065
total	156	0.067
total	155	0.069
total	154	0.072
total	153	0.074
total	152	0.077
total	151	0.079
total	150	0.082
total	149	0.085
total	148	0.088
total	147	0.091
total	146	0.094
total	145	0.098
total	144	0.101
total	143	0.105
total	142	0.108
total	141	0.112
total	140	0.116
total	139	0.120
total	138	0.124
total	137	0.128
total	136	0.133
total	135	0.137
total	134	0.142
total	133	0.147
total	132	0.152
total	131	0.157
total	130	0.162
total	129	0.168
total	128	0.173
total	127	0.179
total	126	0.185
total	125	0.191
total	124	0.197
total	123	0.204
total	122	0.211
total	121	0.217
total	120	0.224
total	119	0.231
total	118	0.238
total	117	0.246
total	116	0.253
total	115	0.261
total	114	0.268
total	113	0.276
total	112	0.284
total	111	0.292
total	110	0.300
total	109	0.309
total	108	0.317
total	107	0.326
total	106	0.335
total	105	0.344
total	104	0.353
total	103	0.362
total	102	0.371
total	101	0.380
total	100	0.390
total	99	0.399
total	98	0.409
total	97	0.419
total	96	0.428
total	95	0.438
total	94	0.448
total	93	0.458
total	92	0.468
total	91	0.478
total	90	0.489
total	89	0.499
total	88	0.510
total	87	0.520
total	86	0.531
total	85	0.542
total	84	0.553
total	83	0.564
total	82	0.575
total	81	0.586
total	80	0.597
total	79	0.608
total	78	0.619
total	77	0.630
total	76	0.640
total	75	0.650
total	74	0.661
total	73	0.671
total	72	0.681
total	71	0.692
total	70	0.702
total	69	0.712
total	68	0.722
total	67	0.733
total	66	0.743
total	65	0.752
total	64	0.762
total	63	0.772
total	62	0.782
total	61	0.791
total	60	0.801
total	59	0.810
total	58	0.820
total	57	0.828
total	56	0.837
total	55	0.845
total	54	0.853
total	53	0.861
total	52	0.868
total	51	0.876
total	50	0.883
total	49	0.890
total	48	0.897
total	47	0.903
total	46	0.910
total	45	0.916
total	44	0.922
total	43	0.927
total	42	0.933
total	41	0.938
total	40	0.943
total	39	0.948
total	38	0.952
total	37	0.956
total	36	0.960
total	35	0.963
total	34	0.967
total	33	0.970
total	32	0.973
total	31	0.975
total	30	0.978
total	29	0.980
total	28	0.982
total	27	0.984
total	26	0.986
total	25	0.987
total	24	0.989
total	23	0.990
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
