total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.008
total	232	0.008
total	231	0.009
total	230	0.009
total	229	0.009
total	228	0.010
total	227	0.010
total	226	0.011
total	225	0.011
total	224	0.012
total	223	0.012
total	222	0.013
total	221	0.013
total	220	0.014
total	219	0.015
total	218	0.015
total	217	0.016
total	216	0.017
total	215	0.017
total	214	0.018
total	213	0.019
total	212	0.019
total	211	0.020
total	210	0.021
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.025
total	205	0.026
total	204	0.027
total	203	0.028
total	202	0.028
total	201	0.030
total	200	0.031
total	199	0.032
total	198	0.033
total	197	0.034
total	196	0.035
total	195	0.036
total	194	0.038
total	193	0.039
total	192	0.041
total	191	0.042
total	190	0.043
total	189	0.045
total	188	0.047
total	187	0.048
total	186	0.050
total	185	0.052
total	184	0.054
total	183	0.056
total	182	0.058
total	181	0.060
total	180	0.062
total	179	0.065
total	178	0.067
total	177	0.069
total	176	0.072
total	175	0.074
total	174	0.077
total	173	0.080
total	172	0.082
total	171	0.085
total	170	0.088
total	169	0.092
total	168	0.095
total	167	0.098
total	166	0.102
total	165	0.105
total	164	0.109
total	163	0.112
total	162	0.116
total	161	0.120
total	160	0.124
total	159	0.128
total	158	0.132
total	157	0.136
total	156	0.141
total	155	0.145
total	154	0.150
total	153	0.155
total	152	0.160
total	151	0.164
total	150	0.169
total	149	0.175
total	148	0.180
total	147	0.186
total	146	0.192
total	145	0.197
total	144	0.203
total	143	0.209
total	142	0.215
total	141	0.222
total	140	0.228
total	139	0.235
total	138	0.241
total	137	0.248
total	136	0.255
total	135	0.263
total	134	0.270
total	133	0.277
total	132	0.285
total	131	0.292
total	130	0.300
total	129	0.308
total	128	0.316
total	127	0.324
total	126	0.333
total	125	0.341
total	124	0.350
total	123	0.359
total	122	0.367
total	121	0.376
total	120	0.385
total	119	0.395
total	118	0.404
total	117	0.413
total	116	0.423
total	115	0.433
total	114	0.442
total	113	0.452
total	112	0.462
total	111	0.471
total	110	0.481
total	109	0.492
total	108	0.502
total	107	0.512
total	106	0.522
total	105	0.532
total	104	0.542
total	103	0.551
total	102	0.561
total	101	0.571
total	100	0.581
total	99	0.591
total	98	0.601
total	97	0.611
total	96	0.620
total	95	0.629
total	94	0.639
total	93	0.648
total	92	0.658
total	91	0.668
total	90	0.677
total	89	0.687
total	88	0.697
total	87	0.706
total	86	0.716
total	85	0.725
total	84	0.735
total	83	0.744
total	82	0.753
total	81	0.761
total	80	0.770
total	79	0.779
total	78	0.787
total	77	0.795
total	76	0.803
total	75	0.811
total	74	0.819
total	73	0.826
total	72	0.834
total	71	0.841
total	70	0.848
total	69	0.855
total	68	0.861
total	67	0.868
total	66	0.875
total	65	0.881
total	64	0.888
total	63	0.894
total	62	0.900
total	61	0.905
total	60	0.911
total	59	0.916
total	58	0.921
total	57	0.926
total	56	0.931
total	55	0.935
total	54	0.940
total	53	0.944
total	52	0.948
total	51	0.952
total	50	0.956
total	49	0.959
total	48	0.963
total	47	0.966
total	46	0.969
total	45	0.971
total	44	0.974
total	43	0.977
total	42	0.979
total	41	0.981
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
