total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.006
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.007
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.008
total	233	0.008
total	232	0.009
total	231	0.009
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.014
total	219	0.015
total	218	0.015
total	217	0.016
total	216	0.017
total	215	0.017
total	214	0.018
total	213	0.018
total	212	0.019
total	211	0.020
total	210	0.020
total	209	0.021
total	208	0.022
total	207	0.023
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.026
total	202	0.027
total	201	0.028
total	200	0.029
total	199	0.030
total	198	0.031
total	197	0.032
total	196	0.033
total	195	0.034
total	194	0.035
total	193	0.036
total	192	0.037
total	191	0.038
total	190	0.040
total	189	0.041
total	188	0.042
total	187	0.043
total	186	0.045
total	185	0.046
total	184	0.047
total	183	0.049
total	182	0.050
total	181	0.052
total	180	0.053
total	179	0.055
total	178	0.056
total	177	0.058
total	176	0.060
total	175	0.062
total	174	0.064
total	173	0.065
total	172	0.067
total	171	0.069
total	170	0.071
total	169	0.073
total	168	0.075
total	167	0.077
total	166	0.080
total	165	0.082
total	164	0.084
total	163	0.086
total	162	0.089
total	161	0.091
total	160	0.094
total	159	0.096
total	158	0.099
total	157	0.102
total	156	0.105
total	155	0.108
total	154	0.111
total	153	0.114
total	152	0.117
total	151	0.120
total	150	0.124
total	149	0.127
total	148	0.131
total	147	0.135
total	146	0.139
total	145	0.143
total	144	0.147
total	143	0.151
total	142	0.155
total	141	0.159
total	140	0.163
total	139	0.168
total	138	0.172
total	137	0.177
total	136	0.181
total	135	0.186
total	134	0.191
total	133	0.196
total	132	0.201
total	131	0.206
total	130	0.212
total	129	0.217
total	128	0.223
total	127	0.228
total	126	0.234
total	125	0.240
total	124	0.246
total	123	0.252
total	122	0.259
total	121	0.265
total	120	0.271
total	119	0.278
total	118	0.285
total	117	0.292
total	116	0.299
total	115	0.306
total	114	0.313
total	113	0.320
total	112	0.327
total	111	0.334
total	110	0.342
total	109	0.350
total	108	0.358
total	107	0.366
total	106	0.374
total	105	0.382
total	104	0.390
total	103	0.398
total	102	0.407
total	101	0.416
total	100	0.424
total	99	0.433
total	98	0.442
total	97	0.451
total	96	0.460
total	95	0.469
total	94	0.479
total	93	0.488
total	92	0.497
total	91	0.506
total	90	0.515
total	89	0.525
total	88	0.534
total	87	0.544
total	86	0.554
total	85	0.563
total	84	0.573
total	83	0.583
total	82	0.594
total	81	0.604
total	80	0.614
total	79	0.625
total	78	0.635
total	77	0.645
total	76	0.655
total	75	0.665
total	74	0.675
total	73	0.685
total	72	0.695
total	71	0.706
total	70	0.716
total	69	0.725
total	68	0.736
total	67	0.746
total	66	0.755
total	65	0.765
total	64	0.775
total	63	0.784
total	62	0.794
total	61	0.803
total	60	0.812
total	59	0.821
total	58	0.830
total	57	0.838
total	56	0.846
total	55	0.854
total	54	0.862
total	53	0.870
total	52	0.877
total	51	0.885
total	50	0.892
total	49	0.899
total	48	0.905
total	47	0.911
total	46	0.917
total	45	0.923
total	44	0.929
total	43	0.934
total	42	0.939
total	41	0.944
total	40	0.949
total	39	0.954
total	38	0.958
total	37	0.962
total	36	0.966
total	35	0.969
total	34	0.973
total	33	0.975
total	32	0.978
total	31	0.981
total	30	0.983
total	29	0.985
total	28	0.987
total	27	0.989
total	26	0.990
total	25	0.992
total	24	0.993
total	23	0.994
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.997
total	18	0.997
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
