total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.003
total	364	0.003
total	363	0.003
total	362	0.003
total	361	0.003
total	360	0.003
total	359	0.003
total	358	0.004
total	357	0.004
total	356	0.004
total	355	0.004
total	354	0.004
total	353	0.004
total	352	0.004
total	351	0.005
total	350	0.005
total	349	0.005
total	348	0.005
total	347	0.005
total	346	0.006
total	345	0.006
total	344	0.006
total	343	0.006
total	342	0.007
total	341	0.007
total	340	0.007
total	339	0.008
total	338	0.008
total	337	0.008
total	336	0.009
total	335	0.009
total	334	0.009
total	333	0.010
total	332	0.010
total	331	0.010
total	330	0.011
total	329	0.011
total	328	0.011
total	327	0.012
total	326	0.012
total	325	0.012
total	324	0.013
total	323	0.013
total	322	0.013
total	321	0.014
total	320	0.014
total	319	0.015
total	318	0.015
total	317	0.016
total	316	0.016
total	315	0.017
total	314	0.017
total	313	0.018
total	312	0.018
total	311	0.019
total	310	0.019
total	309	0.020
total	308	0.020
total	307	0.021
total	306	0.022
total	305	0.022
total	304	0.023
total	303	0.024
total	302	0.024
total	301	0.025
total	300	0.026
total	299	0.026
total	298	0.027
total	297	0.028
total	296	0.028
total	295	0.029
total	294	0.030
total	293	0.031
total	292	0.032
total	291	0.032
total	290	0.033
total	289	0.034
total	288	0.035
total	287	0.036
total	286	0.037
total	285	0.038
total	284	0.039
total	283	0.040
total	282	0.041
total	281	0.042
total	280	0.043
total	279	0.044
total	278	0.045
total	277	0.047
total	276	0.048
total	275	0.049
total	274	0.050
total	273	0.052
total	272	0.053
total	271	0.054
total	270	0.056
total	269	0.057
total	268	0.059
total	267	0.060
total	266	0.062
total	265	0.063
total	264	0.065
total	263	0.067
total	262	0.068
total	261	0.070
total	260	0.072
total	259	0.073
total	258	0.075
total	257	0.077
total	256	0.079
total	255	0.081
total	254	0.083
total	253	0.085
total	252	0.087
total	251	0.089
total	250	0.091
total	249	0.093
total	248	0.095
total	247	0.098
total	246	0.100
total	245	0.102
total	244	0.105
total	243	0.107
total	242	0.110
total	241	0.112
total	240	0.115
total	239	0.118
total	238	0.121
total	237	0.124
total	236	0.127
total	235	0.130
total	234	0.133
total	233	0.136
total	232	0.139
total	231	0.142
total	230	0.145
total	229	0.148
total	228	0.151
total	227	0.154
total	226	0.158
total	225	0.161
total	224	0.165
total	223	0.168
total	222	0.172
total	221	0.175
total	220	0.179
total	219	0.183
total	218	0.187
total	217	0.190
total	216	0.194
total	215	0.198
total	214	0.202
total	213	0.206
total	212	0.211
total	211	0.215
total	210	0.219
total	209	0.223
total	208	0.227
total	207	0.232
total	206	0.236
total	205	0.240
total	204	0.245
total	203	0.250
total	202	0.254
total	201	0.259
total	200	0.263
total	199	0.268
total	198	0.272
total	197	0.277
total	196	0.282
total	195	0.287
total	194	0.292
total	193	0.297
total	192	0.302
total	191	0.307
total	190	0.312
total	189	0.318
total	188	0.323
total	187	0.329
total	186	0.334
total	185	0.340
total	184	0.345
total	183	0.351
total	182	0.357
total	181	0.363
total	180	0.368
total	179	0.374
total	178	0.380
total	177	0.385
total	176	0.391
total	175	0.397
total	174	0.403
total	173	0.409
total	172	0.415
total	171	0.421
total	170	0.427
total	169	0.433
total	168	0.440
total	167	0.446
total	166	0.452
total	165	0.459
total	164	0.465
total	163	0.471
total	162	0.478
total	161	0.484
total	160	0.491
total	159	0.497
total	158	0.503
total	157	0.510
total	156	0.516
total	155	0.523
total	154	0.529
total	153	0.536
total	152	0.542
total	151	0.549
total	150	0.555
total	149	0.562
total	148	0.569
total	147	0.575
total	146	0.582
total	145	0.588
total	144	0.594
total	143	0.601
total	142	0.607
total	141	0.614
total	140	0.620
total	139	0.626
total	138	0.633
total	137	0.639
total	136	0.645
total	135	0.651
total	134	0.658
total	133	0.665
total	132	0.671
total	131	0.678
total	130	0.684
total	129	0.691
total	128	0.697
total	127	0.704
total	126	0.710
total	125	0.716
total	124	0.722
total	123	0.728
total	122	0.734
total	121	0.740
total	120	0.746
total	119	0.752
total	118	0.758
total	117	0.763
total	116	0.769
total	115	0.775
total	114	0.780
total	113	0.786
total	112	0.791
total	111	0.796
total	110	0.801
total	109	0.807
total	108	0.811
total	107	0.817
total	106	0.822
total	105	0.827
total	104	0.832
total	103	0.837
total	102	0.841
total	101	0.846
total	100	0.851
total	99	0.855
total	98	0.860
total	97	0.864
total	96	0.868
total	95	0.873
total	94	0.877
total	93	0.881
total	92	0.885
total	91	0.889
total	90	0.893
total	89	0.897
total	88	0.901
total	87	0.904
total	86	0.908
total	85	0.912
total	84	0.915
total	83	0.919
total	82	0.923
total	81	0.926
total	80	0.929
total	79	0.933
total	78	0.936
total	77	0.939
total	76	0.942
total	75	0.945
total	74	0.947
total	73	0.950
total	72	0.953
total	71	0.955
total	70	0.957
total	69	0.960
total	68	0.962
total	67	0.964
total	66	0.966
total	65	0.968
total	64	0.970
total	63	0.972
total	62	0.973
total	61	0.975
total	60	0.977
total	59	0.978
total	58	0.979
total	57	0.981
total	56	0.982
total	55	0.983
total	54	0.984
total	53	0.985
total	52	0.986
total	51	0.987
total	50	0.988
total	49	0.989
total	48	0.990
total	47	0.990
total	46	0.991
total	45	0.992
total	44	0.992
total	43	0.993
total	42	0.993
total	41	0.994
total	40	0.994
total	39	0.995
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
