total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.002
total	220	0.002
total	219	0.002
total	218	0.002
total	217	0.002
total	216	0.002
total	215	0.002
total	214	0.003
total	213	0.003
total	212	0.003
total	211	0.003
total	210	0.003
total	209	0.004
total	208	0.004
total	207	0.004
total	206	0.005
total	205	0.005
total	204	0.005
total	203	0.006
total	202	0.006
total	201	0.007
total	200	0.007
total	199	0.007
total	198	0.008
total	197	0.008
total	196	0.009
total	195	0.009
total	194	0.010
total	193	0.010
total	192	0.011
total	191	0.012
total	190	0.012
total	189	0.013
total	188	0.014
total	187	0.015
total	186	0.016
total	185	0.016
total	184	0.018
total	183	0.019
total	182	0.020
total	181	0.022
total	180	0.023
total	179	0.024
total	178	0.026
total	177	0.028
total	176	0.029
total	175	0.031
total	174	0.032
total	173	0.034
total	172	0.036
total	171	0.038
total	170	0.040
total	169	0.042
total	168	0.044
total	167	0.047
total	166	0.049
total	165	0.052
total	164	0.055
total	163	0.057
total	162	0.060
total	161	0.063
total	160	0.066
total	159	0.068
total	158	0.071
total	157	0.074
total	156	0.077
total	155	0.082
total	154	0.085
total	153	0.089
total	152	0.094
total	151	0.099
total	150	0.104
total	149	0.109
total	148	0.115
total	147	0.120
total	146	0.125
total	145	0.131
total	144	0.136
total	143	0.141
total	142	0.146
total	141	0.151
total	140	0.157
total	139	0.163
total	138	0.169
total	137	0.175
total	136	0.181
total	135	0.188
total	134	0.195
total	133	0.202
total	132	0.210
total	131	0.218
total	130	0.226
total	129	0.234
total	128	0.242
total	127	0.251
total	126	0.259
total	125	0.266
total	124	0.274
total	123	0.283
total	122	0.291
total	121	0.300
total	120	0.308
total	119	0.318
total	118	0.327
total	117	0.336
total	116	0.345
total	115	0.355
total	114	0.365
total	113	0.375
total	112	0.384
total	111	0.394
total	110	0.404
total	109	0.413
total	108	0.424
total	107	0.433
total	106	0.442
total	105	0.452
total	104	0.462
total	103	0.472
total	102	0.483
total	101	0.494
total	100	0.505
total	99	0.516
total	98	0.526
total	97	0.537
total	96	0.548
total	95	0.559
total	94	0.571
total	93	0.583
total	92	0.593
total	91	0.604
total	90	0.616
total	89	0.628
total	88	0.640
total	87	0.651
total	86	0.662
total	85	0.672
total	84	0.683
total	83	0.695
total	82	0.706
total	81	0.716
total	80	0.726
total	79	0.736
total	78	0.746
total	77	0.756
total	76	0.766
total	75	0.775
total	74	0.783
total	73	0.791
total	72	0.800
total	71	0.808
total	70	0.816
total	69	0.823
total	68	0.830
total	67	0.838
total	66	0.845
total	65	0.852
total	64	0.859
total	63	0.866
total	62	0.872
total	61	0.878
total	60	0.884
total	59	0.891
total	58	0.897
total	57	0.902
total	56	0.908
total	55	0.914
total	54	0.919
total	53	0.924
total	52	0.928
total	51	0.933
total	50	0.938
total	49	0.942
total	48	0.946
total	47	0.950
total	46	0.954
total	45	0.958
total	44	0.961
total	43	0.964
total	42	0.967
total	41	0.970
total	40	0.972
total	39	0.974
total	38	0.977
total	37	0.978
total	36	0.980
total	35	0.982
total	34	0.984
total	33	0.985
total	32	0.987
total	31	0.988
total	30	0.989
total	29	0.991
total	28	0.992
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
