total	616	0.001
total	615	0.001
total	614	0.001
total	613	0.001
total	612	0.001
total	611	0.001
total	610	0.001
total	609	0.001
total	608	0.001
total	607	0.001
total	606	0.001
total	605	0.001
total	604	0.001
total	603	0.001
total	602	0.001
total	601	0.001
total	600	0.001
total	599	0.001
total	598	0.001
total	597	0.001
total	596	0.001
total	595	0.001
total	594	0.001
total	593	0.001
total	592	0.001
total	591	0.001
total	590	0.001
total	589	0.001
total	588	0.001
total	587	0.001
total	586	0.001
total	585	0.001
total	584	0.001
total	583	0.001
total	582	0.001
total	581	0.001
total	580	0.001
total	579	0.001
total	578	0.001
total	577	0.001
total	576	0.001
total	575	0.001
total	574	0.001
total	573	0.001
total	572	0.001
total	571	0.001
total	570	0.001
total	569	0.001
total	568	0.001
total	567	0.001
total	566	0.001
total	565	0.001
total	564	0.001
total	563	0.001
total	562	0.001
total	561	0.001
total	560	0.001
total	559	0.001
total	558	0.001
total	557	0.001
total	556	0.001
total	555	0.001
total	554	0.001
total	553	0.001
total	552	0.001
total	551	0.001
total	550	0.001
total	549	0.001
total	548	0.001
total	547	0.001
total	546	0.001
total	545	0.001
total	544	0.001
total	543	0.001
total	542	0.001
total	541	0.001
total	540	0.001
total	539	0.001
total	538	0.001
total	537	0.001
total	536	0.001
total	535	0.001
total	534	0.001
total	533	0.001
total	532	0.001
total	531	0.001
total	530	0.001
total	529	0.001
total	528	0.001
total	527	0.001
total	526	0.001
total	525	0.001
total	524	0.001
total	523	0.001
total	522	0.001
total	521	0.001
total	520	0.001
total	519	0.001
total	518	0.001
total	517	0.001
total	516	0.001
total	515	0.001
total	514	0.001
total	513	0.001
total	512	0.001
total	511	0.001
total	510	0.001
total	509	0.001
total	508	0.001
total	507	0.001
total	506	0.001
total	505	0.001
total	504	0.001
total	503	0.001
total	502	0.001
total	501	0.001
total	500	0.001
total	499	0.001
total	498	0.001
total	497	0.001
total	496	0.001
total	495	0.001
total	494	0.001
total	493	0.001
total	492	0.001
total	491	0.001
total	490	0.001
total	489	0.001
total	488	0.001
total	487	0.001
total	486	0.001
total	485	0.001
total	484	0.001
total	483	0.001
total	482	0.001
total	481	0.001
total	480	0.001
total	479	0.001
total	478	0.001
total	477	0.001
total	476	0.001
total	475	0.001
total	474	0.001
total	473	0.001
total	472	0.001
total	471	0.001
total	470	0.001
total	469	0.001
total	468	0.001
total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.002
total	436	0.002
total	435	0.002
total	434	0.002
total	433	0.002
total	432	0.002
total	431	0.002
total	430	0.002
total	429	0.002
total	428	0.002
total	427	0.002
total	426	0.002
total	425	0.002
total	424	0.002
total	423	0.002
total	422	0.002
total	421	0.002
total	420	0.002
total	419	0.002
total	418	0.003
total	417	0.003
total	416	0.003
total	415	0.003
total	414	0.003
total	413	0.003
total	412	0.003
total	411	0.003
total	410	0.003
total	409	0.003
total	408	0.003
total	407	0.003
total	406	0.003
total	405	0.003
total	404	0.003
total	403	0.003
total	402	0.003
total	401	0.003
total	400	0.004
total	399	0.004
total	398	0.004
total	397	0.004
total	396	0.004
total	395	0.004
total	394	0.004
total	393	0.004
total	392	0.004
total	391	0.004
total	390	0.005
total	389	0.005
total	388	0.005
total	387	0.005
total	386	0.005
total	385	0.005
total	384	0.005
total	383	0.005
total	382	0.006
total	381	0.006
total	380	0.006
total	379	0.006
total	378	0.006
total	377	0.006
total	376	0.006
total	375	0.006
total	374	0.007
total	373	0.007
total	372	0.007
total	371	0.007
total	370	0.007
total	369	0.007
total	368	0.007
total	367	0.007
total	366	0.008
total	365	0.008
total	364	0.008
total	363	0.008
total	362	0.008
total	361	0.008
total	360	0.009
total	359	0.009
total	358	0.009
total	357	0.009
total	356	0.009
total	355	0.010
total	354	0.010
total	353	0.010
total	352	0.010
total	351	0.011
total	350	0.011
total	349	0.011
total	348	0.011
total	347	0.011
total	346	0.012
total	345	0.012
total	344	0.012
total	343	0.012
total	342	0.012
total	341	0.013
total	340	0.013
total	339	0.013
total	338	0.013
total	337	0.013
total	336	0.013
total	335	0.014
total	334	0.014
total	333	0.014
total	332	0.014
total	331	0.014
total	330	0.014
total	329	0.014
total	328	0.015
total	327	0.015
total	326	0.015
total	325	0.015
total	324	0.015
total	323	0.015
total	322	0.016
total	321	0.016
total	320	0.016
total	319	0.016
total	318	0.016
total	317	0.017
total	316	0.017
total	315	0.017
total	314	0.017
total	313	0.018
total	312	0.018
total	311	0.018
total	310	0.018
total	309	0.019
total	308	0.019
total	307	0.019
total	306	0.019
total	305	0.020
total	304	0.020
total	303	0.020
total	302	0.020
total	301	0.021
total	300	0.021
total	299	0.021
total	298	0.022
total	297	0.022
total	296	0.023
total	295	0.023
total	294	0.024
total	293	0.024
total	292	0.025
total	291	0.025
total	290	0.026
total	289	0.026
total	288	0.027
total	287	0.027
total	286	0.028
total	285	0.029
total	284	0.030
total	283	0.030
total	282	0.031
total	281	0.032
total	280	0.033
total	279	0.033
total	278	0.034
total	277	0.035
total	276	0.036
total	275	0.037
total	274	0.037
total	273	0.038
total	272	0.039
total	271	0.040
total	270	0.041
total	269	0.042
total	268	0.043
total	267	0.044
total	266	0.045
total	265	0.046
total	264	0.047
total	263	0.048
total	262	0.050
total	261	0.051
total	260	0.052
total	259	0.053
total	258	0.055
total	257	0.056
total	256	0.057
total	255	0.059
total	254	0.061
total	253	0.062
total	252	0.064
total	251	0.065
total	250	0.067
total	249	0.068
total	248	0.070
total	247	0.072
total	246	0.073
total	245	0.075
total	244	0.077
total	243	0.079
total	242	0.081
total	241	0.083
total	240	0.085
total	239	0.087
total	238	0.089
total	237	0.091
total	236	0.093
total	235	0.096
total	234	0.098
total	233	0.100
total	232	0.103
total	231	0.105
total	230	0.108
total	229	0.110
total	228	0.113
total	227	0.116
total	226	0.119
total	225	0.122
total	224	0.124
total	223	0.128
total	222	0.131
total	221	0.134
total	220	0.137
total	219	0.141
total	218	0.144
total	217	0.148
total	216	0.151
total	215	0.155
total	214	0.158
total	213	0.162
total	212	0.166
total	211	0.170
total	210	0.173
total	209	0.178
total	208	0.182
total	207	0.186
total	206	0.190
total	205	0.194
total	204	0.199
total	203	0.203
total	202	0.207
total	201	0.211
total	200	0.216
total	199	0.221
total	198	0.225
total	197	0.230
total	196	0.235
total	195	0.240
total	194	0.245
total	193	0.250
total	192	0.255
total	191	0.261
total	190	0.266
total	189	0.272
total	188	0.277
total	187	0.283
total	186	0.288
total	185	0.293
