total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.008
total	240	0.008
total	239	0.008
total	238	0.008
total	237	0.009
total	236	0.009
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.010
total	230	0.011
total	229	0.011
total	228	0.011
total	227	0.012
total	226	0.012
total	225	0.012
total	224	0.013
total	223	0.013
total	222	0.014
total	221	0.014
total	220	0.014
total	219	0.015
total	218	0.015
total	217	0.016
total	216	0.016
total	215	0.017
total	214	0.018
total	213	0.018
total	212	0.019
total	211	0.019
total	210	0.020
total	209	0.021
total	208	0.022
total	207	0.022
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.026
total	202	0.026
total	201	0.027
total	200	0.028
total	199	0.029
total	198	0.030
total	197	0.031
total	196	0.032
total	195	0.033
total	194	0.034
total	193	0.035
total	192	0.036
total	191	0.037
total	190	0.039
total	189	0.040
total	188	0.041
total	187	0.042
total	186	0.044
total	185	0.045
total	184	0.047
total	183	0.048
total	182	0.050
total	181	0.051
total	180	0.053
total	179	0.055
total	178	0.056
total	177	0.058
total	176	0.060
total	175	0.062
total	174	0.064
total	173	0.066
total	172	0.068
total	171	0.069
total	170	0.071
total	169	0.073
total	168	0.075
total	167	0.077
total	166	0.080
total	165	0.082
total	164	0.084
total	163	0.087
total	162	0.089
total	161	0.092
total	160	0.094
total	159	0.097
total	158	0.100
total	157	0.103
total	156	0.106
total	155	0.108
total	154	0.111
total	153	0.114
total	152	0.118
total	151	0.121
total	150	0.124
total	149	0.127
total	148	0.131
total	147	0.134
total	146	0.138
total	145	0.142
total	144	0.145
total	143	0.149
total	142	0.153
total	141	0.157
total	140	0.161
total	139	0.165
total	138	0.169
total	137	0.173
total	136	0.178
total	135	0.182
total	134	0.187
total	133	0.192
total	132	0.197
total	131	0.202
total	130	0.207
total	129	0.212
total	128	0.217
total	127	0.222
total	126	0.228
total	125	0.234
total	124	0.239
total	123	0.245
total	122	0.251
total	121	0.257
total	120	0.263
total	119	0.269
total	118	0.275
total	117	0.282
total	116	0.288
total	115	0.295
total	114	0.302
total	113	0.309
total	112	0.316
total	111	0.323
total	110	0.330
total	109	0.338
total	108	0.345
total	107	0.353
total	106	0.361
total	105	0.369
total	104	0.377
total	103	0.385
total	102	0.393
total	101	0.401
total	100	0.410
total	99	0.418
total	98	0.426
total	97	0.435
total	96	0.443
total	95	0.452
total	94	0.461
total	93	0.470
total	92	0.479
total	91	0.488
total	90	0.497
total	89	0.507
total	88	0.516
total	87	0.526
total	86	0.536
total	85	0.545
total	84	0.555
total	83	0.565
total	82	0.575
total	81	0.585
total	80	0.595
total	79	0.606
total	78	0.616
total	77	0.626
total	76	0.636
total	75	0.646
total	74	0.656
total	73	0.666
total	72	0.676
total	71	0.685
total	70	0.695
total	69	0.705
total	68	0.715
total	67	0.725
total	66	0.735
total	65	0.744
total	64	0.754
total	63	0.763
total	62	0.773
total	61	0.782
total	60	0.792
total	59	0.801
total	58	0.810
total	57	0.819
total	56	0.827
total	55	0.835
total	54	0.844
total	53	0.852
total	52	0.859
total	51	0.867
total	50	0.874
total	49	0.882
total	48	0.889
total	47	0.896
total	46	0.902
total	45	0.909
total	44	0.915
total	43	0.921
total	42	0.927
total	41	0.933
total	40	0.939
total	39	0.944
total	38	0.949
total	37	0.953
total	36	0.958
total	35	0.962
total	34	0.966
total	33	0.969
total	32	0.972
total	31	0.975
total	30	0.978
total	29	0.980
total	28	0.982
total	27	0.984
total	26	0.986
total	25	0.987
total	24	0.989
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
